-0.262781455485845	-0.282261342021619	-0.743348917082843	0.316436467041566	-0.325728846486942	-0.319641670177900	-0.308083191527883	-0.060269327309775	-0.255646720024645	-0.293908163955334	0.317442690078902	-0.287984577440967	0.546024154760423	-0.330596604121045	1.091519252212864	0.263363817313272	0.495008992652953	-0.301401499598457	0.316925000818259	0.261439984862707	0.309605083565012	0.042251879010371	0.239996055326713	0.296932976886834	-0.176743829107709	-0.299260629944542	-0.245453607374483	0.291679060958142	0.275228184044590	0.307428877128359
-0.290576893975514	-0.285340396704124	-0.653476065813007	0.312676472008076	-0.336768986760411	-0.330475493813939	-0.318525256107209	-0.120986449442492	-0.249705268228396	-0.303869785078487	0.328201982248007	-0.300779113224195	0.439874333875522	-0.316352998971257	0.446445370546928	0.270114506053076	0.411728851807671	-0.311617097234617	0.327666746607553	0.258985214871225	0.320098730623913	-0.030996870525839	0.228560204282465	0.293106013101019	-0.140716110620151	-0.309403665688988	-0.265240174816361	0.301565129639323	0.269068042875703	0.317848764602919
-0.321142501205494	-0.292613329152292	-0.570584771598496	0.294323648004979	-0.351957218856333	-0.345379890297548	-0.332890698616352	-0.173691387434906	-0.240497960330135	-0.317574267985618	0.343003843692187	-0.316902393781331	0.359973327925974	-0.348935535732745	0.347782212000559	0.280759381452224	0.397692301784719	-0.325670982787992	0.342444469002554	0.260905181749850	0.334535136603852	-0.119196034589806	0.222156920624434	0.294426944004441	-0.135563677689232	-0.323357725803071	-0.232790141666675	0.315165672922892	0.260960245546683	0.332183697444065
-0.360322394235960	-0.299796710355711	-0.494514249163699	0.265192405349964	-0.366975917650523	-0.360117921694673	-0.347095791923296	-0.216938033538404	-0.226474974037420	-0.331125779419763	0.357640484561216	-0.332230036119370	0.310291421893556	-0.351353635366832	0.207378478921912	0.293781377228840	0.354975062742815	-0.339567996784165	0.357057240266056	0.262789119406548	0.348810401276793	-0.171864085015117	0.216258122649062	0.296598139028129	-0.111133177021594	-0.337156028626326	-0.230645316703353	0.328614404922986	0.249141827652308	0.346358621636454
-0.389641740553834	-0.301795414370015	-0.421349479224445	0.233601035902608	-0.375302818150218	-0.368289210212205	-0.354971600618625	-0.249252653561907	-0.209807185184476	-0.338639219091132	0.365755558565718	-0.341537301513947	0.264597907684173	-0.368142872619392	0.145781670114341	0.300845819919617	0.338155774180259	-0.347272995357928	0.365159080112731	0.260373153413009	0.356725115471900	-0.225556598355908	0.207097801311713	0.293723007012217	-0.098887246190418	-0.344806298216816	-0.201833794892981	0.336070860022490	0.234055842441986	0.354217703502216
-0.429370689195045	-0.307537043483237	-0.352932683329344	0.198049293125196	-0.386785548611335	-0.379557352970759	-0.365832279020521	-0.280379250419791	-0.194419702072980	-0.349000193451922	0.376946181951830	-0.353331620856048	0.243779942944791	-0.372909351084207	0.025329998229200	0.313814963523818	0.311210185747439	-0.357898127942260	0.376331453699027	0.262248691531533	0.367639444252759	-0.265196739670182	0.203209007741688	0.295643531627185	-0.083306726718319	-0.355355959962587	-0.192023305436464	0.346353253105745	0.220844150010961	0.365055315737367
-0.464295368404551	-0.310596305550586	-0.288832063475554	0.159732051071267	-0.393531324844221	-0.386177065056383	-0.372212617432592	-0.302343753285014	-0.178297040636434	-0.355086970009921	0.383520353619869	-0.360583286920690	0.237207038582536	-0.384081791222767	-0.050093843648461	0.324302141230198	0.301505941921435	-0.364140089913009	0.382894904130835	0.262803225361043	0.374051300730374	-0.300265167385026	0.199818402837668	0.295848972029034	-0.078306110504629	-0.361553584970905	-0.169108144177506	0.352393865407243	0.206563855203822	0.371422103435178
-0.497572392798635	-0.308614344061526	-0.224324918733114	0.111617416760930	-0.393186689723268	-0.385838870429621	-0.371886652173080	-0.312103426387613	-0.156812543504017	-0.354776002538891	0.383184485608574	-0.360869509443115	0.251450027870076	-0.380971444135958	-0.164396570878022	0.331442947389007	0.284398953849626	-0.363821194170769	0.382559583857031	0.259590599891708	0.373723725243669	-0.314034863479248	0.194485863437851	0.292210223859041	-0.069293798512038	-0.361236954360784	-0.149910829593909	0.352085256423001	0.187073169012973	0.371096830468427
-0.532251918894298	-0.305972410026846	-0.156998241239114	0.058472365547173	-0.390453081681549	-0.383156347682586	-0.369301131427951	-0.320209891976100	-0.134700383559853	-0.352309442609734	0.380520417320660	-0.358756978695939	0.276654910085535	-0.379559062654724	-0.285428653618939	0.339234028671003	0.274114974467163	-0.361291748062528	0.379899860162914	0.256920155442907	0.371125432352762	-0.328473793834869	0.191745943197546	0.288881831678532	-0.067805798208579	-0.358725475032474	-0.125716287373651	0.349637403752795	0.166910350712332	0.368516800913665
0.984529318681762	1.071300348439279	1.045959975404242	-1.195080160912443	1.130486945799121	1.109360559762490	1.069245263349326	1.148202154552771	1.105092649082436	1.020048872547775	-1.101728695643608	1.011340126645067	-0.734575301225272	1.114212380746139	-1.791922233477399	-1.035866601090649	-0.981383093883771	1.046055528747880	-1.099931983570206	-1.067258619389858	-1.074527199841736	1.213648573624499	-1.038370718147614	-1.148856736341473	1.046580869319553	1.038625344953869	1.099356660773247	-1.012312462750654	-1.136886844196174	-1.066974374863125
0.999713822080943	1.090057851529620	1.125559412197044	-1.243373500481020	1.156707176805563	1.135090790663871	1.094045070115555	1.142978621822342	1.134817346176667	1.043707630550644	-1.127281915000582	1.042159546370710	-0.746588841339235	1.111878125560543	-1.288333787261366	-1.051240911977580	-0.982837796043740	1.070317478619355	-1.125443530437470	-1.081390335309289	-1.099449514519717	1.194612530452085	-1.045916920152168	-1.156029699550425	1.035505978859919	1.062714961003867	1.154133274171337	-1.035791784402846	-1.160500848726637	-1.091721511210718
