-42.237130312111404	19.972587744055105	-18.633376371262920	13.436654897946140	-25.625921365631160	-26.064617497038360	-6.105274082027827	-9.926260744514597
0.760716361595811	9.658204243303826	-15.895645603372209	37.065542980597240	2.114444900651545	-11.242996626999735	30.684339229039050	17.004026691079290
-15.932148534437335	13.855110028577517	-5.573177708864144	-10.363775435064557	-38.941381767857340	-21.859601640741680	-33.303817546608170	17.557242514189333
22.395295600373014	-2.382749453572501	-46.286010823850940	39.784256050586784	46.507657762858670	5.917925879780423	55.103657319635570	-24.364645195766354
-2.719045121897572	-17.353608689080673	40.495666504008840	-41.892507761114906	11.792059711778510	10.381787021336764	-7.001934914667244	0.722774180757259
-27.074268173693870	12.027805704601626	9.792798924631523	45.458922086148355	12.532377769041956	-25.638758221756163	-18.858619519666230	-11.465252495670788
0.928951308378026	29.837078975268920	8.618793867430231	63.245636919744754	-24.811385465437860	4.257650129885619	5.795006116691771	19.294581360227895
-32.307542473172994	-12.141735952451954	61.967061343181790	-26.194237149360394	47.120858263165520	21.580163069045860	13.801548348298834	11.833263421214129
-14.348098457386740	-6.624438838984883	52.517959233543120	-2.299253998380529	-15.222109660433740	-2.249664030472423	0.242982170584086	21.954981778223220
8.217514647338392	-6.916703721836273	42.312636019408345	-67.436060369111490	-5.831339781865906	1.244447201660291	-5.450389936050997	-5.280966387897921
-44.479915115266344	2.363072168419181	75.410542418247180	-64.183013637867460	0.259578138034521	13.451302363906873	37.211147353989720	36.070151423933550
-59.894521409445396	3.877555916503482	26.255597468757767	-31.637365109046975	34.532740352328744	-26.046332680502882	-7.339375416134673	-11.980071568392395
-7.788176782196956	-18.577935965496380	14.395013363056117	-59.585623900169104	50.542925841199040	-5.959564344445663	13.370699722422396	-18.253001734559483
18.339916121312896	3.160588823859761	-53.322902001784230	3.490978765456791	-16.146906787743053	4.442295053907984	61.483017105416730	6.146527974273184
-0.507976752071741	-42.206229823894600	-12.007044471922962	9.577265739898488	36.479951529260950	-9.833410594817943	-60.866735899037940	-15.829915134496021
-13.317035469381173	-18.973280128994475	27.814947520448840	-57.232729586194290	-20.311695652879510	0.322972504206248	-7.181937151353085	-20.815958726769460
7.666030361919608	12.796891594178092	-72.870887253015600	49.041261383424620	-1.231475210941655	-10.663307294292036	33.314396604394160	-18.034947208754122
1.577608156571438	-10.908999599524737	30.981716821886910	-45.567026191825160	-6.638331754563501	26.673290080083945	-13.071443012811342	-4.425923648616585
13.364019795949260	-12.365064486217525	-20.290222885582875	59.072072815410806	29.250295759700222	-13.446539072306841	-18.427851098242170	-0.371421830493266
-4.896320706865070	-1.463837234654584	-2.938945233782342	2.214200783512507	15.827310357883299	7.579362652989786	-41.966477351816350	-47.311584832450300
-0.875257822940320	16.548299571146224	-18.168451657927093	7.753979145568452	-21.791992684519705	3.748413548852228	-22.583661302845428	-27.206091369345586
-16.207808601934760	-8.525558645011133	28.376848561749835	-39.361034086165210	31.764374817627452	12.183852574744769	21.128755198500006	-4.623287766575561
0.040703286239621	25.349223626665390	-58.136791900552640	20.690447158797046	-24.397458924692080	-24.216571711630790	32.477545352027080	-26.202801390594510
15.920591723323916	26.153224253208950	-3.274859540300983	19.902283073416150	-24.297831899923650	-2.103089375810189	8.928010345027547	-15.347396685431248
-5.347785714260466	7.606402329427368	6.032039377314135	26.114720775966937	26.195301231495120	8.758337742299210	19.024521606711364	-2.102470929998389
-12.651166716200343	-4.083502996472776	21.354253801686347	-29.444889880787112	19.614620940862327	10.603650180438084	34.515409892285900	-16.115967573233696
24.002245028692310	-19.405037766231686	33.815035026858200	-15.629179222549832	-21.407942895177545	10.770518813088950	-7.724647808350427	16.268088925438636
