-0.338071727514956	-0.337129324611236	-0.340440577803042	0.286457667667583	-0.356797875855064	-0.348610463666554	-0.340697912327146	-0.327384397839841	-0.233190435429891	-0.428115246496918	0.123203141907552	-0.363017538118088	0.262461109820024	-0.345458771451136	0.793706846991919	0.334544440068443	0.330144792828907	-0.330497633644135	0.381241821956145	0.336842256314300	0.338741691918764	0.061130044362014	0.624672142850481	0.312485941432697	-0.030940933794100	0.145122452706240	-0.188544394827029	0.318431060301979	0.343037373493716	0.233405837264189
-0.321408046430649	-0.320512094916272	-0.321622522294869	0.279073859192458	-0.339211175960013	-0.331427324360902	-0.323904785617497	-0.311247499206873	-0.256313688298925	-0.336602867916200	0.214157847544712	-0.339911855156030	0.231224134095933	-0.328430980226022	0.500229183667318	0.318054620293194	0.313871833301104	-0.314207282461425	0.357919062219482	0.320239176322373	0.322044988040019	-0.138733314713718	0.307659618959405	0.302119454512039	0.057672290911614	-0.172267618849905	-0.199935944056000	0.302735475003515	0.326128933873770	0.256550449461592
-0.313264458913420	-0.312391208322836	-0.312222236211659	0.278834519744235	-0.330616506570339	-0.323029876159130	-0.315697937661391	-0.303361351745855	-0.270713903669306	-0.307155592549332	0.261315881432394	-0.326266395284738	0.224393129154288	-0.320109451065373	0.379837957509963	0.309995999283607	0.305919192500519	-0.306246142310482	0.344475112151353	0.312125204728357	0.313885262190857	-0.227030487939631	0.209677804561679	0.299327340099994	0.016083848531878	-0.282176934546957	-0.214724935952823	0.295064998602443	0.317865732176128	0.270963966547369
-0.310128684130021	-0.309264174771018	-0.308161186267896	0.282463073616474	-0.327307037925620	-0.319796349625486	-0.312537803774759	-0.300324706987742	-0.281027342389621	-0.297168478387714	0.287346412329548	-0.319115660494499	0.239075347626424	-0.316905157964074	0.337912735924914	0.306892941755536	0.302856943776459	-0.303180620821381	0.337649810147672	0.309000833870439	0.310743273171507	-0.255720985409130	0.194091224074358	0.300084451129226	-0.044095365778370	-0.308659049443195	-0.229665031438290	0.292111400274403	0.314683898683359	0.281286931960380
-0.307882329596254	-0.307024082136319	-0.304154920719992	0.285092537457091	-0.324936255453045	-0.317479969307817	-0.310273999269051	-0.298149365583781	-0.288135374278631	-0.289772014028531	0.304007626865540	-0.313914132271446	0.238324662383734	-0.314609719409708	0.317661665876627	0.304670024668626	0.300663260626371	-0.300984593181942	0.332691734904364	0.306762648692406	0.308492466986053	-0.281539938718544	0.194557359435591	0.300703147871353	-0.078176626357607	-0.326166588138876	-0.241506481689160	0.289995550300021	0.312404549372302	0.288401529655163
-0.313564207823654	-0.312690121658189	-0.308740227866387	0.294500788017010	-0.330932858887782	-0.323338969165364	-0.316000015059846	-0.303651624810691	-0.300263895775961	-0.295425617584404	0.322065119064516	-0.316733975599217	0.242593594710096	-0.320415749645957	0.313173124623608	0.310292620749330	0.306211913050082	-0.306539175703862	0.336246697435790	0.312423863536631	0.314185605120299	-0.307851000130957	0.211110417298977	0.309125288671703	-0.126210410537963	-0.339074507446872	-0.258120261523682	0.295347333253766	0.318169883841308	0.300541254466956
-0.320295741295373	-0.319402890423563	-0.314261698492524	0.303406442423520	-0.338037259074130	-0.330280345251475	-0.322783839952371	-0.310170356940043	-0.309301702201366	-0.299105454196218	0.330353034112075	-0.321083517923854	0.248097466455846	-0.327294370642204	0.318968844665683	0.316953920446444	0.312785608933430	-0.313119897196170	0.341335328032739	0.319130916326098	0.320930478624449	-0.324082981389369	0.228166452854591	0.318128674876784	-0.146576065907359	-0.349749690499812	-0.272605034663724	0.301687790518898	0.325000291041275	0.309587409262561
-0.322720139451618	-0.321820530369416	-0.316240094030185	0.308433506570280	-0.340595947192577	-0.332780319359259	-0.325227071146397	-0.312518113542882	-0.309228255702052	-0.300020662143939	0.319159584907978	-0.322175032865067	0.266063447243883	-0.329771743165253	0.322333046000373	0.319353023529231	0.315153161029288	-0.315489979603061	0.342755106375894	0.321546497632339	0.323359681265463	-0.315062295522446	0.241064999647534	0.321830218686988	-0.168169813246928	-0.343959101034421	-0.281435672026404	0.303971340466011	0.327460299105051	0.309513894919510
-0.325688130045369	-0.324780247443892	-0.318638352334394	0.313158701437460	-0.343728337905022	-0.335840831353713	-0.328218117474140	-0.315392278207499	-0.314715792953091	-0.308035951216334	0.325834193873337	-0.323362173890626	0.267832706542228	-0.332804585904669	0.327229596506852	0.322290047451974	0.318051559682422	-0.318391475907182	0.344363600310833	0.324503694484225	0.326333553593434	-0.324770424787371	0.263220141115040	0.326505779070640	-0.209812650696311	-0.338015816650598	-0.290274835913535	0.306766902220558	0.330471883969950	0.315006501098815
1.186880607414664	1.183572079549828	1.394727921720378	-1.419839498354216	1.252623171810148	1.223879328534986	1.196100449156496	1.149360213651833	1.040098847317186	1.006707579257066	-0.615169521534395	1.183123044661218	-1.051134724824552	1.212814568998554	-1.449914226995600	-1.174497232153394	-1.159051231902339	1.160289962878680	-1.259040266099994	-1.182564258525748	-1.189232675611501	0.849462335855715	-1.190656683244938	-1.185301210553232	0.635802947668674	1.234105536664832	1.279970777202113	-1.117927408627178	-1.204313679854051	-1.041059603701340
