101.845514550127050	4.669133920341912	-34.385565376131490	-116.743951963334280	20.976425227080250	-17.457063227600848	24.643036379857890	-0.112110535420515
127.452790205091020	3.837868187840536	-27.509575826142810	-118.647826087861770	12.047438921910926	-13.952312991679522	18.945904463743220	-19.418506534355053
148.687867653218180	5.672334079439040	-21.995217991674068	-123.070351127435690	6.800676715273162	-11.216232958741340	10.891637745855952	-39.627782420688490
167.281998138465900	5.935676002365075	-17.736552557465938	-128.236419572375240	3.962951071210389	-9.025750748445281	1.120310430618014	-59.944603245442710
184.206268926147320	5.826324623565084	-14.338735479230680	-132.961146767142880	2.399586159012597	-7.229669780420834	-10.219370127160431	-79.549492222581000
199.546088153410180	5.867590386811690	-11.620741355549185	-136.563129564792630	1.574526220686516	-5.800486186306786	-22.569780245429705	-98.492090012610770
213.334901287649840	7.234457813840782	-9.439008645490805	-138.746046269656060	1.055152208007280	-4.726788033301079	-35.738322549832800	-116.179981922019380
225.134439465857330	9.954541783180812	-7.648920354542293	-139.089685776395270	0.685314477748523	-3.912294265837330	-49.310769370763620	-132.915322422212650
234.739850669128200	9.083260065778454	-6.206653192401636	-137.432260400583800	0.394711839892343	-3.196707187443377	-62.914438529870770	-148.658616147484200
72.652562470618750	1.766612563626709	13.778972571441182	-77.666703393765790	39.209836309647166	10.578641837765195	32.217706733686235	14.046086074639968
88.592948173412620	1.864683844692415	10.930081076670720	-84.521937859030250	22.409697833694338	8.392627563842403	27.546660814692896	-2.739316119059487
104.135105434979410	2.417638577504861	8.681914964986930	-91.425815532879470	12.767929217646836	6.635808575509969	20.763263939960540	-19.025647933565676
119.184234929435890	5.206782649624778	6.820654990622104	-97.868757085443050	7.203935724246628	5.238479277668163	12.538191878931585	-34.807034894948046
133.748012302314860	4.571867815469869	5.267451237329651	-103.243517464634920	4.053551317412911	4.187030421229242	3.286991142696487	-50.391023665114886
147.615488407923520	5.283890834157316	4.025539696747011	-107.494048366397140	2.423857045705502	3.334388357404766	-6.801626446716960	-65.590430170047430
160.248434217240700	6.029429096190786	2.997027525680988	-110.507781471059020	1.568688377809527	2.613280274358617	-17.349454435476730	-80.412563251892830
171.514501366356700	5.779149737299653	2.246753263301264	-112.034577211926860	0.952596223808138	2.160812052229846	-28.379752510653900	-94.673077554935990
181.001763754192040	5.709748998585885	1.682035324828985	-112.178660381973460	0.577045138803159	1.815201375275501	-39.724028387988370	-108.375159778415110
-15.652909326559350	1.497065948812109	-13.954178926242140	48.555138714334590	1.189387157838825	3.636886322264568	-56.018680764610984	-33.396948444734285
-31.539920275350287	-0.643530709392910	-11.129902089715340	57.768032109971465	0.518165969026061	2.888388773748354	-49.374207809933885	-23.514868087297955
-47.837723168150866	-0.809655681051179	-8.871836582102747	66.127977852517390	0.182025466159118	2.271500672392978	-42.371772530655150	-12.598406332324622
-64.193309780449670	-2.022509132993627	-7.194907113457266	73.650740476654060	0.076046794118241	1.757185737869172	-34.795963160975900	-0.848454872348202
-80.288824783272700	-2.811538953919272	-5.903358667849853	80.448769211802060	0.075575917616003	1.341488821515150	-26.654814300124986	11.560738133722543
-95.837823546871420	-4.494818066900058	-4.818697972654378	86.447120303498100	0.248428494153196	1.078832650524155	-18.203677291480155	24.407882817395247
-110.583508582376920	-6.475615319298282	-3.839958837156432	91.563292265064860	0.211971914423330	0.841937256560556	-9.431853871784863	37.603887920709376
-124.476119404438600	-3.068183831218578	-2.972297233923657	95.703519858047200	0.033219807302541	0.692008046826716	-0.337729700720375	51.112643652132434
-137.211447880168040	-3.946143911540629	-2.386239118121620	98.911056602023880	-0.062908385493666	0.578483833470563	9.370876748823399	64.536418763298830
-73.477901698481590	-3.651438778835176	50.129873364583160	74.744819157943470	-3.234601769443276	-19.724258688154375	-19.485399001761497	5.432633144601995
-88.218901168334110	-2.373769325389699	40.106076711791060	78.518025369764700	-1.889374962339212	-15.746689456787063	-13.903635717959041	18.466220529695562
-101.389178415011680	-4.792086703533612	32.084980654166050	82.598273014692450	-1.090941898113705	-12.581720313948113	-7.167635853610278	31.705054882127750
-113.526853850321600	-2.471529472906613	25.758876520082510	86.346273063878880	-0.669333331260896	-10.199224063212165	0.384876372121214	44.816171451787380
-124.741863159958200	-3.364376218962450	20.596191929503938	89.260131016440070	-0.298351441616059	-8.179554586002348	8.811957134572253	57.546342485986090
