0.432836446471851	0.152646594017454	0.204533678276185	0.392083050782228	0.574793297539038	0.215866625888625	0.157305089651595	0.206179947320319	0.185126893660775	0.220383458917300	0.295264308190720	0.135184128948024	0.163129091716951	0.287854063585727	0.147779283108118	0.237038505018256	0.187352497305212	0.166495608495355	0.192847207843804	0.168508696596846	0.308389395570368	0.180847591482412	0.180755071661947	0.294797449143590	0.170687543337707	0.203384361631600	0.174968675247910	0.192927415528986	0.179830590459185	0.301827553132270
0.142823103985007	0.153713368611497	0.188159379345852	0.182212986694182	0.187525352107813	0.181449633613389	0.150663436682551	0.214682462582925	0.161939136400737	0.210971429831341	0.190051553680825	0.186306935353860	0.207011390381967	0.225711615776470	0.335516877907907	0.256283710786106	0.241412967275464	0.169340546072209	0.175654007517662	0.164558286716770	0.179721946111251	0.502212395582714	0.170171259007932	0.325962848061773	0.329814831009489	0.163823369375824	0.185753944532808	0.175790334592875	0.209762143874079	0.230483530373337
0.151745235060529	0.153250786651156	0.299392887643101	0.180649127025663	0.167309491902513	0.182539790935254	0.266383523774199	0.427938577940715	0.161870658063646	0.154871943342407	0.264873609273000	0.136474818551429	0.240778872021594	0.146782197753972	0.161692271833079	0.306073490823500	0.217645535775480	0.392482835499225	0.245197991282197	0.262403116212790	0.382374663838336	0.203574028855166	0.187555327455430	0.197720490320646	0.171224893532412	0.152723883771320	0.592462520832051	0.170238159768449	0.182643403587642	0.203508986173415
0.143489311084772	0.230567524488070	0.178538032821774	0.243424032439970	0.206996745162960	0.180838297606488	0.252323537550952	0.201500252512126	0.168636446115053	0.227052510527455	0.248370958511245	0.197551576875127	0.258777145496528	0.153447717085384	0.152669995187197	0.199806760528202	0.249358121194193	0.168216914006790	0.177991456715698	0.156188336906729	0.184943954498288	0.197722713845899	0.183309705969181	0.399981212599478	0.164758089021642	0.231796337359599	0.193988127225680	0.182685747501941	0.174838220254927	0.173079233019299
0.164217149933067	0.215409579643859	0.203870239748485	0.177263712385549	0.158061275138315	0.245953252695619	0.326339925030606	0.251261905831877	0.163768198663072	0.279312866167602	0.183831709309704	0.176158250970735	0.184817755068105	0.145510275560730	0.203527971180528	0.153367066083432	0.161967357268786	0.169603178160336	0.180824654896089	0.193071311913078	0.180438572849265	0.187959219624151	0.167999421952463	0.188073233734309	0.201701964723551	0.160857876891929	0.371029667451292	0.158221193908822	0.217985116072576	0.178732541260052
0.430193417932835	0.168618326986690	0.197125351789218	0.224077973793672	0.251346775873694	0.193741381144909	0.251140133502511	0.185304445333701	0.163117156114424	0.157803659085078	0.228682881646962	0.182864627664538	0.213483895059935	0.148809005124870	0.146762315763308	0.203757539537010	0.191957575514375	0.197297632643885	0.206861795297971	0.156782017014045	0.199132470024260	0.263708417704617	0.167982500299325	0.196717340401879	0.166638337282721	0.216329160101539	0.143345154857073	0.551976070656231	0.323035753664061	0.188249532278336
0.224185030398071	0.154958176916174	0.199794446793425	0.305091989191126	0.164208843033807	0.304148901870453	0.150453952904419	0.321332530428780	0.196953730334975	0.167310287959315	0.216464026537658	0.167212629256388	0.158501293239633	0.145389972704204	0.174772785978054	0.154594141759096	0.208437351326177	0.337719535025578	0.206853290344994	0.155268883705113	0.178748720869409	0.200867217232188	0.168062828507497	0.268124428187509	0.183787454964180	0.158880596765364	0.140622176898662	0.180880650324052	0.237610547938319	0.177748185781977
0.151612613872093	0.179240941369477	0.174922279318362	0.241819119012289	0.269016111282624	0.243472993315327	0.152052552009758	0.257765448194479	0.165348400200597	0.152536344254158	0.179533067007413	0.179729351014599	0.179405558651469	0.205843847456705	0.171111283740904	0.162226647409300	0.168168301593001	0.190724883885239	0.223710742592779	0.173683814991947	0.180306897742635	0.168694760823812	0.239081058890155	0.178224469383433	0.197911028799724	0.243844991449499	0.227786858319453	0.185069952538672	0.214696590013115	0.392319842233972
0.180859509635078	0.172778062132348	0.178553892525638	0.170921522580889	0.150548673828374	0.260163949687652	0.303262313033573	0.185504496097474	0.216191008558432	0.158940384519526	0.199221001273561	0.149445635563736	0.184505089228763	0.278711056442354	0.153204842198363	0.246043671330201	0.174487537153651	0.190005376765050	0.233166121726004	0.205472221855543	0.213957560235747	0.383126523742829	0.227558259364245	0.207936201214973	0.186561832541730	0.182141238717599	0.146521235452405	0.159294377811960	0.182872644736509	0.220891594230370
0.142827110202514	0.162722350472201	0.175546175265173	0.182346226886438	0.515532532221521	0.269521959064845	0.142289184366510	0.220442486403108	0.223976986817105	0.172551068214149	0.188674260458930	0.211592841294268	0.242757653754460	0.167237902462415	0.180235471232062	0.464746789593189	0.312934818108818	0.173657425472500	0.205516049281404	0.187411125158327	0.228499561473860	0.302228134586101	0.197462824802534	0.180483279433648	0.382595821609218	0.301766361265020	0.489746088914740	0.228164961320601	0.194298678762232	0.215764391693351
