3.231750390767016	49.287992128815850	26.486125205003120	-19.151523605635730	-16.330574347774057	11.830068559632040	10.751446161054798	13.211505113028919
2.600346387156433	39.441442071027170	28.290400572280028	-18.674731451195903	-12.941737819855797	9.892226278551805	16.367896922181360	16.544124110017570
2.060633172147585	31.567688585265720	29.556512444202355	-18.463370084576240	-10.438502037067014	9.776178096687726	19.189108060122578	18.222667020621150
1.576533655067465	25.265142682945540	30.506435988649166	-18.408041205026812	-8.549402827500480	10.355186002651639	20.082972530739390	19.554068128322573
1.294623223095410	20.194388875579580	30.941484325623440	-18.390960240093047	-6.874341037395896	11.046033458240057	19.995457069772970	20.898995332383247
1.087575274094580	16.186707463190235	31.993391250881990	-18.943354514882063	-5.585365857945815	11.758344604587970	19.213260471769722	22.312188564119760
0.909969108418025	12.947487026749403	33.018443424153460	-19.538444257573413	-4.460100823765645	12.676520451486539	17.970407717792630	23.779573899293418
0.727330553374734	10.368101338808710	33.559696762376250	-19.958958723860830	-3.541576301532290	13.752820546457640	16.304195859056346	25.731552622942587
0.527313003876802	8.316942972745121	34.160045397944290	-20.263508882026613	-2.816614403030886	14.526164911600368	14.568171670963540	27.076154470111558
21.555591687915356	-20.655872583608500	-103.465354799613980	84.129231837538240	39.667586013990220	2.774016695152952	-31.572561426770490	18.591081988511920
17.253831645405484	-16.533102221862780	-113.976017853815420	78.392325854836670	31.689515925430314	10.669387684425562	-28.486212624149235	16.233682905912637
13.798606284920220	-13.199807716936471	-120.042159244645970	75.461396483861210	25.510258216291750	14.428030310486527	-25.268734065303850	18.316716373907860
11.080302168081008	-10.575972685476774	-124.249805337690770	74.695426548196450	20.320921492578500	17.269028583500543	-22.197464741285570	22.047692820603757
8.837152120046710	-8.426955595714308	-126.732321904097380	74.346469618606890	16.234813541528390	20.051010880165640	-19.416418699605792	26.336842774166687
7.095813500081036	-6.761076558547438	-128.931045229902620	74.590789510888920	12.984975677718715	23.086708330802240	-16.977182300984413	31.353358968942810
5.684552271273770	-5.409080880096888	-130.869573949584580	75.201385201358200	10.346779709304874	26.412294003242565	-14.756665344734085	36.826534943416070
4.652087952052714	-4.332542881789919	-133.271969319012100	76.197738667493210	8.300526140049760	30.015421983959290	-12.736747431575049	42.765007037660716
3.706071279988841	-3.417529759699875	-134.675851400677740	76.760126950090880	6.690521895594686	33.874876788478320	-10.876207466942134	49.113121212430230
-33.387326927219210	-17.627731526573030	47.209876820985926	-43.945789485771500	-13.147392008250543	6.459532841518925	3.909447264036073	15.291847339371609
-26.684725507276210	-14.106582018933128	54.108423521463920	-40.021614953100600	-10.478927946541948	7.115628746303675	0.458243144020862	15.477234202785112
-21.423076429114833	-11.270133117844660	58.059033574101180	-38.209116319708600	-8.380339900182648	7.210509154599063	-1.915323128042053	15.979001981657454
-17.256996142667624	-9.015727628705770	60.531130347181190	-37.455721527314715	-6.811690886144431	7.394031475124939	-3.499274663586355	16.379987432496310
-13.669949384104248	-7.275975036583841	62.364813931827890	-37.488556535641855	-5.426922182391842	7.660688418889166	-4.209222353042824	16.815778432531910
-10.963214297392618	-5.742736663496223	64.270389099930910	-38.114764424191000	-4.188176648814181	7.806270104450668	-4.411092874261732	17.236954367535200
-8.717821843839477	-4.709584872504080	65.928189768582850	-38.599459131087364	-3.513565584669665	8.139617334210506	-4.613643016216376	17.896611650095416
-7.130102461930049	-3.743123569560063	67.073835210310360	-39.081664103902850	-2.900969578852678	8.124548700905184	-4.418501636148007	18.340090254753314
-5.551618515914524	-2.987813376698782	67.403465499998480	-39.391544150949535	-2.291528814068846	8.568438475937004	-3.921297423585379	19.071514155988623
-14.222479974275993	26.934337110969253	-80.690558974358650	52.516051199619970	17.045468041636465	17.927222033860893	-18.455793535979730	2.706670641325328
-11.376128683342083	21.547220968263250	-83.961412286848830	51.179528555374496	13.619913623007685	12.819483661597832	-10.555988228953243	11.307804013992241
-9.133289111775179	17.258589320847136	-86.097138107576820	50.811932263412190	10.880640656412005	12.848358135502160	-5.134330267859139	15.517595763001758
-7.185549586611701	13.838388645216503	-87.762617724006550	50.857519039630810	8.907859806484678	14.617937045392273	-1.277265520500845	18.968602335778400
-5.931099739253043	11.086476004482542	-89.053983296074360	51.284083718556260	7.091306139753598	16.624841392064646	1.101303898745129	22.484771796270160
-4.716499943307375	8.953626259409637	-89.468311720545530	51.131591456628286	5.852297597994729	18.900407930448342	2.593492292775959	26.416457311002688
-3.747303680772129	7.107906307214912	-90.824328352030260	51.931077971496860	4.494941158500719	21.589191811394503	3.366785327891357	30.996238249228277
