-44.365465336931294	5.674249397276735	20.328669256979143	32.480153103943300	26.397334144940185	39.443653836275950	0.318775518211785	48.889816584494990
-35.359053626316225	2.008028790388904	29.293717958972167	25.994239189379456	24.269777011635703	38.291731825408720	0.380964310969052	52.273269157046670
-28.248647322312640	0.450374175604407	37.547221743678634	20.792891257835120	21.929508697274553	34.510707427567250	0.262780201293270	56.670547955783170
-22.605692638289277	0.110595349491438	45.525241407356830	16.606448080436763	19.558545614910265	29.490525589874360	0.241805080651290	61.038281466978844
-18.118725582054370	-0.079784265375167	53.006623851586050	13.244119637420287	17.388071926322200	23.618973017815910	0.154425843519111	65.174257816143740
-14.483554847794492	0.064260260662194	60.229269474408820	10.541883461157923	15.370797087398552	17.199782866020573	0.151331548421194	68.728467382387310
-11.723736429561297	0.266857399373283	66.916694655621090	8.361945150336267	13.594031144753146	10.403326815439401	0.098043083968548	71.809680041037150
-9.534017325594280	0.382960786048931	73.322613687785180	6.585148814671958	11.822449508684000	3.211160315700283	-0.093649527747252	73.942936545667950
-7.740633888843800	0.324089265158423	78.922781196838490	5.254764847532621	10.057283095364133	-4.456680950611617	-0.147871093025755	75.457759024636460
20.147159406508300	7.502107347455717	0.290238201381914	-30.923027603482286	6.256680001652349	53.758955820512270	-3.696586911856182	27.995432366774384
15.952664457077518	2.980704334072795	7.709317926396198	-24.651955051669960	1.373712210193080	48.492829344289230	-2.931238279146846	34.311358525447275
12.596510598620150	1.177964355091592	15.375225462195074	-19.646591168484747	-1.776716702224417	43.396097917109486	-2.403568888373557	39.685250123612700
9.880921822701676	0.536016462583402	22.802751602439326	-15.584654882980319	-3.691106903275030	38.305182631548430	-1.955255750334387	44.495533900518150
7.807433745099818	-0.101782072696246	29.795992018764178	-12.354241321321341	-4.696272212245361	32.669334902613390	-1.613666414900886	48.972398543563800
6.176598422077694	-0.057454543242866	37.274125623842980	-9.989059837233537	-4.897783163573049	27.221182259017300	-1.376865484810811	52.509983761817390
4.906664155783365	0.078395545885678	43.879030499173140	-8.044186535529745	-4.761919593543276	21.277741352613337	-1.185323607170169	55.823744985820140
3.934453983594582	-0.124747558759072	50.216315092451930	-6.461978166789493	-4.783002066654277	14.915416077649240	-1.022204177521816	58.397434145444160
3.191748210535787	0.001902927366125	56.071366134102306	-5.188364907540537	-4.833557029957936	7.884257479787499	-0.906396617611677	60.653780113194630
4.158946390678782	1.352804039313703	19.406198892934782	16.773286101915872	16.001681493726995	-59.240022258863490	16.522733508689890	-19.751604628634900
3.362943405815161	0.327854050565256	10.047525818815570	13.551181965795140	15.137162812697953	-58.734358311678115	13.189139945113087	-24.319298526707456
2.705863542610965	-0.112309732996052	1.627938467021508	10.822558128686211	14.145412142554754	-56.191510194568714	10.517113310300460	-30.024506991918790
2.073653274026057	-0.056283331071253	-6.700083644849688	8.658358595079498	12.830371309142834	-52.690965687272770	8.546148493285207	-35.774301176629606
1.583533233289892	-0.037499356144881	-14.754747190439911	6.886886895845102	11.401284607190874	-48.387578732033940	6.955494402883447	-41.759797357204604
1.230823653711802	-0.044769684901536	-22.849695151867420	5.394448068397477	9.916647393231920	-43.670056399833560	5.623733256698360	-47.314738948898530
1.025606225138411	0.097409864474660	-30.644461150199483	4.223573148253164	8.593909741307696	-38.344025007932400	4.548123356588030	-52.498268980983234
0.862313674716271	0.295595990350059	-38.446092547359020	3.334121282917684	7.216069552899955	-32.727505518368226	3.654447828786526	-57.021364651627444
0.616355775611817	0.126575858213006	-46.296982684173095	2.755907282905910	6.101517975616820	-26.402259620255160	3.019130591243844	-61.036077764413310
37.342053055417935	-7.894694717370425	-0.090228427952900	16.486020366696010	2.067174272150482	-29.347837239679446	-14.654430538908020	-42.500082185749900
29.727306093506670	-3.060149358550072	-12.054964437298072	13.303642805107247	4.964359467141109	-34.997737601123860	-11.672942170371202	-40.279036167310290
23.668407216224146	-1.313690981435099	-21.059399059514780	10.792289961530019	6.590863817558489	-34.438725733684490	-9.277529738122286	-42.399308810432670
18.811521633895240	-0.445897852060077	-28.665939606682183	8.703855412971727	7.374526333129640	-31.306641129094350	-7.547358715095688	-45.931236763488800
14.905605755622855	-0.209883843723693	-35.831251788666115	7.065321889568711	7.690505095975049	-26.587600457239180	-5.984549446324040	-49.572230496523915
11.762927775499552	-0.162778294512590	-42.539755339068960	5.760717484452243	7.546442471452188	-21.211971549303020	-4.705156634959645	-52.824123970043860
9.234255158589859	-0.197548769381411	-48.631062069892420	4.727418988178022	7.262383449634016	-15.068305048614990	-3.802562193234319	-55.980603812639394
7.302283164860344	-0.101542462637819	-54.041769676628206	3.869220558525957	6.642235941528536	-8.854126728928534	-3.008660263876075	-58.453795924307180
5.815939085653052	-0.139841790237915	-59.172167088518870	3.129958237301231	6.165063691687067	-2.565948025470897	-2.342097966826056	-60.148246563939100
52.960610817320570	-2.320682818585315	13.533660279042058	-18.285876776397220	0.395965510493490	-49.659214054545070	-0.294439478179787	-9.592591404204438
42.117906729799310	-0.725945098685951	7.939480748678783	-14.637484688840308	-0.403904376340070	-49.032461291149836	-0.129289594487241	-15.507632980536137
33.540728004231690	0.040076383482567	2.231003160714117	-11.656637280422870	-1.102241152763563	-47.339529702662070	-0.043041371256659	-21.603537433595307
26.754966579016397	0.341128409703422	-4.256311092279887	-9.276760531986046	-1.532287303469854	-45.417747249865730	0.116518469324898	-27.084482067429143
21.330652749690660	0.214610855047666	-11.050013547100814	-7.355241303312237	-1.627595995738575	-42.360575527997940	0.159903404850507	-32.525209333017550
17.034687742360030	-0.174094612880360	-17.947636819524348	-5.845767218940767	-1.552879764503669	-38.622271182988600	0.132737092938307	-38.027070222911476
13.585065463910330	-0.304346188263456	-24.734062424135494	-4.665780525212713	-1.561756819728276	-34.393562186923560	0.034484414931572	-43.272676614895900
10.852526263914854	-0.531692480321212	-31.651984403448765	-3.815344289052251	-1.358730600951822	-29.886334685931940	0.043400002407811	-47.723864812243505
8.619372494374120	-0.237462991927357	-38.377437608118605	-3.068793223291549	-1.184873839530961	-24.642748220744696	0.131949900909713	-51.539220822261220
-13.284891531293704	4.562547867634121	-13.469568172987403	5.239564268587508	7.581889135123301	55.832461398865720	-20.708759063715437	8.762736026766785
-10.684336615741834	1.984650268371696	-8.502259769982178	4.215310995956251	6.452146850557072	52.113510017198905	-16.599827601080495	16.411894461304772
-8.606557669140573	0.760259652771804	-2.739383027285177	3.413674092463555	5.477384019062560	49.021379271829740	-13.208171832823245	22.953248719843586
-7.042915863552998	0.431884282207151	3.826090307817799	2.823008321698087	4.729126999227327	46.505640974862620	-10.506956963807488	28.372141318974710
-5.728958789023749	0.130862992685678	10.492784676198028	2.391674188790637	3.891905267313053	42.946839984840615	-8.445503411378978	33.994950839231365
-4.682171106887347	-0.130570730090144	17.079227805058640	2.077110117777481	3.259781121870306	39.108464238122820	-6.702228757325752	39.001254413451130
-3.837011927768781	-0.542524177900604	23.784789502695432	1.849225025980328	2.711312553731633	34.916129314984310	-5.311447848950674	43.674258698762510
-3.219416651331933	-0.260508500409208	30.553759124269444	1.618173924640996	2.280581791240362	30.467226650311385	-4.128811438092786	47.880802926305776
-2.639193894976195	-0.184310693366559	37.147022921217650	1.409556216276421	1.939361005215690	25.375271030629612	-3.235429327141589	51.837567095241210
-5.714947198260709	-3.554285729638526	7.238952615216974	-7.379342909577029	-7.213692709257146	-36.569555101613275	-31.786251132653582	-3.445801660728513
-4.495694696141698	-1.368867489402509	4.805265356019826	-5.983182091982950	-6.974761669367827	-32.422749553449705	-25.539340113954022	-9.155366208688749
-3.532229065706750	-0.614242223216736	1.441173575229949	-4.876433026063048	-6.525212977165979	-29.527894692584070	-20.491811003826406	-13.492162146777856
-2.719371404092945	-0.144191219868626	-2.211331085251835	-4.084746502579221	-5.961397317436195	-27.061598200045452	-16.449710291866673	-17.197586228063845
-2.126498185302940	-0.160161389810645	-6.162951157177945	-3.424023774840108	-5.366803973282058	-24.737528160589378	-13.203592510457549	-20.227564387494980
-1.717223831644830	-0.048446247744046	-10.256966963863595	-2.856008053036177	-4.961080905720838	-22.371755642141460	-10.654672570991973	-22.918090712356523
-1.481130503762657	-0.204178312238251	-14.272372247115142	-2.381810778736194	-4.403377060489159	-19.545913362451046	-8.656011543600580	-25.281616318628990
-1.358261679024017	0.230555138993381	-17.980422161651580	-2.024837161486108	-3.859545010057685	-16.481006151306893	-6.918588543955608	-27.702040319235400
-1.218045492289097	-0.040128659356740	-21.814382897848606	-1.684468800355863	-3.265669625401375	-13.371091429406470	-5.554240982229810	-29.800258567002533
-31.333633337630623	-8.970856050825722	-0.388323790138845	29.837644646932116	-12.408055460884436	26.721044868166402	-0.973464659267086	34.377116114321430
-24.977387366672907	-3.229001341777682	9.214914253263125	23.845037072068564	-6.883668632131355	31.290850016193406	-0.669986548274929	33.116868842227310
-19.875490637219983	-1.008655716113496	16.409137660375900	19.138484961327467	-3.147806557615470	31.119094898645688	-0.332492910014808	35.397785578314320
-15.784047616447003	-0.312321077880681	22.669763830714060	15.370206129911060	-0.601831105067142	28.453977315284163	-0.158525541603288	39.002890419757286
-12.579369818093367	-0.043309627313739	28.545706071368580	12.398420978769574	0.999087950255422	24.958196072320217	-0.088985641454437	42.677240921155274
-10.017848495081330	0.015186182683834	34.286133334826760	9.988155418734502	1.982760944132575	20.902583561272206	0.062569271887296	46.082379008571370
-7.956819094837545	0.107043428907996	39.898864282530845	8.040534625504113	2.576020593086621	16.382845242532852	0.076817131768535	49.072568311542090
-6.370508147317071	0.104813789251158	45.068073353652960	6.582910622200253	2.815909665622403	11.624791597320945	0.054401522120415	51.418407512011356
-5.120846436078313	0.159826885692565	49.709942064341980	5.314102414130488	3.047358348123782	6.444464116116188	0.040157918194481	53.825001609838120
19.105330243230760	-7.807883972259472	-40.077020621052770	-53.485533830758760	-33.137865941137500	-25.838570847611280	1.105548976755426	-70.319021964714300
15.290950648265230	-2.946752638099292	-51.010699937812390	-42.762383056937670	-33.177555829907405	-24.438137870407548	0.984595451656639	-70.808891822986310
12.168432869444100	-1.009193601901765	-60.262064579393700	-34.126900444986350	-31.826689858201420	-19.500638424545556	0.882815595448954	-72.960919500172640
9.641225041682484	-0.451385003777981	-68.490835627865950	-27.247825017217284	-29.595923791625380	-12.831994560153415	0.810935779391246	-75.368977044428560
7.550737066102782	-0.245618178817497	-75.595491217398190	-21.708668293079015	-27.121746195125450	-5.053591793883501	0.731269143545342	-77.731263862787690
5.887519831603907	-0.296384188639834	-81.798969543400180	-17.180624483674894	-24.518459876741100	3.258875685514616	0.501285407083332	-79.561203150340300
4.467540515588677	0.038232456530967	-87.054468386296210	-13.566749405826389	-21.663288143266880	11.994080488680963	0.347382407937864	-80.478401818327850
3.353036849076312	0.253752177142719	-91.337212809658610	-10.801773024328890	-18.855220782932037	20.640797452149354	0.179407630186311	-80.654565408396700
2.661160564083040	-0.051304116525795	-94.645138887917500	-8.674477404077821	-16.325831621785326	28.612169873496500	0.054936030759868	-79.971744564266760
-21.267596671646626	-21.391679389360120	10.679861117055331	-9.047910558361100	9.578854179984038	41.981730983100730	8.263548126829606	20.212731511898180
-16.862961704182830	-8.295909681884433	14.101917379060547	-7.189024969308069	5.570760377622938	35.464322643137166	6.597975902839863	27.768147580971757
-13.413666607979097	-3.174345717976980	18.771029882589650	-5.673640312818640	2.816601959480546	30.747152684480806	5.292725330041527	33.092114848750730
-10.588144401922035	-1.174137586584330	24.023209415789700	-4.566937256145709	0.948234785641099	26.316504436284454	4.237255691540119	37.132613565240426
-8.411664501136723	-0.239643395756057	29.526505171295636	-3.761578131330673	-0.114485862705576	21.971050153360288	3.301106877427315	40.407766698983146
-6.745439208563990	-0.004749865270379	34.674171801179384	-3.072016981489270	-0.772169683827408	17.228227457201232	2.570381140581476	43.441479068549470
-5.383252382297030	0.231386832450118	39.686298868263870	-2.522228425695002	-0.973699337450438	12.611728427201474	1.995046832277474	46.006934997947350
-4.336690392880271	0.306482459696884	44.357536198624366	-2.075388108857186	-1.189965837629832	7.635406077292228	1.541342459617555	48.030559844193780
-3.446323541680729	0.105504465358091	48.414276486199030	-1.724459807618809	-1.322123943074602	2.385051847282806	1.239814011273324	49.625724747609134
35.995882723811780	-10.722637041378915	-12.757587388545469	8.817809412600070	-9.462262294414370	-39.662667290895710	17.297175100069275	-43.195324181247300
28.703581393781540	-4.322276085881953	-21.994546191100483	7.061563123669472	-4.989894927265252	-39.010811321961520	13.819054044366649	-46.228775855499290
22.779348985399277	-1.631101865036333	-30.025056742225240	5.679937895518486	-2.036327360103613	-35.795622011237455	11.076419580166187	-50.677233428802670
18.121431725495118	-0.482186954852693	-37.802877861265635	4.607963772169997	-0.045010451887707	-31.375904519305802	8.895324829435470	-54.966036457989200
14.523259211061259	-0.067691095501749	-45.196951586810090	3.683581653416798	1.247264722125787	-26.182605535702574	7.194089907436265	-58.986643202783746
11.581599497685811	0.035625721922723	-51.922293865012940	2.845685614116226	2.308770907960482	-19.873862344461184	5.867539766960452	-62.951091049139690
9.247075441118445	0.132852958088774	-58.433708956490584	2.120690772418449	2.991500700241613	-13.481596697759370	4.791497472192160	-66.149254698352880
7.442649894684390	0.271218468958399	-64.252829527443370	1.554891653003477	3.027351898802055	-7.061714280540030	3.841332089754634	-68.856524616356810
