0.909497475053478	1.085206024116336	0.785179753826730	1.126475908127385	0.988662199768472	0.885995176175207	0.702518132415399	0.778653552351800	0.817126012689064	0.728525355701638	0.896146516525475	0.725736043809491	0.831839415732579	0.792995922818974	0.747019949757995	0.705913735436066	0.732204271580644	0.746914458962430	0.887654584978280	0.799162666067480	0.727983597738643	0.796944891313423	0.727283320662908	0.744241458133018	0.730416705035029	0.731923826387655	0.737286551082307	0.762648128791656	0.728775030713643	0.791955657306240
0.827581337932897	0.704100538152670	0.733687767098311	0.838235380556807	0.768539407885410	0.755358951502206	0.781996182062228	1.011144933400388	0.717103853138775	0.771676112798167	0.746547305790776	0.727394042692715	0.904045016446760	0.763706235599908	0.770123874326468	1.131753527818017	0.787381502506578	0.742377796203982	0.977674182152780	0.805350941547747	0.745619018404173	0.714203506887939	0.729916762601344	0.905688578644561	0.765134018512204	1.048749308404995	0.716676062658927	0.764232171349338	1.047469556707553	0.732684838300637
0.849009426850342	0.756876731552077	0.726445661237320	0.748156022588876	0.910548584083933	0.807438348159261	0.701791209660163	0.793466061699319	0.724177621997561	0.747175462283691	0.779295524500450	0.800787783778965	0.814795835032957	0.741338022436764	0.780302935420427	0.816442545370252	0.804463853965538	0.732203161567947	0.994492867047622	1.396279635166803	1.395235373168712	0.733771879098014	0.910242703222250	1.316012136777975	0.851617388328512	0.711404008523986	0.824501567926504	0.735250137775573	0.715035651834044	0.804285379366773
0.924177675094806	0.762060934081757	0.776743421490417	0.728314166795250	0.841290901378451	0.780504607637851	0.700948092271798	0.713698229070811	0.727946384873704	0.755003627286573	0.722125663157697	0.888344011815529	0.762339705674108	0.788361234122314	0.731490077594971	0.706999372813047	0.737557135674692	0.721152494362500	0.769598724763328	0.783824596455513	0.770973535111067	0.792979085605993	0.781138778935292	0.758604143248870	0.966978251368447	1.072801125865460	1.289986982353194	0.744200649255461	1.222792272102204	0.765513683159915
0.727457270644871	0.718626164486360	0.717906161564782	0.746257889763013	0.762803541662325	0.989929612380960	0.790091119043406	1.089665601063901	0.730190526415269	0.732988298121722	0.735768556679378	0.725253073993644	0.859963448293884	0.993256453022203	0.729251150217795	0.882415165541704	0.717162170483435	0.845750286974374	0.961638233298576	0.774559764366710	1.111389104227220	0.722680210956336	0.882404366501547	0.889057223260691	0.873893958209187	0.732877198093930	0.885450372936103	0.740582164245887	0.713746762105857	0.738814607359044
0.850999106658851	0.741144809061384	0.729957679982557	0.868455780771479	0.823648007702827	0.933591687436617	0.712617190425115	0.710309690502726	0.716283128023875	0.856623311748169	0.719519969835509	0.749122289853764	0.739913281710239	0.851632320383284	0.732265759847443	0.783706817008162	0.725903631959937	0.956572440534890	0.778243677071366	1.031613430392394	0.854079662188790	0.803501018698763	0.802473894227722	0.740987028825687	0.871309592480637	1.421389859962831	0.715214561324550	0.760788831799577	0.890097970503623	0.749058577276159
0.979423911559550	0.766479119353389	0.719535423191045	0.788064200847414	0.826055101277536	0.744827689994900	1.295048051090237	1.165064195517084	0.714678992964830	0.880569872483826	0.725423799444356	0.733367600216961	0.875431619044245	0.777556818215263	0.753516934196922	0.710557716256963	1.060570019335091	0.771789019108174	0.739157804502112	0.932842264641111	0.750517885066515	0.761561075556700	0.749778253170982	0.864920033267670	0.723252171408397	0.971522376950605	0.893585038417039	0.753574813716439	0.720183003288600	0.799346176703810
0.869979230717603	0.713089467578748	0.717006589810076	0.732379931502326	0.726903994255184	0.760603676945691	0.922420098106255	0.726700035922569	0.748683837071582	0.771023273606964	0.764272518808407	0.823260715539902	0.755990152112272	0.721809730315990	0.731614995685449	0.709247784066109	0.718447305744606	0.890366575258741	0.740152416939174	0.749094725966529	0.758211250968216	0.770723563864955	0.734503415660134	0.755810386212080	0.907418594278766	0.714454635158541	0.812721118425356	0.787851913553139	0.726577073400683	0.818093915385236
1.095311297391330	0.798836066379031	0.724445073783409	0.734866012987149	0.755622370442012	0.746247643237811	0.952872017463120	0.813851779195330	0.728642476661804	0.776717991086581	0.954669432180612	0.773183296718945	1.031626055336001	0.865076312854985	0.873701208163615	0.757186957941954	0.715768334740824	0.732264017135260	0.756922263397062	0.926199209078257	0.785015244399003	0.878657848719633	0.795940607952500	0.810579985440500	0.728188823205676	0.718706570858354	0.733018648362986	0.792833559020511	0.760498276848143	0.747512834865467
0.728026994179578	0.704064537489149	0.752816139149405	0.739890204740533	0.819570542801571	0.760275568822014	0.800389910864997	0.717855660465437	0.748635010606239	0.736782524045087	0.764014585210306	0.734472675694972	0.772134156657922	0.939847850872190	0.802150197394755	0.807452244879227	0.759952375915554	0.734439378960988	0.922642292552747	0.788316614589745	0.807446729390469	0.744021614368944	0.764525175273602	0.749449809863962	0.796119919255543	0.719359856814777	0.788038783750053	0.775043228387893	0.724125534668021	0.919237064350385
0.753971844287929	0.761099043530965	0.729953904179387	0.752173624161791	0.750958080644926	0.720329210143889	0.795855675132994	0.745625459341550	0.791245171192631	0.730706103467254	0.800645924432946	0.729226967488782	0.851764047128042	0.927745901672663	0.738755858524582	0.713369788426172	0.723216199003454	0.736044531667634	0.758899292632551	0.780951819993571	0.861658482968357	0.774132541197297	0.924950147719767	0.762426604388585	0.720612954636614	0.710932212737285	0.796229263226215	0.870701774145034	0.736168731619723	0.906486497666780
0.729907516210693	0.707250737336916	0.807284754244895	0.974467966616093	1.118177120860980	0.749104936719341	0.832886970493257	0.734926055302991	0.714977642312986	0.814504501253005	0.738899181121671	0.783145837780282	0.727204676793019	0.724049039596496	1.276587198181857	0.716923735542872	0.770828858021886	0.807000711383090	0.882132761582541	0.724394904179063	0.759602971858222	0.733402746842772	0.841311543026960	0.808120441979749	0.751442960037195	0.812180296184801	0.936655090220752	0.960049122334898	1.013594593492359	0.761965573367640
0.731351384970496	0.744157955976761	0.724527709511841	0.740551383300463	1.040063699126874	0.820579701582507	1.001060402449021	0.845534699977766	0.713812596233545	0.870735130907545	0.771048197501146	0.932202157655131	0.739853282785735	0.710446207794562	0.775277331839896	1.079522663270038	0.739011944920059	0.725171401171730	0.731152828073711	0.813117181105161	0.753210737780157	0.716969854254522	0.859071586767372	0.776650580449812	0.726548036853016	0.919131082661898	1.070784577286794	0.986935175821884	0.714306444385495	0.739394386874001
0.814129390519314	0.750574198596013	1.014181804477537	0.728384348361105	0.720782247763457	0.779777046465434	0.954847136157974	0.727356486130345	0.763245042257966	0.977885403304360	0.778826498000478	0.747384334016334	0.742087038638392	0.757079001407362	0.836062165577404	0.722427778284167	0.967983882180759	0.809994337502968	1.049719747420883	0.849324211195487	0.755270925764144	1.173330825762581	0.728685435746617	0.747641127143346	0.880328447176310	0.798162712273240	0.721886435290487	0.730336222486984	0.749593189789626	0.753811350243883
0.751108603621384	1.083658163049356	0.719675398043042	0.753718629365693	0.762099876300381	0.723115520124654	0.701274976559252	0.820772449029115	0.717681203336200	0.729907132642619	0.721261305354655	0.727224681412581	0.840896314833051	0.706602487379701	0.737275412116031	0.789822383974559	0.864567293111235	0.749316267762508	0.741430225222476	0.727225801630669	0.730861877255634	0.933136764568803	0.727088438986203	0.765963469399908	0.812159175463724	1.041472610058168	0.720034090570577	0.851833604742743	0.744825731137841	0.813239624915125
0.760037335827546	0.699675445227787	0.751143614740129	0.791581020048605	0.952434994829434	0.746567780431540	0.847239869395612	0.878380212519557	0.805746881331799	0.878201145210793	0.719592711510047	0.820267476603927	0.758204019350302	1.253001910305192	0.759564782936883	0.730418109713569	0.727311307778150	0.723936299563322	0.836767834005520	0.763578082452435	0.743981546010666	0.810362223885021	0.844742100432792	0.737090160184502	0.947837645500085	0.718244845398457	0.739451248551924	0.770757075581852	0.780335769376825	0.728832674512780
0.728544856585771	0.799495701364396	0.840842952613075	1.011053449507749	0.723397350594089	0.735417910871145	0.712125143745362	0.807821488156616	0.775428877621437	0.952179003249820	0.721355281563741	1.190840166817489	0.727761681149407	0.843840142583170	0.876308457762855	0.875537251997187	0.725614553322011	0.725550530618907	0.815635048218225	0.755108643695773	0.741834597653716	0.797740054188201	0.723132027972860	0.743397319823303	1.017327619515077	0.713498644737934	0.988028189967740	0.731787891553571	0.872775036864150	0.732652212782217
1.125458352572017	1.221360440841133	0.771188295408880	0.776466449604015	0.731401635568415	1.259548985232735	0.898683274267057	0.735791015356713	1.204339527211454	0.736979413151880	0.720871790556634	0.726501856363537	0.736761077962774	0.818918646076743	0.741276549412014	0.812676771225329	0.877454436346229	0.796650599227769	0.935619522579663	0.736051040601751	0.823008853730263	0.837614369180902	0.735961653494224	0.786204488021273	1.085447372878506	0.872712499679430	1.100086143114757	0.881500683179486	0.748201645668096	0.981900553897763
0.744486483851136	0.727866213638335	0.940648371396001	0.883269298650768	0.720748816502456	0.815985491587803	0.702482327992309	0.750428095251533	0.874179732671755	0.890916041770896	0.733974458372219	1.101074560428586	0.730872526814114	1.445505989718295	0.749000433385638	0.725947532438661	1.186909885730775	0.760661204270700	0.729145208329593	0.773977096596342	0.740069518790834	0.761245077359256	0.722274140443916	0.724524259570791	0.727817212254141	1.520751892604073	0.769056484379570	0.786688619293633	0.723562670963008	1.568773861258601
0.787989331908918	0.880426546105433	0.808116472075462	0.870579569594738	0.762201485555886	0.741205118293798	0.704215062218854	1.342629598941219	0.839553979560048	0.948444330275970	0.842277061144619	0.746691549973547	0.726134733217198	0.839906265122286	0.839455854026740	0.708204415941050	0.720101409770164	0.721404764582357	0.778362874535930	0.986759129584544	0.823554714179840	0.713100194223342	0.962145098287544	1.017902183196517	0.738318112508337	1.034868776222544	1.099946634874526	0.814230109942309	0.714503048140532	0.840377144003772
0.861789008665491	1.260161747706416	0.715832193341943	0.739252514947989	0.980218198669459	0.737159901648134	0.725279123623664	1.228019290936641	0.825419037711332	0.781450154861598	0.757948943119372	0.724762869850052	0.813307119501526	0.743750162656736	0.928974496971147	1.424677592927209	0.724765139301672	0.745126561195881	0.751409405103019	0.724418362283035	0.829133507168824	0.724193563392242	0.722226806948328	0.995287560695733	0.746395618376868	0.812241297443448	0.743898608418549	0.769074134784884	0.789163845714541	0.776748068521578
0.868684047484919	0.899644202478778	0.755404739543669	1.121434474067338	0.720755173117906	1.004622476196164	0.834148326739689	0.710614791169754	0.764047612042299	0.732712679583452	0.815292114934152	0.733009946655947	0.726807123405883	0.874038715576083	1.113552744775511	1.090470879853880	0.716857227092809	0.811014255135598	0.728634129329606	0.724775531388104	1.017856609644240	0.847274127852905	0.844688407118400	0.781583143170004	0.841527656073310	0.860476743765411	0.769308516878319	0.742104228877909	0.715216655835479	0.729509957147542
0.914522748187605	0.729455655308500	1.023151390504729	0.827933654112568	0.725961580248354	0.928086366957633	0.993224106642541	0.729240438476794	1.020368353636821	0.825684021968717	0.760062606536372	0.774869192283305	0.794360464686390	0.810395200520140	0.752542501657002	1.013612888055448	0.721583949483299	0.751756023918943	0.865019571753383	0.725060626148230	0.736859997444191	0.858729545266835	0.828215265250848	0.753559010657858	0.735634542074093	0.713659875621426	0.829952416155067	1.568263349121528	0.945321300401649	0.760703148118112
0.875201020104235	0.702108420476023	0.715531303228908	0.729334232284046	0.740053919215557	0.757688546029146	0.771062841169343	0.828913172945147	0.807404627050276	0.750355196267892	0.722056380009384	0.730160980229064	0.754298236076399	0.723531875446172	0.735572867418199	0.721752308899292	0.856220347051853	0.730702459020896	0.748034402631130	0.730750319893752	0.772010581822213	0.748202401905956	0.760690602095118	0.768190969955052	0.720194744767868	0.713158662111666	0.791268596099109	0.919650059339163	0.938712855375006	0.795718488686574
0.752249033187420	0.699189131408227	0.771933608223808	0.765935889516790	0.728122133985683	0.725006939033750	0.957502645440898	0.735239069168317	1.056470630484268	0.768760406191239	0.763700605926433	0.916102309161803	0.813589255265394	0.867467216191466	0.729403001152643	0.732336887634480	0.810044225048092	0.727233991280493	0.806330438910814	0.724093691783426	0.741686604176740	0.743026587499377	0.723601320991726	0.769664744506386	0.720779206199139	0.742324940661401	0.767149673571713	0.757580302929593	0.735001094417010	0.729208462959756
