25.308076776607017	-55.252124715774464	-2.420505233091124	2.096099163028827	22.262303619873883	-1.082541848375453	18.991646559752730	78.598070661039060
-38.673999095983990	-69.600788915982110	6.618511920852371	-7.937126763760040	-2.568262476406620	29.059677760086824	9.367805482775495	46.145191137191965
47.167976706323440	-6.635707824724463	-34.303152423720945	-0.498473186105158	65.335514611651050	32.768573560141990	32.265006362029220	27.409448279938500
-77.680463427519190	-96.113797181604370	12.717093767017369	-7.903597760796772	-11.692175800693429	44.261080964814454	-45.555993836998430	94.266626889016980
45.688552461456770	107.969949199649180	12.916798595787089	-16.476583144863852	11.426381913834296	-28.092588080821620	6.372065625714986	-86.948595302071210
-2.771701480432701	-92.818122948956700	22.885189582233597	-0.083987067543359	15.852105641301668	-5.130410412879975	-6.595707385948588	42.644117875011716
5.893529004634096	-71.391181739558250	14.136802574193238	-29.100035862109742	-30.400568412625010	-3.879531208472497	-7.764395268472988	79.226202031585730
-19.312121558854123	84.349634305398980	30.261176639969750	-2.432965709783332	-59.688770809936340	4.771945216528142	-20.919800422794054	-154.742808031405620
19.337373722549200	50.251070611224540	14.695132301527634	-22.919572765015943	-15.054055613377495	-32.276300511497860	4.680918232567602	-92.637679144302230
49.742154029346440	123.509684339422180	-34.918345486550656	-14.050020371202775	28.743667040082440	0.913615213924420	-15.803313585836710	-120.355019257653740
34.114765184933910	163.041201841169420	22.168113810544032	-8.023588126600922	-57.935059572670670	-39.282701514759374	42.662253898819900	-202.938675581258680
5.081831532476889	22.191636335728310	-11.922886144214944	-24.401296032965117	-21.238551743389980	-11.553283028214453	8.236419912986142	-77.145588574500640
12.739772039478385	80.533688518374820	-39.483594176949440	6.164028179822490	1.352888025501050	10.538925098030733	-14.524704855178271	-93.120761147215120
-42.269439839795540	-35.547232473021340	8.212472784483740	8.734943280518706	1.956329176639206	26.554900742499665	-2.643342870153000	70.842635245858760
-46.435884235675010	-79.483011567163670	-11.794804415811337	24.312968557809942	15.625206393009396	51.211905113253640	-52.314966003503280	-28.325981167966724
21.948622455968284	100.166013335509630	-14.306065583717404	17.577727233284055	25.809601624267160	-16.499094220296506	-28.595251560751876	-77.979342199485100
-44.735521166666786	-139.966575251878650	-1.086263656704332	-14.350589506432630	19.568279467123720	28.142009952970746	-9.015422793375542	160.837437492010800
28.875547329857238	102.079609898812730	-31.311466952649160	30.343381912384270	6.699045974079209	10.536909940860122	32.752088127430014	-73.384270490578610
-13.280639655085450	-99.808356841740290	15.935345832948760	-21.505115610087310	-9.635420151375609	-11.026153270207312	-11.689511300018639	101.988782088585620
1.143697999322202	-33.678074802711230	24.572457492395940	-1.993188779687008	-19.786648405632487	-21.509784565499665	-5.323539212024378	43.454796626772335
0.529774068920710	-48.652731147597010	14.427361449788737	12.990623284297232	-20.270490640719792	-4.998332523205812	8.783354991595415	73.532694691592140
-8.037157649151997	72.987494371263170	23.519263091713768	-1.327381705073447	-58.967173177451016	-9.862815219394200	-1.243315466298459	-96.600027477793060
14.698275092157294	-76.434056395692020	-21.438126279277437	17.185679312432700	21.233149874412288	7.024290192024807	-2.102778867669577	156.395652663878080
-4.149089779182643	-22.980447974990785	-7.865711338618018	-15.739880374373492	-48.734730595366330	-3.799890090127782	-5.768735815821288	79.571492313870590
6.789444587257514	-30.776223407232890	-5.162120604555988	11.243680935446312	-38.636713450665960	16.613397187412485	-20.093100733864947	19.708875428191615
22.894551133633644	55.184037292554535	19.497011514793556	32.191266239968820	2.534896976157366	0.503939443953951	1.787063360931122	-67.301376368429870
0.059774476808653	68.854350774837630	15.533723861112156	-22.923334529422370	28.835554493590475	-17.197490448219725	22.289511746208060	-66.913832510464930
21.151360934696730	-77.055323962819610	-1.817839040363715	8.933855711151221	18.494670902478710	-3.319518892259363	-18.515766107774120	74.971637698752390
46.817473149948220	-32.627330317749500	2.733420659016760	11.633872886368371	-9.951415596327616	-11.811115006427572	-2.636773633960756	32.138258191177650
-7.030081627343800	-75.349903631436800	24.701255306920196	5.360578519820860	-6.437978550067116	-8.335927905315804	-8.786340276107035	97.320398369162730
-52.329686585249620	-45.568212357690975	-5.499852100760212	-16.134558640387283	-57.781029808603080	49.163243316356144	-11.485437855741122	26.733705198809808
-58.987706860200710	-99.970815712888440	30.431612486880287	20.326576509276308	-31.309185772886043	21.110950677588630	-6.230777436941722	69.192411134376910
-46.601120286771350	79.189107981101070	-9.314858869695380	-26.961098455457797	-20.739425078698133	13.974427360936119	-56.792613792587100	-100.697700383956980
-11.744194216412020	122.984346530140190	15.251737889639779	-22.194607161742812	-39.576781571085530	-15.914202390053910	1.308053407871593	-76.279793307732890
48.468941887452080	45.222476298699770	-22.113086631725060	0.589877208169156	-26.600662802264560	-14.415287672209896	18.110745168483874	-103.439346832956840
-17.443855862805922	84.337795109942560	2.089470164924846	-34.079002600501695	1.349672597730414	-6.504044825533068	-1.389530031993700	-136.307763963190950
3.587298870689748	-1.430005785028119	-15.432105109464139	-7.258915687092472	17.273123159670583	0.064972970446635	-23.776042858552090	75.404663275074180
-38.984564377233650	-120.757516615929690	10.481678080896511	-1.335072682049842	13.729419778690499	1.719822553059315	-1.453878927551442	174.219267766161200
8.449437664077962	-90.356644507631600	-0.931242819757529	-4.739972211838971	-1.065134510040323	-21.814093545085356	41.359867140439620	148.689901150251500
-33.876591056255030	-85.212759465292460	-19.777683199316710	18.001307512042775	8.529338132450174	23.535937335994300	-0.048231644425459	117.544500145565800
30.651746525039350	66.456424236919800	13.346496775626000	-14.882237669041421	-26.851300577806185	-57.338048287746520	3.029279362039670	-84.403720929213590
-7.066521411072978	-33.353054123712660	24.134476704911805	-7.410549205427184	-32.999572501414775	8.274146780139771	-29.104942351709127	95.060892527455170
-34.362198103124680	-75.375126367443090	4.701774352450979	-17.944329141542280	15.273259621107470	2.510198258299617	-26.018398212594523	46.762759141426690
23.713409785331663	85.099228050956880	-17.817133863423120	30.374494936960488	56.304389083558840	4.841781342268414	-45.055461217593900	-32.434398569560270
-31.324791937041002	-26.371849629411880	-29.781971412460408	-19.176107454443130	12.720278766418463	22.113953894789223	17.082863329031337	49.165090978224940
67.875567465584280	162.065743399144500	-44.929653206677990	15.150463473734481	1.169766451195081	-6.079968544481927	-5.598359594845703	-121.935794903878830
-9.047187374622421	110.916255993269740	-21.799990814731675	0.007841836602208	-15.827171559177863	14.421011146175191	-19.224959468429137	-87.832830881238020
-23.654092124472566	-32.884206340862120	-6.232256785799385	13.193060245603790	29.498294050022230	37.657299046701590	-2.464688460150300	-10.249810612908938
-46.656639669591220	-103.083760774045030	28.974139251634213	17.913742071875415	31.807360429408526	26.204704825090385	21.285853786499846	122.436124724469380
33.837718604531050	153.047908334030320	-22.353343766943670	-20.275532474529363	-26.156433863968015	-39.222423800619860	-1.910241237065521	-123.787397482440180
