6.337972561711333	-1.556622761422382	-10.236058658134528	-1.951515919861861	-5.121924515673909	-12.943399751881252	10.188707012821181	0.336917493002778
2.530685046342036	-1.315046773861696	-11.392843886642370	-1.368041095975521	-4.631658156500645	-13.299338377509402	11.970056662955962	0.290244075279198
1.628553252211931	-1.208361774433339	-11.711157755439220	-1.041868446742586	-3.717976794281322	-15.944195814684694	12.728360363829951	0.290214768568619
0.283475236015194	-0.926102687152943	-12.160556130914678	-0.579790049044278	-3.192705035879567	-18.092371279042090	13.897721620887415	0.310142085630743
-0.813318439980247	-0.526298451994924	-12.607899943014555	-0.283567479366812	-2.785767327933305	-20.416293362751798	15.341085490506197	0.445356925174072
-1.558146845255883	-0.440703323444056	-12.869495313746805	-0.306015020889078	-1.914653232267643	-23.420253902828858	16.145575301498510	0.482734741727612
-3.158276926613954	-0.400076810539056	-13.215778295104823	-0.413224719541373	-1.284820377788778	-25.700932385265690	17.492385525587280	0.525432789842556
-4.069805590448562	-0.328638052295735	-13.189161471177577	-0.253566535339652	-0.670033423144192	-28.632539067862140	18.660719178095900	0.494660087063896
-5.579608889054540	-0.352271196062663	-13.455088438529836	-0.200086209777206	-0.013934024230219	-31.518924017068255	19.742321460833846	0.385198375853473
-34.256870126586940	-2.963556538468603	36.659234492973490	23.226743819636780	22.454518754034710	-7.378839253393035	-23.595375310625975	2.733313042453711
-31.294615778537960	-1.604333178879522	38.465940757507774	15.609374637905825	21.611125809348990	-2.882137964603993	-20.226607480442496	2.202328746172886
-32.154235286200674	-1.115534846606581	38.664580276131180	10.525630015482726	20.448809144700250	0.631158019707985	-21.349549235021378	1.662977503748109
-30.910105372257785	-1.020167666197076	38.910385827344800	7.154509669069733	19.696177899839476	2.246471441307284	-23.690405971238132	1.191058525457743
-30.031084027591030	-0.952824738163196	39.379500923762380	4.691201318099337	19.104700922755903	4.824775184611810	-24.668587984959310	0.781986714681411
-28.939952035175157	-0.672956967457069	40.144690772724520	3.162873405505136	18.292584509120402	7.268234011043433	-25.704387436400510	0.528557241211611
-28.315618390472792	-0.450346797321776	40.391516714854966	2.198615183134309	17.391939038969717	9.515120324027356	-27.415214241740742	0.278079415560697
-26.242651001685342	0.057954702443280	41.349106613460684	1.611222660921721	16.791185984746620	11.486782749607370	-28.137261695707610	0.186037332638015
-25.642556349342820	0.242335725271904	41.598571226055900	1.200801830389118	16.024530535878583	13.971999904513684	-29.411016546664620	0.146202485710488
10.706923509876180	5.768393409339609	-20.977722753363366	-5.114371650441321	-4.918359636050830	-7.607871353723288	16.723137845687010	-13.430617180474961
10.672349984722054	3.279870733837182	-21.487563933421058	-3.822874588376296	-4.703138368802341	-8.304837467865916	15.913651357027980	-10.857458097855900
11.507930704684636	1.502020154181544	-21.643947502414505	-2.822470637142402	-4.502139070377141	-8.658679869157720	15.953482742304804	-8.746362914141237
11.857876613515279	0.716166578150138	-21.930374805791207	-1.972380028396181	-4.599109400042742	-8.409190987472538	16.285056275393046	-6.955569349813623
12.154319441473701	0.187515399095309	-22.186385364809887	-1.287293906430937	-4.730173957919252	-8.207016538828428	16.432967131057666	-5.641168097281833
12.746953532451037	-0.344730063660565	-21.932565726764913	-1.077719378297249	-4.342122632514005	-8.077198124536851	16.713164679582693	-4.604320263470517
11.958058025962849	-0.364453804667060	-21.988249251830470	-0.866090705011307	-4.607981703254834	-7.217860019426794	16.787250184928770	-3.838748573797974
11.647243567316746	-0.507886709830377	-21.901151882502740	-0.839486261768499	-4.721170230293239	-6.957596256904165	16.550782432444183	-3.094931137626914
11.292294205109522	-0.699843780233008	-22.543213158411188	-0.619063089685341	-5.087856868921554	-7.001148767682374	15.574172916434344	-2.589991806277944
-13.649485479482667	-0.732550772977221	26.377897647280793	-13.897937560798297	2.171236856002915	-2.996698395708194	-14.000813537583008	-7.678850007170663
-19.551656977751897	-0.578575716741341	25.195624879127795	-9.305670566863325	3.122779313971898	-4.646151116034422	-13.343327203124868	-6.219527144945818
-21.095494079499925	-0.451532634298035	25.286986188609234	-6.195783510275709	4.749935772989669	-8.842589098897655	-12.945057207402970	-5.044720700802723
-22.785552741597478	-0.402549633850447	25.498633534775802	-4.225744270545199	6.315592077101509	-11.994486485988080	-11.205187272117518	-4.050761254734965
-24.669345006706582	-0.232958536857704	25.540241902697510	-2.897305019418040	7.952554853060978	-15.060489017018336	-9.813161456767430	-3.055589125992166
-27.048655731944883	-0.124689025296093	25.734929853702553	-2.073535994958299	9.313795049388480	-17.781278541449996	-8.557973706679550	-2.209548521220438
-28.898248367272267	0.119188566907281	25.998906417721890	-1.409225486723985	10.437650612041613	-20.861379882105883	-7.509081223988313	-1.570085967728771
-30.444352189432273	-0.230319038779837	26.380308443960583	-1.204614732655592	12.026418995681695	-24.131746757593465	-6.491930965474651	-1.127960255973943
-33.024355846833274	-0.500123135062580	26.033076227919320	-0.912155268845674	13.017529325216199	-26.645647997624940	-5.320683653633727	-0.936199451590140
-30.150718062905680	-12.602277489951494	32.520300855337070	-3.643928803786773	7.677711415942071	9.408476181684323	-6.807835528996005	26.305384667291094
-27.765484777527430	-7.837503023008137	31.130889497968685	-2.540811435136178	9.388562959903407	-3.746534008419434	-21.369716098754380	21.107295478554140
-25.185519387721627	-4.570030480892780	32.910790900986910	-1.570811814818519	10.238817733861785	-5.603913837777882	-18.004990592499140	17.033611828461662
-27.359813547297314	-3.098005598279836	33.035774583289730	-1.163280236330182	10.838366003643594	-6.317666088323908	-16.691778492988767	13.626077586089792
-28.825694996317218	-2.520568863988849	32.557898248517630	-0.839287379169563	11.548445442131529	-8.356072698099814	-17.089951684934558	10.809514646271635
-29.207879736068520	-2.091348132249273	32.971590322244450	-0.615444204355732	12.383644141793246	-10.212511160716284	-16.338846303989435	8.564030328374976
-30.246282390863790	-1.537997787108550	33.182140096165476	-0.509242259060242	13.223375006142152	-11.738824431608178	-15.690546876100564	6.951266311734775
-31.538613481389430	-0.570548690044498	33.610709485713926	-0.246070083348590	13.610423023893551	-12.942062414104859	-14.528673569155927	5.727574816782078
-33.142161804406410	-0.126633999100975	33.450682166626166	-0.014768861923037	13.994471355817073	-14.738830454828780	-14.281569796328405	4.698755911139422
-29.866437491624247	-10.989438917131285	26.408273702516740	7.916667518450697	17.161435506363556	-19.484161851007592	-0.332388094319722	23.127485255363010
-33.398548953894090	-6.814774153027063	24.729803895420144	5.134302576373396	17.059622480439188	-21.810702132293873	-5.770812719783939	18.486632198597313
-32.577798275703910	-4.271446731734417	25.119968118395683	3.684826331474974	17.055865379023444	-23.253103384547817	-5.771865137598788	14.815885308219650
-33.029552475020324	-2.677920304623621	24.904462368990657	2.414463539867128	17.237769968963560	-23.982086532143754	-5.500336665035198	11.947174463478618
-32.964870423972535	-1.322472059047456	24.731614878190086	1.348182851366464	17.635091106607575	-24.786311297449160	-4.921675396839468	9.819789960618403
-32.793626017927720	-0.390713025638204	25.240622941935180	0.666742496375102	17.927417306941976	-25.378839778634607	-3.913724579560452	8.004767034229655
-34.456676226912330	0.096365224642832	24.621169018498893	0.185142884646553	17.772943976367802	-25.686180812377850	-3.936234977923553	6.525719258218373
-34.464003108044665	0.435649079597789	24.364679105195496	-0.116410833208136	17.856182979545533	-26.999648178223353	-3.901399259705320	5.422378532591578
-35.017971157592470	0.313134074883877	24.184384154095383	-0.077154678895710	17.630108973739635	-27.869975471432525	-3.325272677442495	4.383843206085439
29.377994212228163	-11.498231060438645	-9.622397965894820	17.117405020003430	-0.952648446930274	26.310428930396284	2.942295521430672	8.270236937572303
22.684020030334786	-7.083104863997858	-12.090417124254300	11.562035595669558	-3.945539875934239	35.480935660818766	-2.409099870073980	6.812275448032812
25.941092975876170	-4.346589766126038	-11.833814363135339	7.746369292093629	-5.414572063670280	39.344939333831235	-7.454629877204495	5.575685173898386
29.706361780470612	-2.853228043127773	-11.363635714972581	5.039997977515825	-6.598464414572959	44.951520776392500	-10.073367589510370	4.667872603950362
33.195836107242750	-1.483971300219696	-10.834923513186650	3.184941726315345	-8.039454243502096	51.571666636005900	-12.289290371374278	3.969312514990071
36.118340441228064	-0.905540973327207	-10.318819447461875	2.133234996805640	-9.832897379082679	58.572734199935110	-15.197875874069071	3.178651062896776
39.878532574728800	-0.191791244694109	-9.605373684160291	1.592488383518450	-11.714999657281531	65.370867446698110	-18.474690383745400	2.643494084801246
43.103672873183850	0.021282414547048	-8.899124415746330	1.230897486154756	-13.762474223665410	72.768202171788320	-21.885086570625692	1.953981660567046
47.027895267273910	0.256572687685698	-7.757372964965404	0.831115326921191	-15.487478696381983	79.997970933731780	-25.668538486310464	1.597605794516963
10.065884850917984	-4.910240928572629	-25.521621557723645	9.876475280448260	-1.564038034221614	-17.786382871990934	27.458573503009326	0.230291870831238
7.851482561659209	-2.967793660084148	-27.377738786283750	6.662796997332108	-2.332884904638043	-18.472212935413662	23.738052494327604	0.139000564923312
9.281010068306912	-1.676029612982828	-27.338224050269524	4.783780359370748	-2.866670140069443	-19.010079515182138	23.960663627350250	0.096056946355059
9.908138431394969	-1.171312451702449	-27.464045835287507	3.202206401932406	-2.909325428823476	-19.234792201948770	24.336668462055975	0.036891523867782
9.308282743053480	-0.862659864946380	-28.617162636280810	1.972204258387624	-3.113562244757238	-18.881623276729520	24.575459085520297	-0.083540740351106
10.114297541916123	-0.551274532453361	-29.421711145027977	1.281234836209693	-3.226740336887178	-19.128128765719880	24.881970193475260	0.019223699261995
10.522682799496060	-0.438688603942372	-30.183579589226900	0.624969513489772	-3.263196518287993	-19.074544806141898	25.073563387432690	-0.014126072231129
12.023209229999955	0.010051773531325	-30.120834205287608	0.251317009088998	-3.390544803756542	-19.105169189841423	25.903447148753013	-0.015173861192533
11.927696719979503	0.181021639518236	-30.945040771138007	0.114663895592592	-3.896103789779660	-18.620763854376530	26.143858048352268	0.081734081509008
17.172794394458930	4.353849252686993	-21.841841623203624	-16.648111638939330	-5.925025770056840	0.549170470597974	10.157134172903708	-23.533762718447186
18.087937356918010	2.657184182249552	-21.470645279861753	-10.986961233874663	-6.839334967556303	3.369486097972246	12.489787340500188	-19.076236206441680
18.423023129825793	1.046627141680434	-22.079241369505105	-7.250868986520128	-7.356077912299386	4.438646819992373	11.674280505751561	-15.600673579405328
19.184545049187520	0.429978025912780	-22.160604942917253	-4.761986484397863	-8.020450606644843	5.500214926106838	11.232444256130014	-12.673692474568414
19.336323184575020	0.049335823453829	-22.041694820561748	-3.118953066380918	-8.662766072637163	6.723169194697806	10.979871494761117	-10.412657511391080
20.042543389257737	-0.276271351551435	-22.004035266403637	-1.894410446086561	-9.086542584654774	7.264962240567594	10.299579761391234	-8.445961457187245
20.062601551764892	-0.672261131380284	-22.522554813019860	-1.043961915952798	-9.684422277604481	8.164216448650867	9.587640645926400	-6.820728167716416
