1.766458849082545	-0.563424360719833	0.936302765121910	1.452011815688446	-0.841312970606917	0.273658135157266	1.679127031428990	-1.708651466792324	-1.553534617282150	-1.490580768478243	0.176076076423872	1.428977037276342	-0.039418231786609	-2.107284549545113	1.491628731168382	-1.021929386915691	1.307126464530295	1.362192719327956	0.204066864106301	-1.071202421682798	-0.999824572989005	-1.667069849173739	-1.582518814777107	-1.733104066953811	1.329129128217883	1.490959369556584	-1.294955224024850	2.028347596325892	-0.586274852549698	-1.789676689041203
1.534258999585386	-0.180126471375156	0.953557708713844	1.156203674683471	-0.877687426959027	0.404812119064854	1.514585490119890	-1.661481771118165	-1.551647075716498	-1.364181379111441	0.001769458747110	1.532147426870317	0.499777869834164	-1.606441128273408	1.491196050269304	-0.976351285223215	1.389808673122629	1.391781087755426	-0.138407653064361	-0.783995327893098	-1.006105891299809	-1.446129395915851	-1.593719826894062	-1.410738087054448	0.815619182778040	1.313839265260627	-0.889121215975917	1.548930954118670	-0.725352762490799	-1.255632926927077
1.215537906423772	-0.507782533523887	1.126142425918556	1.302292139394879	-1.065498733768939	0.657522803531749	1.546313680566416	-1.471919069119204	-1.403632027796690	-1.147980812539630	-0.241312537904243	1.467023729266312	0.681203241464958	-1.482583421406471	1.304444024310544	-1.134510968010617	1.347877623366023	1.256040330761912	-0.405189554153517	-0.501973275471606	-1.175676155340229	-1.218920265548798	-1.437695178982118	-1.469644374928727	0.541293859028715	1.001022578783762	-0.599949823759989	1.495176280976373	-0.934009255579601	-1.062590246416548
0.874102581056875	-0.726919482930092	1.249121087738687	1.327555507250534	-1.200525515394459	0.873902200647903	1.469483412553554	-1.262555008601727	-1.232987581781029	-0.894846580931351	-0.509411629099446	1.388261110791376	0.943961837063727	-1.232914246732278	1.090742397022473	-1.231759433556147	1.288903226126976	1.091475133698734	-0.701974082186697	-0.161176052885707	-1.277209778098737	-0.961237308212628	-1.292469549130156	-1.449542021423838	0.170560307057137	0.653283673367052	-0.232933387089553	1.309108276180384	-1.108680928071747	-0.745685085735714
0.521470438514196	-1.002331904753614	1.366026349706171	1.362029350678560	-1.326733243306814	1.093094563128585	1.346984106728123	-1.031646919532169	-1.036368434830612	-0.629202896316552	-0.815404591663057	1.278776392446164	1.180953385904382	-0.992505880954863	0.835467037505124	-1.329745454725593	1.211682929152048	0.891212434484532	-0.985805652629914	0.172043242130799	-1.364418363872604	-0.726133765067177	-1.118785929510226	-1.446166116667775	-0.196051488942528	0.273762462828238	0.132744679565306	1.140121560352365	-1.261091230375967	-0.435818290872318
0.195224723334420	-1.264549754916232	1.475534804052671	1.392383875142568	-1.444025697686832	1.299722820682604	1.221932712259903	-0.814943117043723	-0.852735067508173	-0.383305914494617	-1.112639090995627	1.176585819806153	1.408247988569201	-0.766034821031907	0.591868205575395	-1.422549004722837	1.144124682089275	0.700869062812273	-1.252931959476693	0.485461241633683	-1.441549105018545	-0.514553165406956	-0.958880559568465	-1.448842462490597	-0.544000262625180	-0.086575115686849	0.482162162727589	0.984392856935536	-1.402751279487235	-0.142222733266350
-0.166451504037543	-1.536149680793835	1.563837770877874	1.394083391811012	-1.538918121224890	1.495748341082118	1.042694104397014	-0.565787988568137	-0.630987790993802	-0.099202641730699	-1.429750406166443	1.037141377200559	1.630891756833846	-0.502132775215387	0.305675176204622	-1.493553727633559	1.039515256611442	0.469376332221137	-1.520746263444586	0.818922942027426	-1.493699246966611	-0.282885368291487	-0.765636212977003	-1.425430653022606	-0.917818418624925	-0.484490706338387	0.849928070255251	0.788386520495293	-1.518647321415649	0.186289034380225
-0.458683706390168	-1.792558591496082	1.665203654291329	1.424919414643926	-1.645398194873516	1.689138362284842	0.906792630320215	-0.372584328178044	-0.464998747945474	0.119402013202295	-1.725955562847691	0.943661717289043	1.841023744142525	-0.302047742746414	0.074140764298397	-1.583032465209624	0.983292273252988	0.290162190506591	-1.762500683211126	1.093271509135400	-1.560990090303440	-0.116254674376094	-0.616162666890776	-1.436450489201391	-1.236540609085746	-0.821242370157537	1.165369640413599	0.656621984886299	-1.639350526048760	0.451624667114986
-0.762561580269670	-2.054055858533655	1.754350716269301	1.441657546062354	-1.738844871135457	1.867192141586652	0.752351305611889	-0.159586669807442	-0.277444055853620	0.360161968688700	-2.020703055410682	0.828683589844881	2.042874614986894	-0.084806396122300	-0.178069801676469	-1.659178627877500	0.904472682327827	0.088693931008176	-2.002298466489488	1.390176764398535	-1.610376775797826	0.070593106833104	-0.462827665443616	-1.445985793822553	-1.564234434369797	-1.174093870838614	1.495995255207103	0.505250662773482	-1.749076625861243	0.732057230375035
1.323497976679813	0.942071652975209	0.348457152459376	0.288748842514332	-0.321487566824862	0.429388434204828	0.691004846401809	-1.251717359743251	-1.349459678200333	-1.562162109871284	0.154709861388359	1.273671315619557	0.426287897008451	-0.874479881857165	1.422875945309438	-0.344131442495389	1.435416099626531	1.316950115710755	0.126033339761941	-1.110093295401698	-0.466234602412560	-1.397919190243163	-1.046891082350798	-0.351329281988624	0.660718832723563	1.356088146476191	-0.669455386859108	1.036127034649182	-0.464893171179267	-0.792854982853419
1.024753256650757	-0.202405237171177	0.704007163968682	0.998898097782836	-0.682105724373164	0.679279286281128	1.115287588245625	-1.003317749596693	-1.094288634750981	-1.251733242212489	-0.009195443404666	1.053843843460284	0.106351326487562	-1.312373796035130	1.106079163205143	-0.744612898458718	1.207912130212370	1.050647179208566	0.018302618763025	-0.860175515813349	-0.833039712779111	-1.158163959533505	-0.820361481738053	-0.938896811665962	0.796475108056656	1.006599507948145	-0.661420044916357	1.517223384579905	-0.709560605251241	-1.126135461447441
