0.185612505351469	0.293497540617712	0.158471143735768	0.227568638049167	0.402586083552428	0.178336207905727	0.166300820567420	0.146217356031366	0.177882862021447	0.161287622863815	0.217408795848693	0.193043320748047	0.199935498687864	0.231476970361045	0.196526149122800	0.184033410593255	0.191256342603920	0.145494449435022	0.197382493372518	0.230491901437448	0.209112931524245	0.228199813651732	0.164820057719995	0.170994041176928	0.179847959446136	0.161543223300098	0.154112301621070	0.162048436556080	0.182278713366050	0.134882118814579
0.190081594348304	0.170675943198155	0.154536783683092	0.299622029781704	0.192056712822442	0.173767694208474	0.158943555912761	0.221184636440178	0.167687314755725	0.179607049687732	0.208771353843579	0.187019075777096	0.259333554445513	0.205096008330954	0.171188711867025	0.403348292609639	0.247583395876184	0.148192968624921	0.284439882737698	0.217549459643179	0.198681988293066	0.154738802921811	0.161616592183254	0.215297586658645	0.182399594878345	0.307509437861731	0.185505770648935	0.186181379189945	0.248897083464763	0.142065677406377
0.251437889867341	0.215474114917106	0.157180256708413	0.159141291687040	0.311857512235629	0.177513278341476	0.138877670009229	0.194841712409074	0.191293252106848	0.166267589956786	0.172480729334285	0.224558611368045	0.212291484198781	0.217962132776751	0.204950914218463	0.220441614731461	0.229066408188223	0.148437478063604	0.291983589831958	0.673306505217174	0.651889907492953	0.158049503635223	0.219783255038531	0.671454972776623	0.204808470490327	0.154692385412951	0.166682736773309	0.161447268531924	0.166566138027448	0.147141362390000
0.262760613682376	0.181837731597845	0.224473871192535	0.160771217755154	0.215735577984059	0.217283439021107	0.142245411346409	0.137010974843615	0.161960498163029	0.170586428512624	0.165345930502193	0.295795766405045	0.167840924001635	0.172134416881342	0.170052113111356	0.184246389784185	0.191115320902847	0.146265262248137	0.181298827131932	0.222337314496198	0.213657414804180	0.167389981574690	0.165013325329883	0.200836159639036	0.244957121529203	0.285856349892515	0.356113607632575	0.160925418184272	0.406132911039346	0.137907079889167
0.177796202058107	0.202224472233840	0.163222986507921	0.162476560190232	0.223071175867716	0.255843679110236	0.227503796090747	0.248569677314538	0.162434881659557	0.162032480579303	0.166844006028449	0.188106561029973	0.215445299151088	0.221073772561420	0.169168101103326	0.229811471923536	0.194900231653550	0.190083693514519	0.318278126401449	0.219496406730840	0.442317967961558	0.153674830746332	0.189198957283563	0.285677723273503	0.282867507341832	0.154628149330214	0.273575960005192	0.160612715593147	0.165976595071484	0.134113984790171
0.273244370050738	0.226432829912816	0.155190317835491	0.248455521883810	0.210286131137616	0.224331058657008	0.137631052211427	0.141944172985125	0.163920086264446	0.224466045879844	0.168293492471182	0.207388216047514	0.158446157750163	0.186436651041658	0.171788952863265	0.197505889358611	0.190743417373947	0.265112545852415	0.183715110174507	0.403497914375586	0.273748734754604	0.168528090160196	0.170169282736345	0.183519340653316	0.198970888950862	0.456869987920533	0.164363814241684	0.167045972080270	0.205407341346495	0.140600040293128
0.368420386892115	0.177192061888028	0.162601511299794	0.173662490727428	0.269108905035668	0.205971290700148	0.316965185258133	0.285710897734094	0.164712788063180	0.231793721258871	0.165181121239331	0.194878086680375	0.197275375975288	0.173233331051834	0.175951862700346	0.200589144514445	0.307736999584006	0.163220962583702	0.181617119186694	0.269090739802627	0.197097748008210	0.198100325768229	0.160112879380865	0.219762804332367	0.168328879446380	0.231989375413736	0.186045128375875	0.166167342580777	0.182429822026221	0.158440930751608
0.228144270160255	0.171405865509316	0.161581677264839	0.165352310102264	0.192086371382488	0.171863710955072	0.175004801541291	0.156769703101278	0.198645623565862	0.182045594300151	0.209408964979066	0.224184646571250	0.155609724425388	0.169481886677959	0.171919802860540	0.201263176759044	0.191752656705368	0.230256805953322	0.170893682721468	0.213454901129781	0.198623955957941	0.204392105124037	0.158819894465464	0.192066411923857	0.214903798379820	0.161639099441336	0.235571740563200	0.178263401448520	0.163792881082466	0.174355800100448
0.356207393544192	0.181516613791525	0.154169289359362	0.165577199426795	0.183617634844570	0.170381478786471	0.186439882726227	0.154410680398824	0.179912147766945	0.185945534157163	0.238500960247847	0.200962760078697	0.255276605341082	0.197506056135756	0.248112288758992	0.256733833072626	0.194624080255457	0.149768241838193	0.192417860865072	0.256531263266264	0.238162883663882	0.191952908167110	0.172353169460955	0.194138101405777	0.167174946939791	0.153815057674369	0.154586237158529	0.191882767991093	0.167818998253436	0.138135542915926
0.176597659842569	0.175907172545027	0.155210356398306	0.160267571390288	0.200911546666052	0.173466816447193	0.154009847371734	0.141010819317243	0.162412305932210	0.200945954286343	0.178528559072521	0.198074834565002	0.198301884937362	0.418118966459649	0.178723769378668	0.207056824653406	0.229706600898580	0.145781044520663	0.215300541176236	0.240958566120232	0.193313266806728	0.182835241338025	0.172948972797823	0.188185867609052	0.184305294899673	0.179097773650775	0.241649828302120	0.167065791186956	0.163832031695126	0.231809374647387
0.181264110732445	0.171473865701626	0.171393243001761	0.183927727571910	0.187513210903206	0.177292281045357	0.272579009773724	0.164180578395882	0.175528045276230	0.168705737573410	0.230364132725702	0.199407745008964	0.238522039526080	0.192513646173915	0.199542800315061	0.183348191041770	0.203762743286041	0.167669457846502	0.174949676564989	0.192930793016757	0.308325247864941	0.159413882546342	0.200724172592034	0.187130214195662	0.181410263356759	0.154410829411685	0.158956426721524	0.162922079682952	0.163793126502047	0.213790185790846
0.178786198743738	0.172059451071640	0.172811674082041	0.271614266405662	0.397362230697260	0.217817814733613	0.151641649629910	0.137439374570816	0.167038915130730	0.191200125410318	0.167059530933450	0.228015555047696	0.151147595204226	0.170283585324715	0.595591727254044	0.200839164354795	0.204038455460782	0.185635636793435	0.262089368711122	0.188196419205145	0.203217162307078	0.153405163869816	0.250940103037618	0.193700654514186	0.184403880359633	0.233383771672143	0.311685907230669	0.394214896177041	0.249618717261604	0.146160184219005
0.180409988791726	0.174744918287137	0.154099395725400	0.165665036135832	0.330019956913293	0.180768219938579	0.193396596869361	0.160647517830252	0.173522689750028	0.233201637803782	0.211820342201311	0.294058844588799	0.154610111821244	0.191985895364565	0.215035550957850	0.335872578431611	0.209894073303382	0.148666120504481	0.173037346784145	0.254090902683098	0.204949969684652	0.173167125026442	0.198153840842685	0.205648028409681	0.169107956966608	0.201164624722214	0.248104429837603	0.217721839555900	0.176749738365547	0.136692877849937
0.235742741092894	0.177050866233687	0.241307854336676	0.159358662056211	0.181517422971729	0.173048853806266	0.172181291782644	0.158796564621724	0.165280914816493	0.306869813068176	0.222635149624981	0.204035540996072	0.153193487301390	0.233865582816740	0.256791220234489	0.184397744623514	0.308259020223143	0.185378376417987	0.368373633729092	0.236326044128946	0.204172506233352	0.272999638870811	0.158941440803897	0.174341329279275	0.232646527444398	0.164169648904547	0.175436864446561	0.165504000779777	0.222702454785698	0.142771866747768
0.179889469595355	0.303001293684882	0.168226751811425	0.165535364191798	0.185651831868302	0.181574167194918	0.166722966173564	0.213501102150571	0.163849956632742	0.160813053464663	0.166770848169358	0.185845786745677	0.179506235359035	0.179331062133745	0.168972108865949	0.256743331179387	0.257679992538718	0.153714735668273	0.180138720054581	0.187970912472217	0.195065603937526	0.185349008792685	0.158818013811780	0.190903094283840	0.203580381908538	0.242368111927117	0.173524501575289	0.247844980880875	0.163947873108757	0.166940566606293
0.182796986591139	0.173325371633495	0.195486295682366	0.200582640037824	0.258257863007358	0.175621385645194	0.325875217283105	0.175936579359749	0.180298546701881	0.226023965155011	0.169776559575266	0.232681951617084	0.155110658416440	0.369869285372767	0.176179727494328	0.187915221239889	0.194090641728954	0.148953794120780	0.236281596012947	0.202010717375234	0.205582004511554	0.158200374751041	0.197478530099923	0.172822440367123	0.297044265479968	0.177004724302599	0.186361749353865	0.164813240278280	0.223384408095597	0.132672210358596
0.175177732868387	0.193799173266853	0.181327509904661	0.333380282925689	0.191416289929877	0.175270897901978	0.184831729847653	0.201851515545905	0.216367585736940	0.272157222949961	0.165568154898749	0.476780718435570	0.151048616015515	0.193746880642352	0.231781368115013	0.318861829186964	0.191983360213416	0.153621656186734	0.200813276563001	0.205525643241272	0.207000041908887	0.155278181531644	0.162675529547117	0.175477263857547	0.314604916474838	0.172908120119428	0.220198893447231	0.170486101582110	0.208409957555690	0.134563051134229
0.373707603134220	0.388560869220002	0.165417306064880	0.171453499877475	0.179205249292217	0.490596045389053	0.160185073406296	0.158295115708301	0.385111811896244	0.166465381566874	0.165443053072190	0.186981604532814	0.152196997295750	0.187791911779365	0.173170389788605	0.260908703594570	0.249623075806731	0.207862941376041	0.294711622847573	0.195562905287433	0.261681395145564	0.160079596439175	0.159747803620013	0.192869562527004	0.353962109845318	0.317297288835692	0.262653728593349	0.195975219644309	0.189948220697608	0.265243941793709
0.175244755345450	0.176637872118920	0.162460929832296	0.192927498371871	0.191302281694916	0.203920131324167	0.140395644756649	0.148764650722302	0.237758204590294	0.173165164620929	0.186865175808786	0.344405114722322	0.151609547722853	0.574782821109230	0.189717311439348	0.212070115348563	0.485575867987097	0.153965198497197	0.174066216131534	0.193419606471665	0.247410663765434	0.191577465584254	0.162109663445450	0.171944470922905	0.166882066166114	0.432139226086145	0.155827681173276	0.166047682244511	0.164732258040816	0.305246653020030
0.207719427696134	0.275188493432412	0.153989542170010	0.299829837315084	0.187436579737216	0.169426176895800	0.166657395505364	0.421363313289165	0.281555389788154	0.346146875534433	0.179374816964067	0.196834129330931	0.155897339629084	0.205463796461050	0.191374098674036	0.185721744090054	0.190288224294437	0.152223155514078	0.189747259703903	0.268440739922666	0.236621011173762	0.155880807944317	0.272080356968900	0.326792190556028	0.170783343624502	0.246842151535999	0.195384905974582	0.191667720155300	0.163600683567629	0.135442355534067
0.281772570750831	0.402472394256146	0.185880606823039	0.159842745945422	0.269611466139508	0.178998785076415	0.137469186183423	0.359105866250769	0.182870910754855	0.187078683871766	0.166686979808550	0.185841694783203	0.229254602970288	0.168949459802784	0.270372487325757	0.578783665976273	0.192120207885711	0.145961744313093	0.169512321382283	0.209609403684141	0.273423618920734	0.154057467573610	0.159388900269070	0.314564385570828	0.197735980995966	0.182246403138285	0.154678203688122	0.166182777259369	0.179191148950037	0.132732333556798
