0.208876351092130	0.168844449035602	0.163507865355856	0.198840969933379	0.245350954580847	0.197412725973924	0.174314372131054	0.187970653831586	0.169635570667316	0.208354919712555	0.199567165989565	0.167916566716752	0.299538835125627	0.192430446048927	0.159736886756834	0.169853338935056	0.184354961083655	0.179224298987223	0.177600892343160	0.137510945949004	0.163498867931029	0.156492429683575	0.190822385345994	0.163279513492855	0.285829912068076	0.224527107597550	0.155083058995124	0.211644702791139	0.234154830134243	0.256973714232980
0.216060529858566	0.206876659484171	0.178626786819410	0.177390430922467	0.223571220300172	0.191559835651998	0.500340698981088	0.229637075973792	0.186196828036354	0.210385112707604	0.305441011767263	0.166719054057026	0.150588615507063	0.230255581426915	0.253798296674625	0.193648176904954	0.183778457740389	0.172676754866514	0.198050119454837	0.157795359386642	0.259123253623671	0.143136232628232	0.211864148918802	0.230052018292755	0.171031695350221	0.200474196335701	0.164855287733354	0.194264089464789	0.190982743832123	0.173016255261574
0.201974093318988	0.172827753644683	0.247183621148008	0.280899525077436	0.231776250033994	0.190260234216001	0.189819924255944	0.183739287075733	0.216414039082985	0.166381328229322	0.199249665091588	0.167246466169270	0.214529216367473	0.157644179567974	0.367148569777268	0.218754169075355	0.183220317266325	0.185485942924916	0.169286659714202	0.149013125026627	0.141615822622333	0.182978792803564	0.291408704304169	0.163297190841641	0.173344253187478	0.364395881537453	0.156264148832298	0.195787510849818	0.303023533403810	0.174748260415387
0.460642128384983	0.402158755828393	0.164603416700169	0.226355478267778	0.164537666381803	0.203765192706425	0.589788246392392	0.189188102376891	0.225105046272570	0.213153942378491	0.211413075330975	0.162302002196963	0.157645304044372	0.155189749368306	0.161828689690658	0.172667172579666	0.183553088457710	0.230869892571743	0.169385600422773	0.268566586972850	0.150879335822938	0.154532140157101	0.177982815721021	0.288178362120716	0.177199324097868	0.188145379700885	0.153274261376169	0.219460278769490	0.179908853870603	0.273624369231641
0.200928993900805	0.208018391342356	0.160876394393642	0.191405391031765	0.205856437922188	0.253006912024327	0.482097185494682	0.200390260510932	0.259052407070708	0.180855155555689	0.371528383550281	0.333328522496648	0.148917910390089	0.221405385417386	0.160723213999687	0.315221513251971	0.184095543767422	0.172945014932841	0.346473260284350	0.140234157184767	0.151723174610209	0.151177834918230	0.218895941413152	0.188931398240561	0.184307930802529	0.184853991884185	0.181813362449001	0.189221694389591	0.177165983626258	0.173036187437663
0.213443984710582	0.178717460075056	0.163069251899325	0.188186725164271	0.170291328381602	0.387967702229639	0.176385087781217	0.200865907096372	0.185702500672367	0.187669251756902	0.227297428676298	0.191836953167674	0.149920219416806	0.165962493063686	0.244410795593937	0.245573917152865	0.183614513258906	0.174957729637410	0.169561216167448	0.148545846347652	0.142438163057784	0.145953946159019	0.187635077902574	0.176424895722645	0.230613597881131	0.190855734681372	0.155264237761507	0.234329578428254	0.318247190981142	0.230628216871323
0.304506155232352	0.290773769565328	0.165372903051056	0.256827157996567	0.166224929433573	0.188368867571028	0.177750994419005	0.211881035578783	0.179563095221306	0.168671534916331	0.220273676487468	0.163468848203371	0.157356725921827	0.182801995672684	0.188834979398890	0.179771408186599	0.188366083214338	0.247785553288065	0.170542302867359	0.172938697446116	0.166180954745334	0.485138943096761	0.172407018388241	0.162853232225200	0.208370751924587	0.231057391717387	0.161891859084671	0.188762510772551	0.190526762346184	0.184450670562179
0.200239105490777	0.207756153056335	0.189717281858187	0.178547385890098	0.195886595685153	0.358038606726892	0.612889747703862	0.253394514065910	0.180966311167925	0.163565724311019	0.225177433454522	0.164355816284441	0.304726395809830	0.178005050709927	0.161958521202376	0.161314797452314	0.200204262550887	0.194534912063793	0.240942403630829	0.141708073478435	0.162139992684061	0.143890585346904	0.173377979862177	0.188611106398049	0.171480177514715	0.426092587107120	0.173653511403660	0.268976673046983	0.209697743128660	0.183089081537186
0.197939374119312	0.837016483851459	0.216995857563496	0.269597651756806	0.170860190659481	0.203268536989368	0.183182802665336	0.186768744365801	0.184428941534825	0.194095960650180	0.233254046047744	0.162470055251978	0.218183090171716	0.209159462701698	0.201491814901493	0.279852254860053	0.183389754036310	0.192441921953318	0.280575824317170	0.136772156288903	0.234727610404487	0.145662349890258	0.211375321414277	0.170566346629446	0.180173328155891	0.232558411204726	0.155310459810334	0.303395417363321	0.192891693803812	0.216936484538701
0.206469888661949	0.173349184445511	0.159419247376572	0.217841391402200	0.252504679399750	0.188498009176323	0.356277002421279	0.176352753712703	0.206512359230705	0.163411612689752	0.503457350186643	0.166355748007973	0.157858586183610	0.212536604406431	0.190484461825894	0.159906868048148	0.219863488055720	0.176359075392124	0.169099597333526	0.134938012970798	0.141393034009472	0.149291674066365	0.208121670208786	0.212808757754731	0.270017289632801	0.192614897524578	0.188365241816906	0.191526197080332	0.222558406152450	0.193541230663161
