0.776984852827848	0.752114786771909	0.867127542843037	0.803044022564726	0.797655365385128	0.784876898737416	0.763372360512755	0.803761053757015	0.717488216300578	0.900036093327814	0.717941792097357	0.736142511770973	1.159089682668969	0.719177485748691	0.719544497361594	0.705139838594732	0.729297376469684	0.722538124656969	0.822470206053645	0.774154676348223	0.784048540285168	0.706997918324635	0.767975695054692	0.714587431921013	1.039503670230249	0.924815658358291	0.717267141185285	0.844221601200473	0.747053950148549	0.992215684735351
0.798084656422584	0.761418726187991	0.720021068200753	0.723527913565979	0.876547008217278	0.726081387437234	1.459380456623378	0.843696992685314	0.705887563077583	0.749717522310013	0.949614731747191	0.700432819251861	0.728033826449451	0.851655374339058	0.944662233228211	0.705096519932612	0.728964275448299	0.732513526126003	0.885683210764941	0.708367401667752	1.098253806243033	0.711975140581382	0.762276824848333	0.784194198265282	0.725761279882682	0.761042832237799	0.819989323793210	0.726719108585794	0.788439007319065	0.735784708422105
0.723430745309055	0.716437225482874	0.793798233038225	0.843820853744748	0.961104172785819	0.745085896842471	0.713400381343714	0.742669578980804	0.901366586574089	0.717318086916195	0.730917075549745	0.699945445389709	0.823898323795431	0.725087999052095	0.956831391910336	0.908817595313388	0.747043544677396	0.846394636850094	0.721029565840023	0.933190685467182	0.753971770065923	0.844559391799036	0.970659065026803	0.718954819757101	0.717400267728824	1.080390402291377	0.731122943841402	0.728450289697930	0.987297589789584	0.724569918591941
1.225216800397680	1.006545630073327	0.768291455954012	0.848155203264869	0.727708201328507	0.741230475010334	1.602761826487930	0.751064426461408	0.941706752816891	0.889203565660845	0.723824995295935	0.700789283203161	0.736411434386510	0.723341449163435	0.729355344331079	0.705233609764090	0.717666569643866	0.926993519733242	0.716340560150849	1.359690571681274	0.809556675632827	0.757507891235898	0.752710166121833	1.097416652340091	0.756038196265942	0.713811042257548	0.724791091372399	0.764517184527484	0.720246717257986	0.822597150343025
0.723665302523830	0.891690244380414	0.710113706704990	0.731998036201157	0.776945469424219	0.815512143695642	1.041646561826580	0.775930747580345	1.024762505906856	0.791737160154491	0.910116965967837	0.906250835495164	0.734016577948967	0.964043844474907	0.723818680781022	0.918299494826792	0.740998452837521	0.751452775014318	1.153799378563847	0.847942442092708	0.713521403079343	0.710850232720949	0.827854571416688	0.845592644847317	0.717432072937039	0.710638664378974	0.795374617997875	0.727892026629348	0.730187954862710	0.740461025835719
0.778228813317024	0.722137176239876	0.765817523773862	0.770835024285557	0.732228142682456	1.082198286446668	0.750929153000231	0.773541078394345	0.705755097966326	0.742352009086562	0.742500907802618	0.724411240769784	0.730274457469142	0.723689631190267	0.968620337752844	1.064253287667705	0.718459203082098	0.724119079079498	0.713973244754860	0.700764382469035	0.715200478832481	0.738575735830125	0.761986258380733	0.715255151179296	0.925842211321124	0.712992224326300	0.733165844724435	0.786026039687131	0.901988130340056	0.776420567430798
0.859417724005786	1.077884253670796	0.705838396026456	0.814503217069489	0.742137193592999	0.725386817400932	0.710021922901391	0.800792503324939	0.786952325074742	0.719897761080018	0.785623915905460	0.742643187983528	0.751332657218820	0.741143401289395	0.864349018557889	0.725327513618037	0.756712366159264	0.798661582317264	0.704808224700146	0.988682206723927	0.852929572136232	1.526602253854508	0.726833147714075	0.730356370765243	0.872069484701436	0.752920915355060	0.753843351731011	0.726162951622119	0.726626763417709	0.778509020989490
0.725597345441652	0.767436096248042	0.718621059697750	0.719787131462726	0.813225615269366	0.965100257182551	1.621769299068382	0.869514877023978	0.798243904328475	0.721734740915109	0.744395608699132	0.700532671861886	1.006214297148139	0.825592250156801	0.744742595715209	0.769304749790467	0.732557841638105	0.803142034721209	0.784574286571581	0.833944295201637	0.732541074112286	0.737136058107638	0.730363752242102	0.728952860152931	0.715228874362160	1.241793036611495	0.806259911901649	0.832912760129092	0.748025302970833	0.726310933215935
0.724016882290669	1.950169878790796	0.974124026523639	0.985805937883582	0.749701232869583	0.768520551929115	0.711027941630810	0.747377758470673	0.705389647888437	0.756346118618157	0.754506882476475	0.703234746680751	0.835795631686652	0.780975137188889	0.894517018791857	1.107021763706595	0.720863816375250	0.738912652568735	1.019541627282595	0.787592571574735	1.025849140245676	0.759642108393331	0.820653581726707	0.769709493171646	0.720138280755619	0.889542821301925	0.717045912319104	0.967314340120437	0.725737501154148	0.857461893827707
0.732786914775446	0.770048868794061	0.709888469239080	0.855884516200685	0.886368267635908	0.732594161283466	1.249589439076386	0.728597577738768	0.723230251702414	0.750289114391992	1.064391917768276	0.794947404370687	0.745338555513847	0.813904504974556	0.761597778213330	0.764255936458722	0.843066189554219	0.725899717626034	0.768699983979759	0.709912097076522	0.732475039382828	0.808724649353292	0.797214319482539	0.777829918514784	0.895324912746849	0.710601395961496	0.843713841848198	0.723625266706040	0.971664630255710	0.776382922462094
