-6.708322101347595	21.389835923580865	-17.078742713941672	70.601286691065000	50.622266970836634	-12.312380872022587	-55.534595242331760	96.497450654482220
-17.374264842235377	29.009185120875202	-23.170353234889514	58.423885384674406	40.604947849582540	2.690596549943114	-44.097053643609170	139.042901331805670
-31.109756360023350	39.180744897064194	-25.990721019099865	45.503282986286100	32.597410317237750	13.787867939020527	-34.869704061282990	173.791051941259550
-46.555604759894330	49.050297463352100	-26.567003042826048	31.692558043599000	26.121692810911163	22.074309427068894	-27.602983254264622	202.457578478664300
-62.457411758737265	57.223841585227134	-25.242943377874838	16.933415101990306	20.982496338247522	28.054174275322510	-21.784268250063676	226.732393905081000
-78.426900307765980	63.580879815131570	-22.307041423234970	1.481837595249902	16.787584441785242	32.504707906305200	-17.237136413077824	247.141909007640120
-93.756567242967560	68.111818900332680	-18.147356194779025	-14.488200531004660	13.481896034169758	35.651976962080960	-13.796114256006595	264.257672688649050
-108.229470660288530	70.967460201358920	-12.557280494338142	-30.721087063474027	10.781016879216606	38.029157273699540	-11.037771295509097	278.264096424572300
-121.457561634440100	72.410239518705000	-5.831763508053729	-47.100870013657700	8.572187281326947	39.775143317388420	-8.783755369839039	288.808771458292800
1.941160542719171	35.971021038507715	-20.246798251603945	58.595475733712970	1.637504275281079	-22.138654070193663	-25.357471392621860	86.351878701694020
-9.174889397333887	37.431890067230185	-24.081550315607340	49.903796499915046	1.327829465202402	-15.126874529890356	-20.168126462502170	105.776185005587480
-20.499384439401790	39.816039478021760	-25.814841832178920	40.157864883726910	1.122462163253279	-9.154087736448494	-15.979505335531037	125.222579621641070
-31.884159514408670	42.561769586934210	-25.940965651973894	29.715806038814040	0.954654956889870	-3.883979638758258	-12.614565626920410	143.825035437859780
-43.335259320322650	45.394473350762820	-24.659504127503386	18.571155858047103	0.853622139591162	0.803279364020733	-9.970976857495947	160.988788012896750
-54.979938900235740	48.229874536064486	-22.081298243119083	7.169476187476160	0.786111271126197	4.949908125757404	-7.920667463941634	176.412397942148200
-65.988996734203250	50.380157134281745	-18.475187386075238	-4.672142015293730	0.703916158876585	8.661048770266326	-6.216914864392765	190.010195731340810
-76.400144192695270	51.960528298429260	-13.878056151247998	-16.779380174505800	0.557354517291976	12.043621034518692	-4.686444820385502	201.200729396553330
-86.366699077699620	53.030585419812740	-8.572727109744470	-28.948911524023867	0.397636531601683	14.999528450463115	-3.633488304871214	209.438630238609930
-21.334722220189615	0.298215056482286	28.829095140257210	-72.087892849128600	23.274396392314426	13.400361714139926	7.315095363385086	-40.558154113329080
-11.873153947370051	-11.322258752199700	32.621266254677070	-63.549028151419490	18.618915575864317	14.221654322647620	5.711598639281996	-53.502855537650966
-2.778684035051709	-18.729025391745430	34.378314968523200	-54.738621773462660	14.896930575873766	13.657368877243174	4.358190706883468	-69.977013142277070
6.706515065570846	-24.402381880212676	34.484351292080820	-45.788337668800700	11.924330930817776	12.098904433975763	3.297747132355632	-87.473481512246470
16.344969651459490	-29.101458810237194	33.196404819480470	-36.574645666760630	9.526661066192247	9.840618560579768	2.388974350964775	-104.946882019013220
26.175513055332004	-33.380092580539300	31.450274212701160	-26.924391565597800	7.596494382320393	7.199081383900912	1.982389910003124	-121.188926789134060
