48.759507989391290	41.261398606889024	-12.045911192707287	-27.723849798491774	42.278462205371440	-22.250947867392760	18.368966617864576	-17.516244671855760
13.500010545288994	-0.527433897049634	38.720841820715314	-26.430052121644554	-9.479460300407913	-12.297443714157374	23.495313853135354	21.823688805122643
-48.667721772443190	15.835389729957360	8.760559166904828	20.410855049843530	13.050534097169287	-6.747113549557079	-4.807890762792858	-3.953956382347223
-22.961802778618665	-15.030971368617935	-3.492552532108512	25.507617630384058	-13.736108858623801	-16.292366954064576	-29.419321886950232	4.637584621830610
-49.594196711465500	-7.304453297362850	42.427629449060200	26.832414798088873	-40.788515033810280	2.012093807773081	-14.830255610442290	-8.764290525518218
27.652408918620647	-22.729216573456320	-12.396137854295654	-31.029401090035524	-6.324107269104005	-37.221846129213270	2.664708386233112	22.306152528032296
-15.273563703171689	28.599660096511126	8.896808787022632	18.659001448914367	-5.631967460299437	-22.030071714966250	-21.827467688701603	-7.558304535678218
21.560056879240200	4.136044521130858	50.632280961488306	-15.059378169918707	6.049875850312625	0.342290697834671	19.549413775147120	33.580101218304430
-6.862730715599093	-23.447857297166482	-37.689404883017744	37.219729452398184	-26.989120384160582	6.227782502519238	-11.009347146316154	6.253491487751461
30.881088392274453	20.620871329130100	11.182511688556530	-17.361063707389746	32.219155817454656	0.827550814045781	5.922047760751534	7.426260911749210
-9.496442069948431	-39.690515449062595	3.690643150362710	42.479723224568210	11.646685106543623	31.780859086247684	0.338869388972573	-6.248693711910974
-19.471870617771266	15.494472612409796	-54.486031113975450	11.598364532100911	-42.263226029609335	-10.651902962430439	-31.652725029381760	-9.358527876831054
55.731111561352165	-4.902181522346566	-87.869814795658810	-28.182903386835743	11.827681972423724	-19.532264152292207	5.217011566596788	19.474395285086743
54.336714768322440	-6.414598727523491	-5.316676676858752	-36.458244909733160	6.147232922684996	-50.434928481499874	1.964895736636271	-11.608624341527042
29.324490772942460	15.826281626096238	4.704595476336918	-31.015353923617727	49.889503968187200	5.571920439422869	12.874301558045460	27.890222362154383
