1.591063940301730	0.314165312807677	0.800930433778981	1.353384987011878	-1.155008443055110	-0.054987741302473	1.417996621065566	-2.355896639269002	-2.169245084264955	-1.401288351525619	-0.186508253424244	1.922711899955042	0.387235419546898	-1.423771442715446	2.097834942582702	-1.046231404169640	1.701353791033533	1.335380981741909	-0.013431940927861	-0.862852280512768	-0.798693595139303	-1.746187289972200	-1.377350895647241	-1.408210217080436	0.871129319642376	1.153337368685684	-0.785857300072155	1.518353652157251	-0.582244533845334	-1.572950663363541
1.319383588161389	0.025898069373668	1.024756643168214	1.341554723391855	-1.167537022216511	0.302344255240131	1.502184547397750	-1.846457104656528	-1.859661231653267	-1.277339104948930	-0.360449435158872	1.787220547968973	0.547496590330491	-1.340180483120968	1.753713525762845	-1.109494133560958	1.571130867879718	1.359267885988500	-0.271852417756668	-0.733527790473041	-1.021894702656240	-1.448373476426757	-1.544992324518320	-1.406913456647905	0.654298315579233	1.015735415089756	-0.623740892488698	1.451967402377389	-0.815780048753433	-1.314771379431377
1.043045889499123	-0.289735750199565	1.200351103430849	1.370100759195938	-1.233264314901282	0.607652918891418	1.493668013915017	-1.521741872419291	-1.602484959167249	-1.125658438553406	-0.583753461170841	1.666051749387184	0.756712083893565	-1.240203081235726	1.456652628463150	-1.210364260063108	1.484925796777923	1.288947875621346	-0.525384925716499	-0.543153294991733	-1.196998762683019	-1.237304844687029	-1.506713029646545	-1.425599937390183	0.392299046171191	0.794046327919832	-0.403846434583120	1.386934889822981	-1.008471738987106	-1.054949940030483
0.747543477900144	-0.619527201256834	1.347718792200433	1.406195462799129	-1.325366754346850	0.880455098483414	1.431613399595177	-1.263083081819803	-1.371351266432236	-0.933713514961110	-0.835161366058298	1.543614689340332	0.990722797704222	-1.101873454931797	1.176971534725511	-1.312855977325557	1.408682841534406	1.148994806092201	-0.789792952752812	-0.282479722908386	-1.343954882948552	-1.030754695982862	-1.385082496019799	-1.453796519174752	0.087889189037828	0.512291385913283	-0.121866808172413	1.295810562085950	-1.186867174734513	-0.772154664145146
0.436850580195474	-0.953683128378443	1.476555958828563	1.443190603593078	-1.429930127035830	1.125443149014068	1.338216659418837	-1.049893131638070	-1.159583603451238	-0.706974252467746	-1.106258296187052	1.426795388582955	1.241152542216196	-0.931938376523297	0.910070449120406	-1.413885176142198	1.336844920472684	0.962289581611890	-1.064902627477266	0.023298769805624	-1.472432233117741	-0.824945621989196	-1.205777972814284	-1.484063791760636	-0.247365210302806	0.188976420886346	0.199893610003430	1.181394043768075	-1.350686910176698	-0.476230341743514
0.121631758981862	-1.275550280769896	1.589987535288391	1.469001736912917	-1.531326073225284	1.348442992192680	1.231942644921815	-0.844390894187365	-0.958361256700437	-0.457460260548863	-1.373667080321047	1.310413243393896	1.485424312772068	-0.736438691243455	0.653136642268872	-1.499266575023961	1.259815062261417	0.750916095371781	-1.340872325558318	0.355908934481991	-1.585547017853239	-0.603949148017983	-1.017205469499431	-1.509825482731853	-0.592939658556255	-0.147216305209785	0.542356262510026	1.044128594582341	-1.502995731109982	-0.173564000220320
-0.213651747859442	-1.591954817881468	1.683800231619754	1.473350792785677	-1.619260566095827	1.551149222248254	1.101109059168959	-0.628258519382054	-0.746522666859602	-0.172714692403070	-1.639496766670994	1.179382316819301	1.724013111707178	-0.504362378762598	0.384804291973220	-1.563992874764349	1.162730866722243	0.504425995181006	-1.619561653634232	0.719298871089930	-1.679097714071739	-0.355890843476885	-0.802095340626457	-1.519351443844894	-0.957723365657448	-0.508642296054239	0.910450723072099	0.872334444345940	-1.638588258970108	0.149814472043630
-0.526801929165362	-1.884806536839786	1.769093906273665	1.473523711828468	-1.698256026010910	1.739764010612355	0.977436503441092	-0.423678777717272	-0.548411564464141	0.102215661278710	-1.884784371342759	1.057528145371884	1.943448746205539	-0.278037088544629	0.137686958753125	-1.621891054165962	1.069646239460794	0.267233061591598	-1.881456232168377	1.069320603784625	-1.764153180537847	-0.116924906145563	-0.602995784027433	-1.529834197252653	-1.300827903040334	-0.848143864589859	1.262812426019591	0.703428426264010	-1.764382037695394	0.455756105270782
-0.841932342711436	-2.159111659662106	1.836477058722033	1.454384336218612	-1.763794954169094	1.896688161548459	0.842947035792400	-0.208875502782986	-0.354674543988722	0.387450993565397	-2.117071013438805	0.927406497053774	2.147762760616913	-0.034614311462748	-0.111260010386918	-1.654381573169275	0.961998613941476	0.017474428569048	-2.132711018665312	1.427088522068885	-1.831348145307607	0.141662793581847	-0.414923897673250	-1.528474806832083	-1.640984954904532	-1.190271680834073	1.618175239230893	0.515259378640150	-1.875563955773132	0.766051066543866
1.128341497928083	0.605887076820922	0.570005544174079	1.009490871022904	-0.291092986798433	0.802722260358106	1.317000628310493	-1.930449398351175	-1.288799497066125	-0.469177386084981	-0.250968560478277	1.717839333328787	0.345344028045572	-1.051117010983512	1.848825853114064	-1.316723985678732	1.436013283821507	1.120556077188463	-0.138954870549838	-0.625690089915175	-0.568413632601905	-1.730428614279101	-0.195068626461460	-0.879363114095535	0.534192198195141	0.891238042096034	-0.640030528413450	1.124422212299268	-0.412158354119574	-1.442742532062185
1.008732972999729	0.358524816514239	0.742425602652602	0.992623450439229	-0.494363539356515	0.677281390201446	1.365488420735914	-1.498657619683692	-1.264918716698140	-0.682036880641673	-0.292488017641163	1.559583372148480	0.397854109220353	-1.073852393557291	1.535966402707014	-1.115589867762848	1.299968663261631	1.206395754570223	-0.230595325805812	-0.668316443961948	-0.740352156314368	-1.385528588787855	-0.769368187910087	-0.908327268026878	0.502918774413964	0.880614306408217	-0.631608545278230	1.135719328014066	-0.573320216462153	-1.255276696325093
0.863979280034576	0.087059253593776	0.875305012112297	1.022455535928331	-0.673022003050156	0.670218935333373	1.335319126362070	-1.252029020638724	-1.198435566347010	-0.767912519984637	-0.406705133678371	1.431618383199213	0.517913022027075	-1.061785163735638	1.284675044968263	-1.056150610130196	1.220775636304202	1.188457987155751	-0.349901621784130	-0.612040453124680	-0.872860460138715	-1.176608094697832	-0.988260463348877	-0.955431019704530	0.392622233535136	0.768391200783191	-0.534136793123221	1.136749338184512	-0.708876068547065	-1.063458593675755
0.682072854067068	-0.196034745377972	0.989904817772215	1.067307766033283	-0.831222645507804	0.741981555285581	1.267087042006241	-1.080307264338501	-1.102189400080515	-0.744346330320355	-0.572708493028516	1.321980747912537	0.682287809388377	-0.998952078217559	1.063302314185594	-1.068888821667014	1.164595487334798	1.096633514840263	-0.509563868534352	-0.462406803057774	-0.987140211443612	-1.008144210021099	-1.018594617112376	-1.007963598736497	0.210663149516519	0.580911091215564	-0.354950839634177	1.104934320716039	-0.839576687586791	-0.851498040348531
0.488129608118106	-0.472686805117052	1.097119552711519	1.120003397795755	-0.974602885530690	0.858773371463239	1.192067879334207	-0.952664658732296	-0.998685249177997	-0.658976682066097	-0.761341722506845	1.235207133902695	0.865110894035747	-0.908210355726449	0.873014870903769	-1.120963700334632	1.126224642908636	0.972463437573557	-0.692592513662107	-0.264644546786707	-1.094055517054550	-0.863147634582052	-0.958734706779098	-1.064719153000133	-0.005413201450721	0.363553629320791	-0.135607934779374	1.054923378782894	-0.967588522141355	-0.638976491656168
0.270613669281707	-0.741939275336160	1.188690638742545	1.152994931958749	-1.091109002295057	0.990858903632570	1.099491135993252	-0.810104462938587	-0.869076049896658	-0.518909791181002	-0.952979634766349	1.138604212319211	1.045805117084931	-0.776787875016486	0.676666559364191	-1.171628109543620	1.071659723828768	0.813297006904649	-0.887159393762741	-0.025084210628217	-1.185370863342306	-0.696261247784669	-0.854234474020457	-1.107094882095404	-0.247872373000028	0.119450498294789	0.118039379185783	0.967911358989160	-1.086162925712865	-0.405208117982301
0.032248760925810	-1.012016129921594	1.280895539221361	1.183034120226768	-1.200712710752042	1.139529419524612	1.006074089191263	-0.668969243857898	-0.734921250862630	-0.336212119646250	-1.163989116505654	1.050938257104498	1.241599431034193	-0.618370568564623	0.483766295742859	-1.231943395156103	1.017215796261752	0.633144706892794	-1.105522493163516	0.250738950554902	-1.277318253960764	-0.517804741404744	-0.721955529010869	-1.147984884002295	-0.520368506889961	-0.150675933697340	0.403007334864370	0.859752725300423	-1.208384169187206	-0.159587852760452
-0.201333635013864	-1.265983025219246	1.367498143108946	1.206530903206889	-1.298019890218276	1.292187745778732	0.917403863794288	-0.526067647609463	-0.602395169764440	-0.139885534052758	-1.366812286159332	0.969019867861312	1.428160372638436	-0.450509743233857	0.304097529070550	-1.290675050777859	0.962802881011193	0.450301536078685	-1.322728571678228	0.536359037082511	-1.363678994082780	-0.334993137675683	-0.593527210335001	-1.188063411524559	-0.791005580739800	-0.415659609215539	0.693088189383533	0.742342389850392	-1.328182129758118	0.082401122138122
-0.440712987175459	-1.497316193201101	1.431361406429058	1.201421687365759	-1.363870135495990	1.425274031956107	0.814518894804209	-0.358524948745035	-0.450787672008042	0.072556787967824	-1.548079888408571	0.868262716514210	1.590451298141794	-0.264071225394372	0.111134828215987	-1.323866408293784	0.883567694802566	0.256081365041420	-1.523354579148850	0.819413661508616	-1.427363900071187	-0.133335197937978	-0.457261373329348	-1.202588781166429	-1.055019881473026	-0.679245057517362	0.976999433716229	0.601436526642981	-1.425281130392392	0.330080548511266
