2.013575804142315	-13.074126375058306	-52.391865393836580	-2.364000483785384	5.009457883916742	31.825538967736480	-47.431996988504980	-61.731984731330584
1.881945623305748	-12.262494459158983	-42.660621816851960	-4.761203765632564	-1.792412975237416	29.408791771908223	-60.802021929117320	-74.367218004515280
1.454488391120350	-11.370855249224743	-33.959383737387140	-7.184318757093800	-8.749928389272611	26.662029708673842	-76.099913766380110	-83.610170765185500
1.244732485498543	-10.185008457847063	-25.714090119106977	-10.150816905245335	-16.639694053703650	23.833745667134956	-91.606872613157720	-90.618897190835870
1.300177719383672	-9.610257351454655	-17.349642148981808	-13.632015329834305	-24.727486820245076	20.993893681213950	-106.612954175213900	-95.966800978953810
1.002074686342164	-8.539833558259701	-9.852731653556113	-17.115533791013405	-33.096378123952380	17.994294970047807	-120.616805568422320	-100.225442437001360
0.670646363944229	-7.580381103377269	-1.821348887704171	-20.538851805424663	-41.376891480749265	14.634503440086833	-133.360514575140100	-103.135318026102150
0.615172643756713	-6.962381552443306	5.139021605223180	-24.180018059455550	-49.333558741820230	11.983530617976120	-145.186389244654630	-105.677063695635230
0.611880547750318	-6.213579796992405	11.997157088748214	-28.127659970885595	-57.571734849489980	8.932716964899367	-155.450587106319150	-107.623863713140110
-25.139777854592097	-22.435820412149944	-35.348654003530350	-17.683082038589564	13.622761159532677	5.078294425907017	-27.804584216814150	-48.149411597556224
-18.911176688505734	-16.689610959154820	-30.504224968309956	-15.737945041940637	7.388802699875219	6.732326570866356	-40.058425806871860	-54.682884469900706
-14.052035439086200	-12.761950295758712	-25.533013117787252	-14.936380618150118	1.155559486553906	7.890508632939359	-52.364456923203360	-60.418138291973136
-10.333326114204247	-10.063742950353170	-20.455588590604567	-15.047557728993242	-5.668445133085896	8.243186793665874	-64.384960039818180	-65.397755176000910
-7.475968244017118	-8.352402503991296	-15.815770520843259	-16.026317271805617	-12.304635930370972	8.335656861454968	-75.931572453881100	-70.229721524712970
-5.480009132928863	-6.420315689364574	-10.589795530434335	-17.233673371590320	-18.942115130482357	7.949581929672725	-85.761056348288620	-73.498506883542320
-3.972521468766388	-5.557608177709117	-5.191741040732964	-18.921429719106946	-26.137099043960973	7.160758274309322	-96.517190264046550	-77.131147442356450
-2.933405736581384	-4.773898620425689	-0.496504950051666	-20.854453172040060	-32.687560764611890	6.171335130694963	-106.292074155516390	-80.470500672033540
-2.302805208938552	-3.769014843210102	4.390032410400926	-22.566820396614627	-38.521610864160680	4.899795960894221	-113.541543662185150	-82.105982669562120
7.515821192716504	-7.483123583129816	38.451713552733780	39.167593992220446	-46.967118920974920	-1.048311083954056	-1.205715207546431	35.860935139030130
5.452250186152681	-5.435524694840412	38.588006557057930	31.273046499445920	-37.731030964279874	-3.925032720426456	12.359194940311923	41.077206195564770
3.885821691414680	-3.509531846514827	37.072410497541580	25.708086420962970	-28.560138239008747	-6.013045366618005	25.026962480929790	47.526286864799960
2.603900309207535	-1.681563792807741	34.381647227262180	22.178757627823774	-19.970282479201817	-8.027454078089157	37.601630935687310	54.072262348957935
1.845434342431144	-0.611750525918355	30.654700485189160	19.798886396264410	-11.302331179139225	-8.765663817104334	49.612090826370995	60.472728241538036
1.425418367778455	-0.028904283830490	26.369178290458650	18.764118473948580	-2.859585471767185	-9.299070518929600	62.066741052010770	66.648710614624150
0.929949883178190	0.812088629952215	21.710016191539760	18.529161290791110	5.520521382858360	-9.248897280771855	75.099190652861700	72.942292141187340
0.809332125705569	1.091401801216195	16.621202910324220	19.275782201080530	13.733071743598334	-9.136874940836288	87.340249042373240	78.245051807898080
0.437460430195253	1.578974322813038	11.627110813772650	20.400079376443173	21.120018587087813	-8.843502091238860	97.713752184228900	82.364149466140800
11.642262173946557	11.919399147086370	32.322218695390646	-0.313017061288402	-9.726460261083970	-37.390891943825440	32.209682963539380	51.592243702519100
8.639529275510197	11.788335416489033	27.586000372503830	1.654351582149585	-4.018612419130307	-32.347165666150880	44.818918836695160	57.223614484598144
6.420417574448626	11.205743785747272	22.763524140393493	3.798157975606628	2.384397270399892	-27.715197932472226	56.883465555213240	62.201145266572640
4.462955404844274	10.531460570113689	17.444377533054930	6.543441955668451	9.350947885923105	-23.455901047566220	68.345649896360040	66.574959230573870
3.418612007218504	9.906775365035140	12.618377909839873	9.172593073167501	15.334586555356530	-20.276692075274504	79.399158413006460	70.274171609201660
2.375085118056734	8.888159732005377	7.095173890496367	12.166812629044324	22.128285117942500	-17.152449232962642	89.554545673459500	73.372845977866660
1.412672826422898	8.016896134587883	1.897634779874132	15.029066881976647	28.556169649937430	-13.994853311918005	98.027129037837410	75.503278916662320
1.165769818189336	6.981787129771757	-3.748231888130789	17.957205989848674	35.444587021832305	-11.139288048702980	107.047169362444990	77.685493053827430
1.244546142955229	5.747800416289230	-8.796514082664181	20.144991764013920	41.687941794377245	-8.208369727299537	114.305223211851430	78.691248823671560
-8.489199249546008	8.461619391904177	54.611260248971130	-14.697362744208984	-35.483878840162824	-16.735730590519037	-15.407621110882957	18.766274246035184
-6.737734969342931	7.656833693404513	49.680219040884040	-12.703821060763376	-30.456601402126070	-17.624157897092650	-5.396033524358676	30.233765139729393
-5.354082873467025	6.927436796558621	44.534427539949164	-10.474425621277183	-25.002299319704380	-17.798240021622057	6.838076676868385	39.411648126982755
-4.277646637329891	6.396419848743706	39.395805264805030	-7.909305019341295	-18.799479846395520	-17.699895440880226	19.767089426556915	46.884856432951990
-3.217921390974613	5.846251492567421	35.088001746505430	-5.307853513215888	-12.587512333268087	-16.977027300273250	32.969787984613590	53.956363078206140
-2.696892509448735	5.632553320208924	29.650844124770433	-2.491528512212665	-6.147698914195048	-15.864833373411754	45.180502634838180	59.102398698455320
-2.294375352987558	5.551474018313572	24.356415838780315	0.874291177427454	0.771841645073425	-14.835927781438873	57.878106393737890	64.068793327496880
-1.846533420897232	5.542401910201961	19.243204254177968	4.310284523962046	8.121570311735560	-13.853651483166383	70.743074859076160	69.143740115682150
-1.606382210870645	5.596752062520724	14.384266336085261	7.855967548886617	14.995938616125300	-12.831642085285157	83.597413357075350	74.383399870669400
19.474003502743837	2.857926649998217	-45.160949433620890	14.903308616491943	40.853746537377760	-6.273456504042880	7.532093464547831	-26.462259794928492
14.823217777005786	2.755727483954695	-42.807983575899286	12.426572507523671	33.483535915673286	-1.497422225125320	-3.743250074281550	-34.684167638981016
11.533670473985545	1.976683234541923	-39.954772424316840	9.771275137355158	26.232419148099500	2.003762530985957	-15.951536420916508	-42.446439800702060
8.952575970311736	1.135717090352602	-35.925804108753240	6.658941765316601	18.914164271306852	4.907528461856016	-28.656170121641146	-49.248171744470206
6.853363082233853	0.307430127457424	-32.443467776563240	3.842066443325261	12.071504405399157	6.727081384882951	-40.859960383860850	-56.070807992215510
5.678763090131177	-0.515925270955634	-27.998659084115086	0.226383373817168	4.245333488002333	8.174179084512796	-54.366569711027980	-63.086604018472270
4.555289457496645	-1.115548466334303	-23.125874789191940	-2.969253131396056	-3.037229966870938	8.762508491457776	-66.333258969679260	-68.205438873042800
3.695517842362238	-1.254537923402496	-17.978629828203655	-6.257329243489789	-10.933747679482924	8.724567777273373	-77.945033161154100	-73.291270891042640
2.931501437319466	-1.791126743183650	-13.056040811896892	-9.535207794906286	-17.659366459906828	8.703883466071948	-88.882922508505690	-77.246702591632810
8.598096913076844	18.437373931634745	26.771375141496580	-23.536943470033123	-20.745497889737717	-18.239216971196130	-8.390595201134280	18.216024188423270
6.277288931555072	14.958083416716157	24.782841009849115	-19.251678211057428	-17.601843639741183	-16.570094010049942	-0.001376042330069	21.821370658873608
4.641070976429877	12.398835298605723	22.759217854201573	-15.391899833440002	-14.212930466187771	-15.215437308767575	8.060758967434799	25.596532951852996
