2.115592838206027	-13.171481534012749	-52.324395107697370	-2.479083706107536	5.065891877459028	31.869868976657475	-47.489398662452690	-61.775592031695965
1.617928156693990	-12.237254898639060	-42.821242609131176	-4.536866357647513	-1.587467077484863	29.349951212220370	-60.771982516722220	-74.428034188596170
1.403130129568115	-10.918842448565448	-34.071087664328600	-7.137034820001667	-9.118132905843003	26.652838639326230	-75.926547456983510	-83.591116693063700
1.540299386877168	-10.441572455196765	-25.212296874430304	-10.355403305845467	-16.843259459776330	23.951901964665410	-91.426078239565560	-90.650420384589400
1.200851688434381	-9.319212421956797	-17.526399523976792	-13.609364010127447	-24.988539241805412	20.933685721542155	-106.478570705779030	-95.964056611759100
0.822016875103611	-8.394604831995625	-9.181379398670147	-16.862570200100540	-33.180086381443370	17.526940936861400	-120.512301066546100	-100.072176444952760
0.799393460107939	-7.850825979237845	-2.116821164802742	-20.444297497732770	-41.085036077130745	14.886420425721473	-133.777691031955780	-103.359263920472420
0.844025192162021	-7.188493118043782	4.691345608392902	-24.535432484346725	-49.607550315805550	11.716846799503662	-145.316265410974130	-106.158202547999610
1.217707678857484	-6.874125335685606	12.317662153244784	-28.226382077677208	-57.503442201472325	8.817395836928242	-154.614518710883520	-107.067483345127830
-25.297037489848762	-22.382060458449597	-35.355372464969700	-17.638071352250943	13.519353221443493	4.982828902743229	-27.840145777214893	-48.168595144680380
-18.826515447016090	-16.752046194716474	-30.361777467203066	-15.734996317590076	7.623401674994593	6.935867473548287	-40.161186778161430	-54.801875144123090
-13.866308136602030	-12.931375225226140	-25.385987754361064	-14.966270918770476	1.003026781099887	7.872437624779160	-52.573429473304390	-60.464330861427410
-10.050415905644266	-10.512291049944670	-20.923452737450750	-15.315349788581553	-5.452508129921549	8.430438787496728	-64.531160117604600	-65.828111880519060
-7.370282713955096	-7.851617675424116	-15.776458950858819	-16.061295682126670	-12.143385993026350	8.453327875243351	-74.969704082403710	-69.832948000934440
-5.336251940950000	-6.719804301637128	-10.526228292068172	-17.332621331988870	-19.373004316331340	7.979081697209111	-86.436130926382870	-74.120406908704380
-3.927806031818927	-5.734539778413530	-6.020278565741766	-18.984800572241877	-25.953165416373693	7.178499177497697	-96.887313049334940	-77.950000397366960
-3.057832999131954	-4.482264456307282	-1.167952647929955	-20.542282921781656	-32.018908890590495	6.056800187787711	-104.861460235574440	-80.306843489949360
-2.532345843334514	-3.441297886922729	5.670912887182084	-22.340364709749846	-38.866322715968320	4.523027034450295	-112.721519476368100	-80.567496664250940
7.497092008559690	-7.609444097271667	38.507081688522206	39.177032366950280	-46.990303479748180	-1.134609321355657	-1.128970733046080	35.915906932687214
5.423215686681822	-5.264364705778963	38.566128617754444	31.239190024163800	-37.590666835078004	-3.759071935574966	12.286572777098408	41.157634108005070
3.714542831632228	-3.061804857581582	37.020452544033050	25.884418210880460	-28.836698933335207	-6.449582799924872	25.178042238448302	47.282614096146480
2.690076388472320	-1.730002185680262	34.228869110714110	22.035790416262223	-19.839513445296760	-7.655712176999641	37.123172707314960	53.929842613315430
2.108205295434972	-1.047108535019415	30.660731928756725	19.825070537696764	-11.215578713928615	-8.680678537079578	49.664600345381940	60.488144910260985
1.422794181252069	0.070450870888042	26.588971736925316	18.568897337002706	-2.765241691445571	-9.020326983316329	62.825439886210994	67.269272257083370
1.229720469695526	0.417875815559722	21.954576641301280	18.582131831701975	5.564716397567994	-9.337729146823506	75.407368160455890	73.161402149892070
0.703661027360483	1.077888598341459	17.282744609106608	19.201699351136020	13.144999244036581	-9.430384968708521	86.154216530475210	77.971578979246860
0.431190929107209	1.386829904082591	11.340809249024634	20.423541133477702	21.538351687635902	-8.524872381949540	97.730196905730400	82.188251450870800
11.674109891746395	11.861342933123527	32.440947741630270	-0.286433952807029	-9.976856128625890	-37.538619906638154	32.196620497298420	51.622489322149484
8.701188321292506	11.682212146171999	27.671318637090210	1.478147836718533	-3.898895167581689	-32.175550727259750	44.713949509586670	57.176556676506240
6.071456780156118	11.317207856278370	22.444154847079936	4.034329796929729	2.967001332767610	-27.327208923248214	56.688514536214520	62.275226499851760
4.653512998487735	10.866717655263468	17.580326437281850	6.449652665961165	8.613338305440383	-23.803524269542766	68.604024076061180	66.395097471228060
3.232116723355008	9.859019362747587	12.086458160129588	9.393724459532335	15.424522892104706	-20.411416367074583	79.529838542188660	70.226873070157940
1.920758217272493	9.063098886265657	6.957228977324846	12.292286666324589	22.029762986401725	-16.941216304919138	88.822119682488920	73.040383858656580
1.553574244523739	7.992324223700136	1.366687109786104	15.227267135910823	29.114012068451245	-13.897130771173607	98.742657790726970	75.975386791655030
1.622194067689279	6.666194411569402	-3.594109650050348	17.350450709526697	35.631176794930500	-10.695815893202443	107.108163075758100	77.507623096737020
1.216321510140025	5.730894333468212	-9.671559530296989	20.203416392451444	41.539373406566510	-8.067105130292143	113.384119294625950	77.558588170914550
-8.528402419897606	8.585746490168198	54.734106096892150	-14.755496093412383	-35.702917825575300	-16.786155295142102	-15.391276297179560	18.731236047611760
-6.734555452182844	7.495554619822446	49.395340048497690	-12.696318714514014	-30.416165682996986	-17.533657234864340	-5.439248491553459	30.302073015390050
-5.346544277223092	6.719677062946748	44.193682915596500	-10.369406168284153	-24.513451548883170	-17.924413371415287	6.590655913370821	39.253185956198630
-3.973359368332048	6.020398986301946	40.006877315940200	-8.058934044682038	-18.729440841628400	-17.428039130134493	19.466419441636745	47.112966486517460
-3.323173863069631	5.825534836823398	34.479721538933860	-5.449041632600330	-12.595809245624395	-16.573836453847230	31.920924035425020	53.198978050509055
-2.827936302854796	5.804114196725991	29.228839491167400	-2.214056482801108	-5.992598743143072	-15.797219474062802	45.220924904399420	58.771821271005750
-2.270295204046794	5.878741893142278	24.309173291544766	1.091759692732997	1.112808895932444	-15.046572307809495	58.751927118805790	64.297455790435950
-1.986264920214372	6.048691975754063	19.586575397606260	4.540469540993029	7.636153572583410	-14.226375110187194	72.204022214828800	69.965250785999190
-2.122909462772809	5.697227808842343	13.494625431326080	8.317430554722907	15.497065899157194	-12.778854848832092	83.497108678165380	74.020841897189110
19.304723657015224	3.054433161490299	-45.098688974924244	14.979096482426089	40.686187431670156	-6.348309859103500	7.594357600666321	-26.589858499201984
14.963398761136203	2.518064256697318	-43.046072211111216	12.500913858021839	33.392013969858150	-1.734726447027028	-3.908540542460329	-34.730892938826180
11.570912504954553	1.826229664963130	-39.508051624047290	9.523865316758721	26.166393667565040	2.273241575633394	-16.402485403400874	-42.069046593942850
8.812378432355095	0.986696464608843	-36.549067241929485	6.873334886609939	19.445153372906520	4.858119472609797	-28.310702161833600	-49.319806379392790
7.285402841376524	0.110932087708664	-32.594456138693594	3.331838954526701	11.720944061096935	7.072314756837793	-41.690611492717160	-56.910408677428070
5.830758192738179	-0.575191661346890	-27.996674268671683	0.238479753890953	4.514327566737706	8.268339336306000	-54.018095133499635	-62.610756019724704
4.726520032765941	-0.717236488378954	-23.231282151934096	-3.007342104917262	-3.537374739157692	8.692023974396200	-65.840946310434960	-68.443210670168210
3.749202177517418	-1.403555611362807	-18.449350486236284	-6.256051718871924	-10.158341860698041	9.139083186004635	-77.449990229024080	-72.913911828388220
3.010382836687049	-1.789530206724695	-13.406738039276284	-9.464393835449647	-17.228938242056568	9.118257130537032	-88.677200442072630	-76.900484992519210
8.504666202750615	18.462470556650530	26.700240701093872	-23.453365560426410	-20.712374667494746	-18.231952753086090	-8.384774767867164	18.161391228026705
6.324148032739040	15.117662445944516	24.782478313075934	-19.238296653898676	-17.759647747896906	-16.715208856224855	-0.042864365115669	21.922284634796544
4.974556384819246	12.295011883812496	22.735716844136970	-15.488847731703340	-14.054431691077367	-14.953586126687135	8.207643257878097	25.594427648153477
3.779172236255969	9.772057786958394	20.940125371046495	-12.070013391494568	-10.079466834298401	-13.685652402862589	16.301802329070192	29.787374840820423
2.522371881915841	8.301241585288324	18.366719217613150	-8.655615473728291	-5.942175029759448	-12.494324935276097	23.843562983971335	33.346673167332650
1.766738771014640	7.073054183849559	16.212280918205508	-5.230549313398841	-1.990368569465085	-11.808521599464349	31.967380644375694	37.190919282352056
1.251568063780205	6.521127757041787	12.899131844316510	-2.515970904082781	2.010889058313706	-10.748881996742487	38.871476673026140	39.318520144422486
0.941302236641606	5.216440317846685	9.956868351341594	0.077126898314504	6.467992155925946	-9.415520476250990	44.451272656575696	41.438850773917480
0.824593473764443	4.440939918404230	6.515644319077094	2.461487700427902	10.502142989539351	-8.078063893663442	51.140234699498890	43.582813558546240
40.707351584909105	19.796956481430765	-18.051707809488732	29.666204610420372	28.207577836467390	25.194437492630612	-21.321542595968800	-53.302471057564290
