-0.312099270201129	-0.285023806229587	-0.307949496016031	0.304122446901038	-0.325715555890914	-0.318092497607913	-0.312186839785403	-0.005318661370562	-0.572299148497250	-0.288271901472353	0.320856523736828	-0.564348217041927	0.174107823488866	-0.318911027760484	0.295140539837628	0.275969652341412	0.296027074460909	-0.304316813370283	0.486836698541944	0.310519126430704	0.307529831878946	-0.106995236225499	0.598346297507931	0.144635932094408	-0.100849934121977	-0.148457351997496	-0.303713182754721	0.295661670847994	0.312643571171127	0.306227052366013
-0.304223856563667	-0.281802577431642	-0.294087437338393	0.290939561900642	-0.313246911003979	-0.305915669322808	-0.300236084676359	-0.051739498423235	-0.508944408831515	-0.277236628807808	0.308573886381089	-0.500983820823568	0.205531874935435	-0.306702865504321	0.313432350553115	0.275561086223246	0.291368947826160	-0.292667328995308	0.442015791006794	0.298632212686362	0.295757350655724	-0.225961770013317	0.365021110802657	0.167624409665598	-0.149842788884189	-0.273496371067255	-0.292086805829335	0.284343512062492	0.300675332029299	0.294504442556110
-0.299195936505064	-0.280862211078026	-0.284944838161057	0.282258555754738	-0.305082382950339	-0.297942224169817	-0.292410673315721	-0.089536686194599	-0.460460603428661	-0.270010679711795	0.300531156944734	-0.452863920141374	0.232220952898208	-0.298708902717853	0.301794321469391	0.276897048400976	0.289473132026424	-0.285039191146135	0.408510647497587	0.290848604955375	0.288048673884548	-0.271900698294325	0.262409846130497	0.186847980913610	-0.193425326929476	-0.315208132695095	-0.284473798848202	0.276932327787238	0.292838472040728	0.286828421823889
-0.296645076266524	-0.282333213577375	-0.280294459576245	0.277843507249113	-0.300931840467152	-0.293888821128339	-0.288432525149978	-0.121962338391692	-0.423654179219818	-0.266337275871756	0.296442532349771	-0.416568715976435	0.255894932027270	-0.294645069274417	0.306960031449672	0.279791485619241	0.290811963156348	-0.281161329498456	0.384058560925225	0.286891708200574	0.284129869243579	-0.282014691132505	0.228992581495639	0.204350110217324	-0.236297794749085	-0.315523233168864	-0.280603629171228	0.273164757269618	0.288854503818234	0.282926218298884
-0.294596410919769	-0.281905404195461	-0.276718066687724	0.274440959264009	-0.297708971497231	-0.290741380296718	-0.285343519234956	-0.148048717531652	-0.394191010294068	-0.263484901923530	0.293267742213268	-0.387572382835912	0.267040094088796	-0.291489529304201	0.282024175609045	0.282180203344338	0.288738538280016	-0.278150195405847	0.364561699792605	0.283819203866530	0.281086943185668	-0.283876413194274	0.217059749299207	0.218431356335424	-0.244352559176924	-0.315214793283530	-0.277598467843337	0.270239263514908	0.285760978667381	0.279896182898453
-0.299323912963167	-0.288253949932287	-0.281385856713812	0.279050478394306	-0.302644920371792	-0.295561808050865	-0.290074451647061	-0.175698613517021	-0.377466595447698	-0.267853423297180	0.298130056488993	-0.371431267972909	0.279327240034194	-0.296322361203352	0.289410179657663	0.291000691235211	0.292841603330615	-0.282761864100504	0.356456309503769	0.288524863467106	0.285747302508712	-0.289734897521660	0.219739871816741	0.236734100224703	-0.256674353223857	-0.318185531855624	-0.282200989017086	0.274719770709233	0.290498832464507	0.284536799679409
-0.304635338150076	-0.294283797523815	-0.287428479204459	0.284951281289321	-0.308747463015976	-0.301521526573175	-0.295923522925013	-0.199670963581613	-0.367655118619066	-0.273254428990762	0.304141561261656	-0.360622418471632	0.286423189219301	-0.302297415545739	0.282687943902557	0.297826427752250	0.298526903555323	-0.288463484110193	0.352170608544232	0.294342688795390	0.291509121001743	-0.295535158062045	0.232542322332690	0.254634123480745	-0.257384243069004	-0.323397361495064	-0.287891299522189	0.280259229669569	0.296356460971942	0.290274209551513
-0.305878002264549	-0.296884462759083	-0.289685334055306	0.287094316470113	-0.310763420439439	-0.303490302458461	-0.297855746811132	-0.216281427014274	-0.355520200403807	-0.275038635698850	0.306127444585910	-0.349267128417430	0.291396505356025	-0.304271257575112	0.288979202001048	0.302122317114670	0.299491732923323	-0.290346997893624	0.345873799180329	0.296264590671839	0.293412521181132	-0.292740209590763	0.242067786522971	0.264871999124424	-0.263807451988281	-0.317710443116233	-0.289771077243285	0.282089174016406	0.298291511714227	0.292169546413131
-0.307090003622388	-0.300883235190305	-0.293549768140746	0.290688657539123	-0.313890013931079	-0.306543721046468	-0.300852476085479	-0.230732484999903	-0.348691367579591	-0.277805801818689	0.309207395483931	-0.341786558405757	0.296289062857341	-0.307332533359380	0.297905782536047	0.304191845640670	0.303582872877403	-0.293268181579425	0.342459935709793	0.299245311310349	0.296364547123546	-0.290978202184516	0.258110142842660	0.275477197374208	-0.290301394504435	-0.304934076977618	-0.292686466586385	0.284927275663937	0.301292625223077	0.295109066775531
1.098086105526395	1.109214762295746	1.200188888523349	-1.175561854811633	1.227411632451534	1.198685247597674	1.176430636242684	1.354147881212949	0.884721646758875	1.086310674380532	-1.209101077488728	0.931728939528962	-1.036996370560995	1.201769759260098	-1.624660729499012	-1.237824388077455	-1.132109549047711	1.146773587953427	-1.085335811558180	-1.170146101365146	-1.158881380232577	0.904042977750016	-1.270543246958967	-1.288177754768661	0.515347006730849	1.171452413509888	1.144498893896464	-1.114157943965145	-1.178151761947625	-1.153972045385733
