0.022052687178041	-0.009273431727189	0.933378851950303	0.693979607815160	-0.766254587002050	-0.493552119916029	0.457363208987707	-0.774061587843255	-0.463175015303137	0.279002948388492	0.692137458365707	1.138265363026169	-0.473988071220107	0.191270872799669	0.546916574767078	0.790836937330065	-0.548688887594854	-0.860043175719312	0.238505583466722	0.604696860527329	-0.839382146989779	-0.495305945626865	0.116110702138205	-0.704576132144342	-0.429947773701047	0.712111041659582	0.215273084979751	-0.974151745083494	-0.240883999989799	-0.924433480965547
-0.192497678759815	0.187026387596298	0.670539688365204	0.649031871641296	-0.577064456858809	-0.510923691516629	0.119732027942802	-0.806445296659630	-0.517031441516226	0.649404616015462	0.667090908736060	0.844484525515901	-0.352965138933154	0.512131011069018	0.546843401332192	0.752208823360705	-0.752063044944402	-1.013217450884359	0.569435327111643	0.594193666844137	-0.636135198042970	-0.674279832422153	0.343627438688602	-0.829092018196843	-0.465875771029323	0.848915763423299	0.475126965779178	-0.845107965746302	-0.474283440230971	-0.695333513211589
-0.412749131403669	0.382656073213208	0.533742747155692	0.628038700572196	-0.482816101920240	-0.542464101027696	-0.229469145782044	-0.761831068538288	-0.561196629594932	0.773265260745746	0.707366809208081	0.678593557593723	-0.384593253590365	0.693451002545774	0.561903879988393	0.678015108013375	-0.813830262573281	-0.968618603850718	0.745124216434765	0.600117041850431	-0.547005908488766	-0.765127636640542	0.489364712916527	-0.817321858891995	-0.514757035170864	0.870293075471063	0.637776962662769	-0.761150559112590	-0.632722225229158	-0.589357321299062
-0.613709971182136	0.561273965743180	0.492401401557033	0.633098830718091	-0.465091062965450	-0.584634012943631	-0.544647553354876	-0.702871947540427	-0.611660587474404	0.778722960045304	0.781902899015470	0.610594902985393	-0.489708194336716	0.796009480576458	0.590803327151608	0.616323166192377	-0.811796137616823	-0.853631834075303	0.839404635541103	0.622452633200539	-0.533987610952177	-0.816098969267088	0.590891740639651	-0.749514264177811	-0.570680850861751	0.853199339713950	0.740203806033080	-0.725121303279529	-0.733467280694381	-0.564153586164094
-0.767782540430471	0.699247937108130	0.505640392272812	0.642055537157985	-0.495245901903309	-0.622347433102923	-0.788367127657423	-0.657722071932049	-0.659064432831372	0.751966825851197	0.850681763332544	0.591534213552487	-0.597252058325519	0.850379009832330	0.618116980917299	0.587441999045858	-0.786595018496778	-0.745198503041477	0.883648631250013	0.644843166496525	-0.546963464175778	-0.850742801006133	0.659438817212068	-0.677509433325062	-0.619114527950673	0.837755525218909	0.802357008333500	-0.718459323956066	-0.782500130231104	-0.568470116914261
-0.833581704257131	0.758438373795442	0.526679015530060	0.639169645012334	-0.515364096054113	-0.628321515489485	-0.899934252802492	-0.621519545380850	-0.670478759255037	0.695548255263776	0.869553119793916	0.589444438624989	-0.655566407267195	0.852754051870802	0.616807526610723	0.567126973299852	-0.750257814638459	-0.657559491312328	0.880571556783752	0.639118437263336	-0.565731188038713	-0.850995598287120	0.675905431161817	-0.617447746786908	-0.632852295625706	0.812502733516674	0.814654264367295	-0.715266595826619	-0.779052303574412	-0.581528724603734
-0.868896094038077	0.791139517263049	0.560915135177036	0.646230035264205	-0.535633312631252	-0.630641113943817	-0.957781501491728	-0.608289594312246	-0.676933717139940	0.644231077179287	0.874984242641987	0.608534668736340	-0.698480411352208	0.853811784782076	0.612973094830612	0.565016511234177	-0.733516693946737	-0.603929434105867	0.879618908297187	0.631424321794738	-0.604300941935235	-0.855306946426063	0.683663063461749	-0.587613000690198	-0.641765741253372	0.805201446742318	0.824254596647296	-0.732323264009020	-0.771261484809377	-0.616175796103317
-0.913179413373270	0.836316467160907	0.618013567780808	0.690616676145784	-0.574201339618504	-0.664921061957966	-1.004793238167100	-0.640578802112512	-0.714381077223176	0.633074911768487	0.902623673996260	0.664358547392917	-0.753884745040012	0.884996736887216	0.641652605688711	0.598202030014776	-0.764742336940555	-0.614004312813704	0.913929690917036	0.658113869575987	-0.678510024753956	-0.886106818119093	0.717262218180711	-0.610637589563358	-0.681643940558370	0.834344872287926	0.862845382786483	-0.779594375242724	-0.802496946808854	-0.687060701289693
-0.908454963753569	0.835462441608875	0.631936425413964	0.694384719848072	-0.579375999496692	-0.665824100148277	-0.991452402983679	-0.638213956555408	-0.712841105788035	0.596641095739596	0.893765451070781	0.677526541220116	-0.760784610997731	0.862166605157015	0.638698208096369	0.597486036379540	-0.752389186013318	-0.595261171813753	0.895184581120078	0.652714091697840	-0.698039981774988	-0.867169718929078	0.704679047004888	-0.595901995386890	-0.686686990274604	0.815226763927389	0.850659812142311	-0.773465936389980	-0.789316463273412	-0.703184477437374
-0.712194200271100	0.775903124894423	0.370378151741586	0.635739880221667	-0.385439485965271	-0.554640544767520	-0.822504574033560	-0.536971058618058	-0.776026052793549	0.555214495073569	0.395918771181867	0.440469994440485	-0.480775835850030	0.743764326147997	0.533195347827733	0.443466709426787	-0.650155952998176	-0.564461516315907	0.897754751436328	0.545613213022234	-0.587437521165715	-0.485804263447641	0.844198033514281	-0.390059898865923	-0.570780885516607	0.506641980452725	0.626806702218570	-0.370177829731739	-0.626765437914187	-0.485472092556543
-0.633715263542621	0.696460618960320	0.510953005703990	0.644890230529276	-0.490449670818858	-0.581589870605415	-0.687172154843950	-0.532792980769497	-0.738886712106613	0.390170594442583	0.414539165691693	0.572369795867960	-0.571883877584066	0.591282263315527	0.555846174400511	0.480024352005489	-0.565532799236454	-0.511545321113334	0.700981697965254	0.566766902408697	-0.702457966980618	-0.416571155157836	0.724944025324304	-0.394464608473388	-0.602019045642841	0.444195482488525	0.547948617471007	-0.431625541185726	-0.577576265498708	-0.625045687472228
-0.546226277738828	0.612979385691601	0.589345787336324	0.650302351451266	-0.544524178517130	-0.596943517029320	-0.528856482200416	-0.577121604972984	-0.709445230650204	0.352032990796128	0.404789386380291	0.649007596836795	-0.574990581832816	0.512212992733388	0.567815080157904	0.539601312374539	-0.561405724655546	-0.567715722168460	0.597192205284135	0.577279254089803	-0.761317668495957	-0.396440428339939	0.645530462452635	-0.465199283999779	-0.620823217917611	0.449856446280463	0.514548763080894	-0.476777609763787	-0.556031495455110	-0.701463658428665
-0.474330358727751	0.544127005782413	0.616468585950588	0.643717153567501	-0.566836828054263	-0.610312870808174	-0.391743378465461	-0.619287275286105	-0.683957522869811	0.364310130644380	0.398192607798909	0.678092452563532	-0.544805715423669	0.456556055225101	0.578277470916714	0.585351727020649	-0.571787312709065	-0.642598670901599	0.525582119614276	0.586499352467505	-0.767010099235116	-0.383905276666878	0.581996849901395	-0.533863115352830	-0.637153744899499	0.458781237535890	0.494412878819384	-0.484385911862281	-0.550145600092288	-0.720339440013279
