0.296820893690990	0.163968237538251	0.201662708102247	0.331911324404593	0.662298394572348	0.215238441261508	0.154292260253122	0.194714467263730	0.166690126320106	0.181964722314043	0.231158897948051	0.148469713453487	0.152680942014968	0.421956913339468	0.152743621212256	0.297845976586553	0.278129027007181	0.179881570360362	0.239382519191530	0.153833041592801	0.323011427407769	0.178976595669187	0.182558206138018	0.270868297533031	0.171438627579472	0.428076526751214	0.133466385351365	0.168040219097220	0.225573043366226	0.235378998261094
0.144451981940584	0.163740146516284	0.183448767731280	0.185347038369864	0.132707260081458	0.192936400821166	0.172902019251629	0.226100906525155	0.157586112205991	0.173000792127759	0.219930743113013	0.161929602726129	0.164181528281801	0.167369508974277	0.364721194948013	0.294428558236089	0.200406770234348	0.174943694916285	0.170122731151993	0.197900656361510	0.193156823173868	0.424882482729403	0.176083730154154	0.414652983215633	0.413957533436773	0.162721438574575	0.215780149159470	0.168497775139805	0.203441538504355	0.369361017320606
0.153303188695943	0.162224335261527	0.269216641621624	0.188388729174834	0.131085934297286	0.191528184246575	0.246657968540880	0.504236639962090	0.158022080973578	0.157651203754132	0.314534996017248	0.148822945796761	0.202185412953270	0.147835459843754	0.180904553476121	0.274551349787615	0.222386999162945	0.377417696036408	0.216003010909659	0.217523675630892	0.427968273198164	0.194545287671080	0.186094193471211	0.194445427646406	0.162635186513062	0.162748646362394	0.598029256224886	0.170863814957881	0.183932793857917	0.324635750879515
0.138648066950665	0.225778352435084	0.175100104311750	0.246054511760071	0.204915145726977	0.191196980952302	0.275959262216868	0.245489018386953	0.166946692706565	0.196562282682430	0.277087924428884	0.188390733844049	0.260678132394169	0.153928839613944	0.154680395399808	0.222745548605489	0.258160340203515	0.177862451646139	0.186922129360034	0.159328583072279	0.208807701819131	0.199873775860937	0.197448848300063	0.339975186148140	0.169804483056100	0.245551495166873	0.192980142470997	0.159464780096294	0.186236217249909	0.187976306040091
0.160413904580863	0.255844519218787	0.181086477879285	0.180222909002383	0.134554686048478	0.243739708863037	0.311334851697316	0.311830077360745	0.162645123010545	0.312666383626437	0.182085260575455	0.180613000261960	0.168954293966284	0.137285006410618	0.204247903706972	0.171514985861996	0.160087234573329	0.175711849383291	0.181445706614670	0.202338958339775	0.197446725136826	0.202210815813263	0.175876094740475	0.193294653458311	0.185372336274384	0.170129857357568	0.346106370945379	0.150474166635902	0.250193968317099	0.218502819480142
0.428905154601241	0.164739016077510	0.176624237258143	0.217911836785659	0.233732606503915	0.205020687387259	0.275608958201866	0.193192805605359	0.162481673905579	0.159305229713870	0.228183730518372	0.192121318401690	0.236355286003240	0.138673705213515	0.153050411958491	0.191418044399397	0.193665047459611	0.220431950871418	0.205096350442080	0.162990419828141	0.216771814738196	0.246791058824523	0.177953829291672	0.225061368255987	0.163073743196259	0.220384593511403	0.148606150838651	0.538119278255124	0.345690081541155	0.213000299950039
0.221874531847697	0.161162463309115	0.180673574711790	0.294394717937623	0.146073592453913	0.300632107844577	0.153243655574706	0.338761481977498	0.200378951864528	0.174413741396185	0.214442531427340	0.174983059202980	0.155590637480712	0.136044920502787	0.184831016199823	0.170019243452250	0.211028830654685	0.362128168189366	0.214906701650212	0.153667454091050	0.196670292621346	0.194936371547338	0.181646495130367	0.296188905271694	0.179860997166538	0.166717314488049	0.143450771731867	0.168440779337207	0.234991412926490	0.190377723456639
0.145715495091024	0.188233691240028	0.166050716763817	0.244859185335296	0.263274134791225	0.267667219983025	0.154930062429838	0.289001904600698	0.162863743855895	0.156303189841716	0.180513179027109	0.180732626417280	0.167117891656159	0.204767756426035	0.177113655856123	0.185210762539976	0.163337880599491	0.195885725584514	0.216802871553854	0.175256300578892	0.193560303871051	0.177309754113114	0.214578617227897	0.198038579880351	0.195991014102703	0.249994620139781	0.191374159998790	0.168915331974158	0.242555200189041	0.385765513869491
0.171862825529808	0.170828868543068	0.170967996158268	0.179279955089263	0.129842628344855	0.275386187885907	0.329813947180546	0.194426519518856	0.211852372479591	0.158606906058758	0.204586238667850	0.161219759858163	0.183531642189755	0.263767593598445	0.161961242231874	0.244836835419621	0.179496816748843	0.189003015309492	0.244344830744454	0.220802086591911	0.265868970060173	0.350935975118281	0.213406898797463	0.242623339296493	0.184384439444629	0.195744005289988	0.135859973580146	0.147410405474982	0.181651094935633	0.257624744961018
0.138201665340548	0.228284758988438	0.165461118866393	0.292488896064933	0.662298394572348	0.498482414909558	0.155404072742003	0.191421828835988	0.158059687530154	0.280322015264887	0.179851357212924	0.261920342074015	0.239292908532252	0.135684517010883	0.165215063563296	0.255567719840823	0.214221317294474	0.188761853246617	0.210820037149124	0.157967471088486	0.616393801171271	0.246806523909302	0.179421828869085	0.253915437879312	0.543561798405163	0.196511842117506	0.232651848142887	0.159400192004424	0.180835195228892	0.214996952718626
