50.217486586418820	35.463482528986600	-45.183799057247235	138.812991030397500	-58.838022819139226	37.477029849171320	-78.686414000114420	-4.103351494510571
0.790127325152479	38.454083002425230	-1.842665374683592	117.915807481784060	-57.368713473783980	58.646648315734610	-50.967342790361734	95.200187704271840
29.672751518801533	36.149538180070150	-24.362768484553417	-34.750696986787140	73.012225294899250	25.140320073158886	96.215511000259430	-47.523920542857820
-77.876454411412000	55.222132360485820	11.181009149408228	-77.831303644334300	44.095544888567060	-40.350325187255144	74.879944427305330	21.098070296216555
-39.759832290208030	39.579733934708840	18.234832305277575	-51.562381846488550	105.320623368051660	81.623196655952100	29.040281872783495	12.991906860458100
-36.725039923028940	35.343514775535440	-4.162714681863916	36.449265934284554	-108.099754757896100	-36.041853415414494	-88.139662538486480	59.478374213281434
-38.386403423511480	54.731259533797040	15.045515944181709	-35.475246145727400	80.659688325132720	10.690181217934908	9.138907563669324	-7.876040180762043
3.425846102182782	39.295068307535864	51.254491474819720	84.945267159164690	-38.527848984540000	-32.522473182034350	-59.070537045132390	-2.627417071766293
-37.580892733276340	-42.656493021987270	27.451039043962755	-169.842700198187800	38.622099545271176	-89.670292726481160	39.151552527417124	108.165689675734970
36.307438068007810	19.636270426869570	-63.267748940789930	71.858587346228250	-47.734916783084550	15.983387268543726	-67.183744222864180	-10.295331454684401
7.954117457508578	9.026786602135607	28.071255399096177	-118.406055857313860	48.670178698590846	-42.931031725603640	49.909447250140490	12.792138634861890
-58.825166332888870	-1.235377399125049	59.450331081047910	-82.694925973028940	15.460572901736914	-25.302885977693744	68.961814740854760	37.840332970464390
24.438416378968615	21.150974637111727	-2.883925793547953	-0.133767043153263	-154.318664630494770	-138.795359594646670	-29.022643078000602	117.848669892767800
-67.903242314462600	36.904776499788284	-4.155843459570910	142.541264003518700	-97.924726649765940	-2.441098204880314	-101.711714200221020	-16.991420197891320
66.752403532128000	8.860755549787248	-56.060199937858510	139.534123222627760	-80.319959250310690	-32.126914307640430	8.887453591053657	23.096243007505944
3.500613933481566	-21.006393835679148	36.330390804550450	-62.222977912345840	32.759792748822790	27.526707349503650	34.465513476174780	-19.384006277051707
36.418398308451216	23.775307511116694	1.699696028676779	-87.504254392332680	58.768989125299520	16.817034927836634	49.549781351651020	4.787566156007107
-28.360002449276557	29.456515851898676	14.784030242639576	63.937573078585390	-104.435402374862720	-101.558091245142830	-47.036235075798615	42.504084455339570
0.927276653293070	17.394714280435743	-28.573883175071078	-15.018737992362027	87.994442135955340	119.471947724381960	45.896152243120370	-14.945685587704943
-26.544515290998910	81.593366905733530	16.513398482205690	17.191137403284730	127.585492144354080	91.964937403291070	37.508437510340300	-0.141829683573828
-95.191218957642890	-17.559979811284230	-9.436145486193238	-71.439370319795540	83.155089506326990	73.582353516429580	30.618544492320584	79.936853036713700
-28.612633564845860	62.887380876634530	-32.657932275949260	-76.805994669906880	140.009437554634900	54.141548041409950	44.167512876890660	-17.212471960902473
-53.956637017643520	-14.253964307250145	9.416817967987734	127.880735175987370	-64.785840649806560	26.400234772732915	-77.718587566210800	68.542607913837120
-15.548038955258118	39.357363340787046	33.587751020214110	-54.491513416299355	108.535600099255700	22.265477567488060	23.886270080484350	-10.833110474784060
13.612540563490740	37.173869054468390	-33.054036976735040	50.871199797021530	-110.071217580009490	-81.600076721831440	-31.079794418234165	76.253051404980840
-11.904893218198758	-2.316230787068685	13.750846068211837	-121.186172752618400	12.728189362468884	-10.238061259017735	64.370618762565870	51.233188148864490
54.703848126960430	31.005685278219477	-47.428807141907310	-116.056885648419700	84.768658233800140	-10.354286616261128	60.931118104828790	1.774123431751754
17.203272498887273	-35.676518038174100	-28.656935174886176	-55.394681400491265	85.717220429979580	66.062295021271280	8.948613929971971	-35.966325704950960
-59.286059191466280	26.570003179151684	46.319069794163230	-59.996050351082960	114.287425630252330	55.091620294789970	3.036859744469564	47.399962309761320
-0.985681970711093	53.365888321148060	-5.739073900107754	135.566528168600030	-53.417063315344826	-31.114473749291584	-52.243479441187496	-13.728491140338740
25.137287617748175	53.954966403260560	1.072821927076833	-84.019633217513190	53.118341107714790	-44.051788557570470	74.793966601947520	-5.701380985293323
