24.406551036927958	26.299678938907210	-22.185796174772740	-1.171386753856376	-34.899525865619026	-4.581537912952669	11.495840293332268	4.685304163396439
5.956239057157183	14.518002367414132	-18.983464385033820	0.577883457929934	-28.558507392177297	-8.623953527050592	9.006212855724794	4.307784702306577
1.424468201253408	8.112304984337353	-25.905235399837952	-0.245899101675296	-23.341365193412376	-8.136941669280887	7.185875142680454	4.560503850003170
-5.884914907217934	4.433803847511068	-29.395955501634685	-0.060485795039005	-19.251381368069010	-6.876190096465904	5.821977909246471	4.693845321771502
-11.224532099090005	2.598327673243387	-33.631114185097250	-0.047631867228022	-16.063163305803330	-4.302073530363622	4.593329185315505	4.555464259076134
-16.157632777745280	1.392349573691969	-37.825325643172580	-0.040172686797637	-13.411090485805230	-1.199409998842393	3.875951673781101	4.232854694945952
-20.609195984458880	0.738697511235446	-42.107275610148385	0.195753486480953	-11.092140725156975	2.290243492365262	3.306331123866034	3.677831938302358
-25.069792201366630	0.302475565804344	-45.989456360641690	-0.018019553891375	-9.106905527096954	6.117876904582439	2.869669934807286	2.681384354265646
-29.373980259217170	0.025208240719913	-49.850176675839876	-0.028491499339338	-7.657584700212988	10.157128290210041	2.503171000849106	1.685109262332104
-21.644690570080450	-2.396254396668523	-46.524266496668490	-3.846405748839216	-1.675225737001817	1.236687863755867	-12.262843077264339	-7.259010856930687
-31.873456725780840	-1.109546459837615	-41.763763672627730	2.236663565221922	-0.773779854210684	5.646127930329381	-9.760953176599825	-5.773145509350665
-31.437470286981075	-0.579003874936699	-47.291660185954065	-1.159836404273020	-0.172295868968938	11.379292880160220	-7.757020053883132	-5.182919807488314
-34.733260224144100	-0.491153449598470	-48.970522836293775	0.904018297247223	0.351185248725986	15.710523440904490	-6.092853647773315	-5.414595176520067
-36.875967614227770	-0.335467153141730	-52.348233305969220	-0.498114190191321	0.548033236501051	19.939797014471620	-4.849853411517634	-6.121659210366694
-39.408444139019080	-0.283946992104387	-55.155487107687910	0.540365630051115	0.721080862892398	23.758948391099570	-3.859875713798789	-7.154217401892285
-41.953309432568500	-0.089316730153297	-58.770260123226144	-0.512310878596051	0.678665402835006	27.265814242532540	-3.083730997072982	-8.384144026681023
-44.496681098640130	-0.005039314059591	-62.273868941500330	0.464963462789594	0.891021672570270	30.713700818011950	-2.346780836717185	-9.679166520299345
-47.089312171239810	-0.363262034013609	-66.361774333330700	-0.286733270795597	1.422252907140663	33.865902463998530	-1.595485177654087	-11.239311531438117
24.534208528346810	26.752600061734153	4.302410746695709	-2.910604360899485	-19.964326544353817	-30.111964953794736	8.937206063256584	-14.374678695061274
15.789812585993626	14.465159874659104	7.012920273332517	1.850163191864396	-15.077597944523793	-29.192410399219447	7.223912470695940	-8.063888811769981
13.416777447177873	7.759676611049409	4.208544886482689	-1.371381501132960	-11.777991639780577	-26.718124010755446	5.906337331410354	-3.004704276368500
10.274387532251874	4.027050082867153	4.025809574087309	1.019172342858868	-9.116481361947358	-24.273057241461792	5.026011260436297	0.772172860636261
8.485614136442534	2.036132796610137	2.750074382158703	-0.655503716038985	-7.057266783913125	-21.679611574072894	4.338177979500360	3.403405216032968
6.524054551574722	1.026949003930546	2.905482125708951	0.666594782906457	-5.732497534545228	-19.069142950526867	3.638941219601580	5.127294373965918
5.441206005230585	0.453966262559897	2.165030197516887	-0.413852412894170	-4.883485553119478	-16.714588522390407	3.104374941926369	6.136122751866044
4.114959554981834	0.461536037887218	2.053868470987885	-0.103383612069263	-4.743661016900697	-14.535409514230723	2.498896481109661	6.791216166934854
4.079505509092289	-0.074820468092021	0.953010511551445	0.370681510434381	-4.429225612968711	-12.407625454512495	2.136611046920080	7.003464427519429
-36.520309578848340	-32.780541699021010	-56.318736542487960	0.350221515701912	2.072912381026897	-6.093545068324695	-25.798889061946802	20.754873049861644
