8.178436910352696	-10.695850983117493	16.931493291185262	12.370454360761000	-10.704291937846659	13.581609854009198	-5.413875162790284	-3.450998250365300
8.165197950847798	-11.164645710630170	13.510374787697012	6.595062974111039	-10.658477432006997	10.833464314962454	-4.265907366050374	-2.749630052949659
8.001035869022340	-11.049060331850919	10.805573111039807	3.515855700920977	-10.794309736275064	8.667809575353505	-3.495126923479391	-2.173466717476553
7.934952357977521	-10.537372920779088	8.637816560312881	2.043638313375215	-10.708551097108783	6.919227872021383	-2.975743152073786	-1.773663789709337
7.803693973207611	-10.071950111770972	6.965577236023143	0.955559426076059	-10.354617851185452	5.602714401271467	-2.365382897034088	-1.435059537572700
8.184482880883344	-9.807431278197107	5.770016261521182	0.365637570321758	-10.573079331756185	4.522816985968411	-1.985335771179220	-0.950225059615483
8.697281104989928	-9.841427152914168	4.638394756716065	0.163191061283208	-11.032102202956011	3.636067017262229	-1.648877992657203	-0.838161742897878
8.414882781664208	-9.154210763547301	3.769323593893151	0.000967030226384	-11.006942067889291	2.944669349667086	-1.269993517756199	-0.556508224645421
8.645703947649357	-8.780687773243907	3.162781234706197	-0.004932371107557	-11.189333306943736	2.461232106505053	-1.000591852814172	-0.606657322094229
-35.123745801648680	12.820620161248826	-30.381599953225987	-6.290681217139473	37.376924994904336	11.131732030739874	-13.687672034797504	10.453164173539186
-33.779995064720900	16.521180385579562	-24.297747101036414	-3.311230167625233	39.110324949445165	8.866305319460080	-11.035766254056810	8.339826831521306
-32.617100609865220	18.627106143554450	-19.360637720691840	-1.784841025544462	39.875258784937630	7.132108911630393	-8.733524056934500	6.709857892844371
-32.311705760522090	20.174108286863067	-15.444482821285945	-0.991442921481599	40.611842737966700	5.761121553573657	-6.990149478927465	5.333827862007787
-31.621875680971890	20.647632951697464	-12.436739656541045	-0.368349630317439	40.419781661254575	4.599798116336444	-5.655333205279509	4.337377821445647
-31.347699449177476	21.177276801738370	-9.885824956622688	-0.235122235222852	40.572904207287520	3.685091191804404	-4.560747017749488	3.475983331583701
-31.465820784763610	21.524979596536593	-7.924889437101085	-0.150774799395901	40.829914676692170	3.042976236146285	-3.543600606366842	2.759621226358818
-32.240941392045016	22.067816239042916	-6.371452566835512	-0.050808227989704	41.429016617747024	2.595793437768442	-2.775601937833742	2.267457613580707
-31.871015274966396	21.566203831051450	-5.207890823452908	0.000259947788716	41.428804574714235	1.989711003180314	-2.093140476719377	1.823197637079700
22.672832428307533	5.282445070969748	-1.469363104677837	-9.691581028491923	-26.655374645494440	-13.582633641667952	-28.676967959560920	15.422421993751579
22.142420613590490	1.981182031188572	-1.209752771065673	-5.200634692084397	-27.236786524442650	-10.856175770703704	-22.831988612002800	12.386971430376557
21.813517814437450	-0.468047855127645	-0.900510080784470	-2.705684766354699	-27.630996190914203	-8.798623990316482	-18.313150355981872	9.972296940915633
21.338463421608490	-2.169711562724479	-0.680396077277120	-1.359893199237595	-27.735313406354745	-7.129510977585476	-14.616467878287308	7.929878569334547
21.349162123197118	-4.055967048212214	-0.620090313942989	-0.732429485988053	-27.663398306491995	-5.577382280227046	-11.724257697740818	6.309437811617039
21.579364784798557	-5.927605052784396	-0.539959208974396	-0.421939777389928	-27.983062673165037	-4.456655930993067	-9.418853879685667	5.185872730421272
21.882016608519436	-6.994768183801535	-0.612538965343816	-0.063839990516864	-28.361131312091786	-3.568603317674953	-7.694436215795871	3.955964364990386
21.769919545073762	-7.819042075560972	-0.406948690505140	0.002956105398949	-28.134275856893446	-3.093385441701957	-6.444624942864135	3.232753422778797
20.968187119899984	-8.190824206772326	-0.189694572485122	-0.117474565321893	-27.240447576645053	-2.362664757445386	-5.120003813768001	2.569655184080162
-28.406809154762115	-0.612970425819774	18.029775923479527	16.717237455389650	28.399747213643217	-0.414501059703168	23.086857153316140	10.537296095282855
-26.708047673260900	-0.037711006640363	14.411696221217769	8.922731853809893	30.071985822686920	-0.326430342596594	18.438028926691747	8.449630585673270
-25.838735837999620	1.037392567296036	11.541324004087192	4.693045336965286	30.911428707826296	-0.255840957434458	14.671082730957524	6.841098149218102
-25.663262231968510	2.379967858822712	9.112128714306100	2.500283688806518	31.652030941918028	-0.174991138491390	11.924793330840373	5.437358575634264
-25.573880523296616	3.846890113059502	7.340786370899026	1.340386132855928	32.154389302697140	-0.257441043038721	9.684774587504426	4.424155706630727
-24.512852011422160	4.568276547451474	5.875287975178960	0.749424030292321	31.566137083053620	-0.164663317100505	7.823005959168536	3.425478771905143
-24.879870797037118	5.831894546578695	4.623340275506129	0.380169288280230	32.373968124716720	-0.083969470247662	6.162885319298883	2.602673513158039
-25.112338457824250	6.688522701061920	3.715105898991864	0.010025459173136	32.825944729507604	-0.017079210442605	5.148533915473439	2.134408949812922
-25.657527674168275	8.308142950208750	2.729840371852077	0.145638902220002	33.379179745377090	0.167994341395250	4.107306471281354	1.578201528297461
-21.563869568442620	14.343796583319843	7.845868411877952	-1.172613367811434	45.226963207125806	24.464479334257437	2.684344825582217	5.593808012064242
-24.253523498267135	14.498333766097911	6.283281288576622	-0.708536608388811	41.797014062272880	19.555726989287470	2.109177209006379	4.520343572197993
-25.438609280537335	14.428040992447489	5.058041664315323	-0.168926023833813	39.485061520773050	15.599595120968813	1.629007023297096	3.613780619935567
-26.054867044812603	13.844956110661396	4.082602196895966	-0.133184600573330	37.866149098493160	12.469371400498567	1.433266275284374	2.905670058190065
-26.943070959703710	13.836285222000030	3.279554817969792	-0.149296182028986	37.458140344816265	9.904665996307672	1.120995154875875	2.288752274108625
-26.572244680359923	13.554703949191836	2.770054524697683	-0.053198535706339	36.134261422294880	8.128781834846846	0.972078981521069	1.778490838205774
-26.497960755734816	13.577508626046223	2.041335582003262	0.055331484281534	35.623454107043230	6.486860273698190	0.739244903693024	1.661005676213260
-27.002820801365200	13.934559394458788	1.490809881993196	0.185677077429884	35.631725283456960	5.406831455767359	0.602611416419664	1.134644904634891
-27.733420060016567	14.014201315710304	1.241773854564627	-0.101295801038094	36.281336154057310	4.360995821509884	0.693246057638491	0.894168647902942
-26.397234201759970	7.483434399301293	-1.102427393629016	-14.261571080131283	28.922291303583506	26.443903039801583	-9.709721902365686	-11.048209476402464
-25.252497596932553	8.396441858964359	-0.898702406473061	-7.595789423167516	29.976869123475677	21.217762648906140	-7.759840853235201	-8.766314463414522
-24.957935237838790	9.577981905633065	-0.676196851141868	-4.006881561212594	30.408869004834063	16.891427002169340	-6.149806430531969	-7.035754072121850
-24.348894026772390	10.051440664626575	-0.633355148526191	-2.105158949009047	30.935125465567150	13.579647982392142	-5.067777504250385	-5.705636345875030
-24.766150077679110	10.952324818695404	-0.544019256719695	-1.143284112282958	31.459121827522047	10.977762225509040	-3.963605052880498	-4.569246825653934
-24.108330625268714	11.117829366439057	-0.363295317359345	-0.629022851498972	31.149766666178575	8.813802018601690	-3.350612718770378	-3.637557667501897
-23.906478669505400	11.328773129219268	-0.392193529844285	-0.313425071197793	31.287467658889200	6.939407295396972	-2.687225129347584	-2.976841471050725
-24.258777594044087	11.961951319933679	-0.216090971874269	-0.311524564618835	31.474088315706940	5.467320659488559	-2.079526828091527	-2.219168703334811
-23.616162438328345	11.892433528668352	0.080067709132242	-0.266833733397913	31.008749243363606	4.094845608997018	-1.746538579117824	-1.834537138952426
35.779415305419080	5.193148867529095	-32.500425342735020	0.411862008682190	-12.730661091854362	37.900183516016740	9.280637326193865	16.500520833754800
30.502647403243206	6.293705743944848	-25.992021494378776	0.241972258955846	-19.547991810692103	30.231482031739688	7.364498242383056	13.236127681208785
27.227031499771850	5.977889447770816	-20.679219126321065	-0.007641247293830	-23.655376277350324	24.175248561044597	5.798835000806352	10.656808503207975
25.010587771976663	5.046688789893313	-16.595431794988425	0.068004509036162	-25.724634544086140	19.317742295486763	4.707037408996618	8.506702535611270
23.524903641439630	3.764919277732937	-13.330743317893990	0.048363166068060	-26.866493248140895	15.704853446394052	3.895334505673025	6.648869556112127
23.207551382187940	1.973840003980923	-10.656409626728932	0.119704482436170	-28.081330006626560	12.551425091283223	3.059190072413696	5.267809664377591
22.732881099950994	0.495834611112890	-8.541863231366294	0.091025630759455	-28.260509850549177	10.144360872750676	2.320982038368529	4.273035792470607
23.156374362436065	-1.745711405930093	-6.774363810285192	-0.020948630041895	-29.380981247176805	8.095382591946388	1.992412981574613	3.463421394915870
23.380814712566280	-3.518208950322932	-5.523936557571153	-0.012549235987485	-29.597251324396364	6.201772725830391	1.424809185635713	2.937974388372771
