-0.149803703058084	0.260704875750783	0.714569303900562	0.622832210809163	-0.649365140715889	-0.487409640761113	0.408955615638263	-0.640940975554622	-0.576481916083178	-0.096970321360235	0.788935813091689	0.653127654735130	-0.691321195244794	0.682026770848125	0.627656731964660	0.341924684679705	-0.641460398838195	-0.773966615588458	0.661730477842103	0.651412781384219	-0.655824436162058	-0.519800613505186	0.647303486578557	-0.618157466074522	-0.910624971272972	0.698163949652230	0.665443784874641	-1.245327438551722	-0.269182220667319	-0.429081207078601
-0.447029513061831	0.329474721822206	0.720169254104358	0.611358438875500	-0.637402580981598	-0.517570372619145	0.052640053023865	-0.629133605208603	-0.751707495610430	0.145130573977051	0.783390572592150	0.641095782227664	-0.665241583061126	0.719951057574123	0.616094083035770	0.394959344559030	-0.629643459712353	-0.905636558311098	0.681874021414188	0.609284939528026	-0.643742883733563	-0.565940069915912	0.681779573597600	-0.606769811965214	-0.955694873627806	0.685302421632978	0.653185025469109	-0.681809037341031	-0.336728028958960	-0.465863687441096
-0.548498634098726	0.413114660988962	0.733244896884223	0.629156659644879	-0.655959013892133	-0.582849861620084	-0.275492366089724	-0.647449306909776	-0.770153972520774	0.325359569251206	0.787050691200592	0.659759733750756	-0.671051208730107	0.789020380708857	0.634030170619264	0.466174713833101	-0.647974004592977	-0.848974794773101	0.733207771581690	0.597688406077656	-0.662483899208022	-0.630796105282887	0.746807007276509	-0.624434445971765	-0.900010353597763	0.705253342432318	0.672200926039542	-0.835648208003527	-0.418531528915589	-0.397947427618095
-0.668111084047472	0.480046324330806	0.727003903410509	0.643163948953480	-0.670563019971252	-0.643079270562961	-0.525676927830914	-0.661863856315734	-0.821363276555427	0.427294276321226	0.773712854165192	0.674448357519006	-0.675601732061914	0.842906585635730	0.648145961804338	0.523114008809041	-0.662400235655857	-0.823744668133137	0.772560439799510	0.589537667117805	-0.677233172693794	-0.678303247914035	0.796481069527377	-0.638336601825792	-0.899678069090273	0.720954817497183	0.687166535479105	-0.786907484422479	-0.485212125045296	-0.419845971636154
-0.744701109508037	0.539702480951238	0.716082371236277	0.660345137802476	-0.688476135126454	-0.692057440845695	-0.697488220156912	-0.679544585974459	-0.848799913537486	0.479221281309526	0.757291794002014	0.692465263812159	-0.685279781588214	0.876848377383583	0.665460237875927	0.574856880157852	-0.680095293908019	-0.788673698902818	0.800343290053585	0.598628833238707	-0.695324471271379	-0.716928356804540	0.828011346432940	-0.655388835121891	-0.895216189918119	0.740214076184128	0.705523189386693	-0.774056686615560	-0.545099821625741	-0.474834876813630
-0.781621163954510	0.585753240379951	0.700543684223198	0.672518238716225	-0.701167815567220	-0.721016768217058	-0.780269525321655	-0.692071618198831	-0.856852603208481	0.495544334288541	0.735938908133348	0.705230481655215	-0.691358464242230	0.879060013350005	0.677727632857753	0.614568711622211	-0.692632478131498	-0.760883959450397	0.807520239858460	0.616724148074246	-0.708142397037825	-0.736366826111021	0.832402015202743	-0.667470569310520	-0.883958717881698	0.753859517229023	0.718529122935284	-0.744688571253716	-0.589724895663187	-0.549504520611711
-0.797793284535821	0.626243612621694	0.691494933813297	0.685978992448393	-0.715202003410645	-0.738669911497480	-0.810768496273756	-0.705923741578237	-0.853827543959684	0.499741302303840	0.723349077397895	0.719345985579837	-0.700199450856303	0.865665157307780	0.691292654946667	0.650068521326466	-0.706495827373635	-0.748709529367011	0.804383485736330	0.647050861506495	-0.722316184252919	-0.750497324000240	0.821367029983270	-0.680830291678957	-0.873169675084776	0.768948353078950	0.732910805120864	-0.721729957411251	-0.630436298779038	-0.632353582729913
-0.810098315440421	0.674289081771570	0.703407012526442	0.710770425511937	-0.741049562577410	-0.754525065162646	-0.819590872882387	-0.731435982302752	-0.854173407379508	0.521819824805326	0.732561114078311	0.745343309182096	-0.721006102298535	0.850714458972591	0.716276124952448	0.694056710447784	-0.732028743405789	-0.765459773541737	0.804828685540388	0.697107538296895	-0.748420851494559	-0.773316517094847	0.809972620344742	-0.705435649553764	-0.865502798999642	0.796738317253565	0.759398364312510	-0.726016665263177	-0.678358122421308	-0.718336244533494
-0.805357412695840	0.705583547798267	0.713936260641693	0.723954230564022	-0.754795003603486	-0.763356241333528	-0.801806203822455	-0.745003104755566	-0.841491433725474	0.539928110561831	0.741534904639568	0.759168393249226	-0.730882492165812	0.826750871082487	0.729562053088856	0.722081805245901	-0.745606860754486	-0.786207480022117	0.794429826600263	0.733636995103073	-0.762303019700858	-0.780458515046863	0.788650597769243	-0.718520501914931	-0.857990061381928	0.811516707399204	0.773484150148009	-0.729099119100972	-0.710147828676500	-0.766625559095463
-0.674250119046156	0.587514777925064	0.589794782421156	0.594545944146126	-0.619873866479917	-0.490317125358406	-0.979406370293604	-0.611832289402614	-0.671132110147690	0.452944199803875	0.347043607550620	0.623465503860113	-0.402657470184871	0.690007290791503	0.599151357025659	0.599504863705384	-0.612328122792706	-0.489753172117127	0.783376165670454	0.480481274768896	-0.626039809478549	-0.650248974916444	0.835600405681002	-0.590083505509100	-0.309671775487250	0.666456450727720	0.635222290190269	-1.478136956492280	-0.161672341277676	-0.015722714471060
