1.189278752896503	1.001953357967799	1.194836823322198	0.897898753688207	0.691163759689225	1.070516567817324	1.181297447774166	1.062538050395012	1.198082711524405	0.917044479135352	1.213454183666183	1.192212793716526	0.816456560803596	1.140669859452550	1.154072827571656	1.096457813501735	1.148439564805230	1.072918416476622	1.135622853296867	1.197884630630607	0.905250898697759	1.185637436728037	0.951211782031907	1.187428628033613	0.618947604084328	0.847699580439724	1.139927911109376	1.029425628714117	0.718955949435155	0.665598876649153
1.096956187373518	0.911985618556744	0.978117324664689	1.190455495589642	0.832443140963208	1.198920489650530	0.441527798802076	0.855806209794859	1.128986212796318	0.946158323817094	0.765923539100068	1.097645559599764	1.154394356683273	0.805895673194628	0.621249438117175	0.959549748606457	1.197738599093105	1.154021144721751	1.030474252002481	1.076323088751663	0.676260174311998	1.193425579144708	1.101598592595813	0.995167981113155	1.161084998450033	1.177142020157317	1.179107803051297	1.122832426393765	1.092977420606657	1.176305369474908
1.146692299863084	1.129435186465725	0.679754674266627	0.787001112796952	0.836770193517029	1.154373054366909	1.062996257494210	1.142664557479643	0.920230664349786	1.173421145893865	1.192317669800861	1.068380443612839	0.759400635461615	1.140319500796801	0.542423615594760	0.966598132009795	1.192312846806944	1.010294239995637	1.191948295406839	0.954037546632402	1.161487764592648	1.058856823491725	0.841945763256572	1.174454459122439	1.130432589256979	0.715646181064842	1.193161676769559	1.112748633246290	0.637405036705781	1.195470624640968
0.530292261262122	0.468639546952697	1.183328689935862	0.844422529780900	1.198508701934659	1.133342820036006	0.354968579317754	1.121524228535866	0.869061397144466	0.936203838444143	1.166745865687797	1.101935444132152	1.034058008215294	1.196941907461246	1.139416341461592	0.981502996874098	1.194384065055399	0.788136559665807	1.190463086266124	0.558255820000554	1.051195148859291	1.148836573989102	1.078083031561107	0.566500107450175	1.138606871247593	1.078995584108636	1.196983375076184	0.964078227978194	1.187308747468569	0.880053572772150
1.168495104378383	0.940620847948000	1.177857109426850	1.116997525461828	0.997700051792170	0.928018724368279	0.411554859235927	1.066429012571447	0.760154671971458	1.103141708270195	0.701661085663134	0.500701224817101	1.191989454040789	0.853797722434846	1.188831127419554	0.540557377080672	1.194628564016421	1.156914352367615	0.657553369525035	1.111399960322686	1.171986239384829	1.076389917472515	1.045754154322450	0.890303674421888	1.078881347797625	1.135165083130759	1.015610369080653	1.197730578656489	1.191707942621167	1.152109082146778
1.120101858894991	1.078198447303851	1.169557461612530	1.075277238958161	1.169473363242658	0.570750929838286	1.184010915486385	1.059546645077778	1.099311041772097	1.028028101814673	1.103464958682409	0.898519977841709	1.126346693473397	1.102269180931837	0.754274055651335	0.834780525761979	1.186500773565310	1.198662793845810	1.192526302973477	1.093574148840002	1.198552415590267	1.185343233732078	0.999538163935161	1.188118325492078	0.901298190784399	1.097555317273863	1.179058140832208	0.917556354432779	0.648564598005932	1.015814156355225
0.770840073198818	0.664845201778587	1.155266327768077	0.821243286770397	1.171056569098696	1.197900813538606	1.157866895373113	0.990132412107868	1.135844384362069	1.150931474928761	1.049017511719431	1.198639718930585	1.031021909303249	1.003843981372164	1.017027960770489	0.978821185964393	1.175713919447582	0.938968963155162	1.163425858823050	0.922759297438083	0.906145865397650	0.351833969838692	1.171379641032857	1.149475252296436	1.003738530057307	0.896605926828545	1.146552443834390	1.197483593879396	1.094945688106174	1.047595237168453
1.180838424267980	0.910599196003333	1.024162684326116	1.169096223892960	0.984553893698803	0.660291850756050	0.339355180895811	0.837921853232976	1.125550406562214	1.198638758642643	1.101762744425236	1.131395224119757	0.623318622480981	1.038518462378729	1.189437369789432	1.164738268640621	1.055757487875091	1.018078285668366	0.786102207768055	1.118794811787638	1.122503384971437	1.188343767638693	1.195980875559796	1.136564203245977	1.156797069618059	0.544995982551063	1.050394124086123	0.821290096621349	0.970871168564923	1.178048684909427
1.195915997398771	0.233333333333333	0.864135265212057	0.784139033044898	1.135889518113879	1.078910227224404	1.116666274232805	1.146899874773100	1.081648163964321	1.002272058281677	1.072187494019656	1.164215252946985	0.879274417977587	0.894201495185253	1.042877765139309	0.688419164572074	1.189824417260783	1.126452880255180	0.772169029317327	1.172909210959512	0.631838362171659	1.160409840141508	1.035759440654826	1.063228716450334	1.083142314529106	0.960935458832828	1.168277191608622	0.766580105046511	1.054688315173933	0.877902056923216
1.197062721355409	1.119730531814344	1.197793244488444	1.004378886198800	0.945447251578720	1.142127108627073	0.545731614320054	1.129884909846994	1.198998357808582	1.196696850068616	0.584994383592744	1.041163704718016	1.172472682220394	0.905443118602771	1.073835757449267	1.015049826673860	0.899398687663920	1.192399792924200	1.172609174258764	0.979888941856679	1.169295431373747	1.152574348382075	1.013733106811494	1.017441044855643	0.504011151126454	1.185668311208299	0.822708756026264	1.182849848795094	0.836425246418015	1.090672125418178
